Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.90,M502,3.7733494416521,3.87038731715155,3.87079267800092,3.57483924442035,3.13925840104365,2.80242386605474,2.49903867624105,2.22178797052957,1.97182043839211,1.74981125620191,1.55437959198353,1.38284757656601,1.23208046172609,1.09903630408435,0.981030474935207,0.875811183130758,0.781539058169472,0.696729892017883,0.620190798404425,0.56737026494365,0.736689817053332,0.889044652031745,1.04630980111869,1.1775166845133,1.26232962746383,1.25644169396056,1.20372054379035,1.16203968612924,0,0.721398998730255,0.482337813552204,0.345219140885724,0.265236593087434,0.219449377996453,0.11465016596808,0.075064912565339,0.0506682164839573,0.0336495197374223
Beta_1.90,M503,3.9338977871325,4.06181041963178,4.07617449048465,3.76351013548843,3.30689763427054,2.9293478428045,2.60245599529508,2.30631909048229,2.0438634787735,1.81121396236945,1.60646790571587,1.42694857508029,1.26956859171926,1.1312199654769,1.00904298993002,0.900558480804511,0.803700704995189,0.716792733175751,0.638494606909641,0.374511329846465,0.506211340989376,0.626223003297659,0.780297028460627,0.971942315975665,1.12500898495195,1.15694924510351,1.13851623502036,1.04079599919589,0.873189724979017,0.677587033968918,0.434448963622272,0.291709392004757,0.214658175755671,0.214539967208667,0.0849365449420684,0.053024025267581,0.035083381058773,0.0230135151620915
Beta_1.90,M504,4.16273674926888,4.30260454141195,4.30469327595388,3.98891062691099,3.53025770290075,3.12130104648871,2.75109349130363,2.42399399278499,2.13749233884474,1.88733030840104,1.66917551433309,1.47885136089036,1.31247963624352,1.16659335290392,1.03816833941981,0.924605707313413,0.823702339027567,0.733619520384821,0.652847253524511,0.284220045374226,0.370011930864599,0.473524836286536,0.62367630706567,0.79789530129689,0.952802455402816,1.02362254341544,1.0306384788198,0.94965941146101,0.903192158104697,0.628527789868372,0.390045694042509,0.240419714897785,0.170772051362385,0.150631284594767,0.0688090944587439,0.044532311888325,0.0309876672908298,0.021278877372818
Beta_1.90,M505,4.40672831022187,4.53507934805539,4.52015132748331,4.20378500972819,3.75597281697447,3.33889280873495,2.94547778438134,2.58765358464022,2.27064092428391,1.99430998443105,1.75528135328616,1.54873447264728,1.3697260263129,1.21384086795981,1.07736495120463,0.957243082028148,0.850977129254168,0.756525407615611,0.672219006000359,0.239172480443087,0.312469870926781,0.414048279392457,0.550674111313249,0.710939046662995,0.850473389736637,0.881725408911139,0.878813942579,0.835427888543617,0.931517534367676,0.573092587208297,0.34253094971831,0.205222755312166,0.144662311410619,0.125263992227736,0.0617474543360698,0.0395499119682575,0.0270430246508559,0.018089027169045
Beta_1.90,M506,4.64327408766413,4.76039294176264,4.73053828087386,4.39811771473343,3.95922958455175,3.54241426721942,3.14136826551614,2.76903143473893,2.43222773528731,2.13331985412179,1.8725953851384,1.64437351968464,1.44748616046779,1.2767276833408,1.12812910703854,0.998233833319668,0.884132924801407,0.783419562833715,0.694119308413899,0.160545771053368,0.233490241992825,0.339348230236317,0.481884537797249,0.662229668255362,0.826136509776556,0.871918615709419,0.859781654697495,0.790564739738697,0.911021001360698,0.556887993737265,0.328415369422522,0.199985140885953,0.134934301087964,0.108389072914042,0.0500200783083893,0.0283390445430679,0.0175204764232839,0.0105622538328237
Beta_1.90,M507,4.85673116921712,4.96150431032644,4.91859756970622,4.57554714743027,4.13236632960003,3.71296405606622,3.30616504471875,2.92696582673743,2.58246312793203,2.27428061741333,2.00151053054472,1.76177131248856,1.55180305013561,1.36802841438549,1.20697843604014,1.06552317907214,0.940948331373323,0.830944678943628,0.733561685700517,0.0824831080192946,0.142746557202759,0.238863919807612,0.380916710619771,0.569755832186147,0.76043780680214,0.857007664521371,0.856646494642449,0.787588239906953,0.75400786207212,0.511003804407336,0.331713437405811,0.192764156171122,0.121022955287973,0.0951945467082973,0.0403942418983423,0.0196951016054247,0.0106719838411461,0.0055723362771581
Beta_1.90,M508,5.00653413722969,5.09586388204467,5.03120700673873,4.70215455944231,4.24317668008932,3.81216256096081,3.39889149942525,3.0135268357051,2.66415618629854,2.35228006555014,2.07621225494816,1.83291013907883,1.61881191894898,1.4303233514671,1.26410688492786,1.11721656694222,0.987125147437597,0.871691260833612,0.769103606916979,0.0529551764078122,0.103528644472984,0.187240602341161,0.315128613161073,0.489862815985424,0.682776776052259,0.81400231267049,0.852506879968366,0.801498113147188,0.670090649042121,0.584461269075679,0.35140233504438,0.203721214531852,0.119848692460202,0.0864556542420115,0.0336472870445892,0.013904273244231,0.00617918662594102,0.00256779839884588
Beta_1.90,M509,5.1154504683324,5.20303976775272,5.10832917535829,4.77787931819946,4.33095007046945,3.87557721748399,3.44580672090271,3.05361204666572,2.69987595078493,2.38524208163727,2.10738738455578,1.86258031404909,1.64681530652153,1.45633815339845,1.28784521469116,1.1385110956862,1.00594106868816,0.888102337864748,0.783258675278727,0.0590803889494897,0.1136011179703,0.198483372582664,0.321448945980226,0.494084853780252,0.680978618712199,0.78490035475135,0.809015935275199,0.75631805583563,0.625572362623059,0.526748530832225,0.357283129161731,0.212833841419853,0.11634708891392,0.0831199192461458,0.0355867388929029,0.0147930029433499,0.00684206442800451,0.0029501859046719
Beta_1.90,M510,5.2243968891367,5.3215721295813,5.20494209296334,4.8414612085912,4.39309444722015,3.95390606349995,3.50077250418997,3.0895532210494,2.73105903035232,2.41491890520462,2.13617925399569,1.89044573066595,1.67337826600247,1.48114822807308,1.31054304257174,1.1588912394639,1.02394763327363,0.90379516962966,0.796774791621148,0.07480530513715,0.140511669905969,0.240063031707885,0.37970601819303,0.565747797245664,0.759781218679326,0.846174447625292,0.863274278315652,0.743029786046102,0.609328934084271,0.506898307525539,0.389189173624977,0.228152583212733,0.128256123393716,0.0905352917141757,0.043336254612031,0.0177841122189065,0.0079045416987165,0.00318608772678271
Beta_1.90,M511,5.33680817678289,5.43854502729056,5.32078663550678,4.9392856534329,4.45151858719239,3.99651761847611,3.57284623165152,3.14926068495105,2.76527814676217,2.44213636749446,2.16204884954467,1.91544470911654,1.69717695260814,1.50327444364828,1.33061010860443,1.17667407801649,1.03937730285542,0.916922899966143,0.807733075058012,0.119864388129421,0.203967537457435,0.320567970976516,0.470533549189741,0.655916369035855,0.852057289501888,0.924679293765399,0.964464639852101,0.801008077006642,0.670552583381744,0.55564790598457,0.548685738332453,0.29067169881519,0.169788388505005,0.12103598557119,0.069901111934312,0.035823552293379,0.0197253282596527,0.0104103674535638
Beta_1.90,M512,5.45391257854959,5.55475610269896,5.44562185981708,5.05942142157532,4.5539137422153,4.06095179542083,3.5995812790794,3.20037923007194,2.83237412753908,2.481399755135,2.19046558079624,1.94106685887038,1.72064828629511,1.52450584074171,1.34945243860752,1.19305485081451,1.05332308604421,0.928541437821831,0.817188104471808,0.150266109628879,0.240608760511069,0.363441844009681,0.519724905233578,0.718112049354767,0.914482526167969,0.98718034768924,1.0318106360924,0.925421697486272,0.828245832978732,0.705628223946731,0.529445622358421,0.379411746059208,0.228201237145138,0.155599065161835,0,0.0553566088439342,0.0344365842989131,0.0212396398589946
Beta_1.90,M513,5.52964532590207,5.63406491944402,5.52367019026629,5.14585691255194,4.63763041943135,4.12950209086872,3.64536722291982,3.20596322209018,2.82189472784049,2.50870429478168,2.20042867994198,1.93845928737003,1.71617648901767,1.52002070613546,1.34588083762125,1.19070532813763,1.05211471249237,0.928193253216695,0.817350755684626,0.15472522746286,0.253003574166876,0.391056697943045,0.573811156377021,0.830439373584662,1.02785377856134,1.10122441558231,1.14665095160881,1.04886802044132,0.930222871808035,0.744211945130727,0.594052410863373,0.479795355042429,0.275515259501244,0.189334240488706,0,0.0714542316283292,0.0430549520779454,0.0252916779258894
Beta_1.90,M514,5.59308980211664,5.72039162254794,5.61633947463233,5.23164167042316,4.72858352160844,4.21552082891049,3.72006008808363,3.26704739890918,2.86649036567254,2.51801946291608,2.21680028905166,1.95917612191836,1.72487581961128,1.52386003945933,1.34643417632018,1.18910754794738,1.04908668571202,0.924135626570378,0.812458808745648,0.230493857072611,0.331091496649384,0.473366240146698,0.671988781390808,0.929842868951234,1.10939047042703,1.17097766688884,1.25838090408741,1.13900789943407,0,0.85466430696806,0.658569629648765,0.469517989189082,0.317014171322335,0.226279438876192,0,0.0998206577441914,0.0653623679344425,0.0419071589741514
Beta_1.90,M515,5.59625951466898,5.7560436214021,5.66696939370178,5.28165613150968,4.75786431863517,4.24807286648897,3.75482502052136,3.30002706509623,2.89393233908745,2.53798638428156,2.22868944733582,1.96048474797629,1.72737255709413,1.52373731854139,1.34473138482237,1.18638557076513,1.04556323567192,0.91983892475368,0.807350818185323,0.351951626815538,0.425526361592582,0.539892261614501,0.707897334237553,0.927402151351528,1.1026536686894,1.16524375076192,1.2520339812744,1.13020370960138,1.0432799050714,1.09042905397317,0.732646728792161,0.496941922665761,0.359196570951901,0.266601932812431,0,0.13956091467664,0.101715733361936,0.0742675965483998
Beta_1.90,M516,5.48355034415016,5.67714263100301,5.62161839765078,5.2478388013913,4.70656729981902,4.19697705343107,3.72834312100066,3.29840550258226,2.90849442533602,2.55970855602949,2.25123407167055,1.98023465363894,1.74261743348003,1.53390461388901,1.34986894050446,1.18686557328245,1.04192532024332,0.912703524144694,0.797363564206157,0.340785013650068,0.410602028424029,0.52237114581481,0.700244638774729,0.930489614151993,1.10632920677794,1.20190653000049,1.33429832708311,1.22759174595696,0,1.0732315950068,0.741755765310951,0.529587883581924,0.385458114713019,0.280139761503338,0,0.141820607090111,0.101449132405828,0.0730491584285988
Beta_1.90,M517,5.36390390131812,5.60827621677918,5.58802259297752,5.23187972341279,4.72915850674937,4.24167035896093,3.78597315190318,3.36394988059715,2.97835753355575,2.63022850683179,2.31909467788806,2.04295472629373,1.79844482899333,1.58158340443813,1.38857441111135,1.21626393211724,1.06221698246893,0.924575210940289,0.801860409149284,0.428257389325313,0.533260632309404,0.677669542586449,0.857783457364601,1.11776538691674,1.28118738166249,1.36135203305602,1.54414189492466,1.3243195245562,1.28443574081933,1.05807988949558,0.800554990007283,0.594661395987486,0.443638239157572,0.328303859127062,0.252583998510928,0.168960080496013,0.119544032781158,0.0842453371663836
Beta_1.90,M518,5.18577784745149,5.4435245687447,5.45601712249535,5.12141582532809,4.6408031677842,4.18684475255909,3.75655198443417,3.35037610418098,2.97358542134279,2.63119869991803,2.32601927156813,2.05674836443067,1.81860856048665,1.60589800278287,1.41401231381251,1.23998608945779,1.08210973014233,0.939368041447556,0.811034439365735,0.538676261641781,0.652223996935319,0.801158578074566,0.990241097381844,1.20493045792603,1.3999276969284,1.40377256195138,1.47819060745817,1.33570941657689,1.31181340344039,1.06909083752722,0.842802738173002,0.625565111885443,0.466497981808244,0.34840759392043,0,0.189926602893537,0.138971716772489,0.101041916965765
Beta_1.90,M519,5.06894219381842,5.31494631574213,5.33761063992178,5.01601928102564,4.54443895075434,4.13450030313949,3.76717784730225,3.41761175640955,3.06939558867216,2.73071709808223,2.42172392272664,2.14825273084908,1.90357851583034,1.68115985515487,1.47795600891648,1.29263504732508,1.12435404027905,0.972416327655831,0.836163310194343,0.704250328939244,0.834855375825768,0.987867115199613,1.16453173296435,1.31981941408226,1.44681388436527,1.43785103690912,1.50922780796336,1.33347648268424,0,1.09384386082433,0.875337985952493,0.654004997804043,0.492745004669439,0.375725558622264,0,0.218014808621491,0.166040439308201,0.126043848250413
Beta_1.90,M520,4.96413675420126,5.19925547452829,5.19621343105912,4.92745176549829,4.54792687897935,4.18215434780804,3.83059182821968,3.49081537098873,3.18149922827792,2.8664213301755,2.54755407926943,2.26858959963547,2.01322561432107,1.77643939333445,1.55802729678611,1.35816687857782,1.17696534803268,1.01426852665704,0.869583754907739,0.871523294302165,0.997211852721675,1.13786553085149,1.26573519913457,1.40401737027758,1.46814829463749,1.47126045534532,1.48995286855317,1.31455476597668,0,1.1026537220942,0.90228972391313,0.658834929478211,0.498802241172787,0.391804176111756,0.317852951202223,0.244721403800066,0.193603773335289,0.152545964997442
Beta_1.90,M521,4.90899461240388,5.09586532804056,5.06120506148824,4.79435990225307,4.50432127091403,4.21481873180432,3.89653018633675,3.58018660866976,3.26744699385749,2.96139886059262,2.6703855168399,2.39220288259952,2.13055015684011,1.88361835783758,1.65273409739244,1.44008778568682,1.24752878896797,1.07583594645212,0.924588217644981,0.956187038235047,1.08702121968449,1.21638288082086,1.34032378877596,1.46286662750835,1.52264945614306,1.58053592713914,1.44315001278668,1.27976562407435,0,1.0856149904389,0.935912122224426,0.653884742301187,0.495204513392808,0.400677081699603,0.321831266161453,0.249827880108955,0.199158656941754,0.158169752261517
Beta_1.90,M522,4.92661224627863,5.11711486099399,5.03953520046963,4.76741113489178,4.44235669823462,4.17041405953523,3.89362479348146,3.58456897026423,3.28193738479303,2.99196839083069,2.71520532358603,2.45345692261465,2.20143794309675,1.95558496437709,1.72004097853094,1.50284520875787,1.30941571825356,1.14011059749415,0.991998975802077,1.05267996592635,1.18472891584822,1.308174392317,1.41283835842628,1.51336056649036,1.55455641707691,1.49473244088693,1.37941756185447,1.23058607219723,1.14136031581672,1.09052785777979,0.975488970569141,0.681326010608337,0.480044155132754,0.382156916141566,0.317737252464313,0.251609889899952,0.203566449035128,0.16330748121695
Beta_1.90,M523,4.90639014565652,5.11216500532342,5.02606659018037,4.76364445767539,4.42977123846236,4.12563136803862,3.82498266163655,3.56531052769073,3.2807965366618,2.98387602580581,2.6902398290591,2.41625624389537,2.18303597165647,1.95987696705484,1.72456799617552,1.50714476987267,1.32149091425917,1.15791841169894,1.01053676560712,1.16145850955404,1.29316775336141,1.41432728596376,1.51832055739212,1.62497021251556,1.70518615588232,1.66780211743955,1.58777316380893,1.41508330683415,1.23987420572153,1.12281776145115,1.05678322912464,0.758746074581948,0.530318031429274,0.421515366649911,0,0.270155348150535,0.216999824779426,0.173676925054717
Beta_1.90,M524,4.83856985271063,5.01020094002395,4.95525786722583,4.71099792301652,4.40125413429,4.11515649002126,3.79017428468021,3.4902811094306,3.21389272158068,2.96091683271602,2.69295151537635,2.42294728518828,2.15276835084727,1.91601924101251,1.70902331658674,1.50101571065291,1.31782472980557,1.15062559383715,0.999310435584902,1.33395990945522,1.4842097016558,1.62105201032593,1.74075374119517,1.86747940849832,1.95047389856057,1.90499397646041,1.80662241653795,1.61492860953746,1.41443310164012,1.28938275788058,1.10849449263481,0.888056850683754,0.642445297648842,0.51960759987035,0,0.323112153769938,0.256358804620781,0.202474908084204
Beta_1.90,M525,4.69764088718384,4.85300379790587,4.79930787162768,4.58446726695262,4.29500174560541,3.99734796729972,3.68235476089978,3.38797034292107,3.11018376040881,2.84035984780129,2.59008769423612,2.33423511102662,2.094147541203,1.85478377269692,1.63953864522015,1.43939095951697,1.25536884195174,1.08821089054793,0.938226604547516,1.56089257965631,1.70788602840213,1.83651182186356,1.94833436066193,2.06114838201562,2.14324073681852,2.0661610339847,1.960553614646,1.77430489431389,1.54334120790295,1.34316012541884,1.14818845068704,1.00014285267923,0.733925153168962,0.592159536764488,0.486677077017346,0.387784384610804,0.310970972308133,0.247478645957214
