Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14
Beta_1.85,M374,1.41618816452891,1.40012290038124,1.36766600958789,1.35304381029815,1.34846029230616,1.34098214523199,1.32192899173741,1.28233038229532,1.21561371500756,1.12165433602306,1.00777700642345,0.885798170909576,0.767173915968206,0.659343053915029,0,1.12399756543875e-56,0.000744034342086248,0.00169338089860644,0.000904578976176527,1.39512056467731e-05,0.000786907186811753,9.35399258539956e-08,0.000667044370174594,0.000306225980058067,0.000115737337520977,3.33381396550036e-06,1.77661130730262e-52,1.57980464361558e-153
Beta_1.85,M375,1.48135808193678,1.50125001593614,1.49624739144547,1.49384189553027,1.4903534710862,1.470607575811,1.42762935925391,1.36036684536379,1.27100972013382,1.16420605886116,1.04624944821819,0.923975366900448,0.803656681624855,0.690192047888957,0,1.55275102060496e-181,0.000989336971127373,1.7417226832822e-05,0.000447251642854619,0.00173010479878118,0.00023884550156825,0.000786907262578205,0.000157376787895094,1.95816808583511e-06,1.04004208184295e-20,2.54883469552736e-07,8.77626770524078e-73,3.98544037049013e-217
Beta_1.85,M376,1.6309942042797,1.6608847910984,1.6527701092623,1.63107608707833,1.60333859845844,1.56110543446313,1.49864154734538,1.41618572067901,1.31692639571356,1.20519742993667,1.08576766165999,0.963387405889771,0.842409913897538,0.726503627730067,0,0,0.000973724159917144,9.65439799566598e-09,0.000937771212966347,3.36624757622603e-11,0.000425286504713797,0.0018836996647273,7.98774847109434e-09,0.000898967069128146,4.28600053196046e-17,2.54883469552736e-07,8.77626770524078e-73,3.98544037049013e-217
Beta_1.85,M377,1.7498612525848,1.77353543080178,1.75704439133915,1.71873085790794,1.67210497154884,1.61540277398598,1.54351479271219,1.45513573836957,1.35242732094639,1.23906804792189,1.1191579185188,0.99674268954491,0.875544447487143,0.75877280520493,0,0,8.23325329929955e-07,1.26295163892266e-05,0.000306225980058041,7.97589506248778e-05,0.00197647086122618,4.20948822199053e-06,0.000997045792402821,1.95816808583511e-06,0.000513923703282933,6.07916312024001e-07,3.10029238683877e-71,2.08525788651158e-214
Beta_1.85,M378,1.79286309493167,1.81054612117689,1.79488259947484,1.75270551480514,1.69828158855432,1.63497875849536,1.55991480513568,1.47071938834455,1.36803517341407,1.25479488878334,1.13492671229142,1.0125135393476,0.891346494460547,0.774674809703595,0,0,4.94387743388879e-84,4.38628319503068e-11,0.000865048033619796,4.54975825047177e-07,0.000127572333417037,0.000238842088564957,2.45908039637239e-07,0.000865047885865705,0.000699260548207597,1.11526727693889e-08,2.62716644179193e-107,0
Beta_1.85,M379,1.76236572350783,1.77525158286318,1.76739608787401,1.73218694468386,1.6809402957646,1.6189267920326,1.54568248281106,1.45912238700254,1.35885922558494,1.24705006351126,1.12763827456567,1.00524315098019,0.8842976298985,0.768524148654236,0,0,1.80009631340827e-220,0.000232298361358429,2.52385965985158e-06,0.000115694204854164,0.000953765659060206,9.34480870225136e-08,0.000157376787881777,2.18325644526486e-10,1.74172208609245e-05,3.82771172332396e-08,6.08269113716151e-105,0
Beta_1.85,M380,1.68512639568045,1.68653352699096,1.67943920437207,1.65240025980056,1.61141473458391,1.55984692682574,1.49657316829708,1.41866229833044,1.32460461469106,1.21602319868744,1.09746058495955,0.974990313035723,0.854616939518378,0.741101934902564,0,0,0,0.000181928411655996,3.98794752928893e-05,4.54975825047176e-07,7.63347680003203e-10,0.000953765659060206,0.000115694204854187,3.9879808600117e-05,0.000988237137114757,3.82771172332396e-08,6.08269113716151e-105,0
Beta_1.85,M381,1.65882139643875,1.63342545971126,1.59792408651602,1.55707747936202,1.51159247241229,1.46569429530023,1.41630854117064,1.35542057359721,1.27551531496236,1.17460953947036,1.05780769014821,0.934826693843018,0.815591458388437,0.706779073261297,0,0,0,4.32546109247125e-98,3.33307679040133e-10,2.52928484664138e-09,2.66688154984897e-05,1.09547409600813e-06,4.54985396344861e-07,1.26551901309213e-49,4.28502425792346e-17,2.87138930545924e-11,4.19662343325796e-180,0
Beta_1.85,M382,1.69871346230272,1.66744583730723,1.60178952885713,1.53537811220159,1.45835545851306,1.38125834340066,1.31559155913765,1.26290510467648,1.20810638302396,1.12920896054254,1.01964957003292,0.895767631268965,0.779469318568363,0.68040518542431,0,0,0,0,0.000898967069128169,0.000997045792402821,6.97580890130851e-05,3.91901392347084e-20,0.000997045792402821,7.65256989976706e-28,3.7883226460176e-11,2.05915636690431e-10,5.37202451849845e-176,0
Beta_1.85,M383,1.7473452480323,1.72300980228625,1.64756434857023,1.57145782081207,1.48940958761431,1.39790047436528,1.30148942044895,1.20618718293323,1.12614112196016,1.07034645078896,0.988593802880515,0.86494838176218,0.75748973959272,0.672352848324709,0,0,0,0,2.83642631456704e-19,2.41045025314716e-11,1.65541167709788e-08,2.66688154984867e-05,4.54975825047176e-07,2.51840904807433e-95,4.09252148818425e-26,2.05915636690431e-10,5.37202451849845e-176,0
Beta_1.85,M384,1.80066908337885,1.7837306784514,1.7085281941083,1.61702365710046,1.5261217026686,1.43193656409452,1.33291046140335,1.23169728084269,1.13117405092702,1.03332538039456,0.959577406300632,0.853278197615666,0.76100135510034,0.678355467539923,0,0,0,0,0,0.000559964630647995,1.49466997708584e-28,6.97580890130851e-05,0.000115694204854164,8.13623955720209e-16,1.36305434358059e-53,1.32139187824943e-09,6.15348333220005e-172,0
Beta_1.85,M385,1.8646990527705,1.85400720845775,1.78719573533333,1.68876277419017,1.5824953746079,1.47723052810221,1.37234493555664,1.26676476884382,1.16145901425413,1.05818930171786,0.958398479694226,0.862966775558415,0.772360235446985,0.686830521418073,0,0,0,0,0,2.41045025314716e-11,2.66688154984897e-05,3.13028052551162e-64,1.28606626798753e-21,0.000306225980058067,2.34101767827083e-45,1.32139187824943e-09,6.15348333220005e-172,0
Beta_1.85,M386,1.92954026452119,1.9234069900891,1.86686630739449,1.77191044028014,1.65631014090832,1.53479999007407,1.41504019656817,1.29910476974631,1.18688975002494,1.07832532157403,0.973871216318306,0.874209466056968,0.779925007798587,0.691401071472607,0,0,0,0,0,1.31865106181991e-129,7.63347680003203e-10,2.66688154984867e-05,0.000157376787881777,0.000306225980058067,0.000514537124049465,5.10240485795077e-16,0,0
Beta_1.85,M387,1.99200304050799,1.99071081157629,1.94428542430029,1.85841182277587,1.74418448626009,1.61434457875208,1.47975910937722,1.34759512182546,1.22140197221773,1.10230496090186,0.990318745304441,0.885207160146833,0.786826036217794,0.695151847320141,0,0,0,0,0,0,4.20948822184897e-06,0.000238842088564957,0.00015737678788177,8.58581381604552e-13,9.80739327186791e-13,0.000107479253644215,6.70345792622883e-37,2.37944860420141e-109
Beta_1.85,M388,2.00564684164453,2.00802063429799,1.969437959277,1.89259695857454,1.78428744209653,1.65376200303345,1.51087314819347,1.364404688633,1.22103276613056,1.0850412219108,0.958633043228778,0.842540016864347,0.736650516065736,0.640486781609245,0,0,0,0,0,0,1.05613374727331e-96,1.04408507612925e-38,3.98448946598515e-161,2.83642631456568e-19,6.18726925401267e-17,3.52796546774223e-05,3.35523315933571e-48,5.32567188108699e-146
Beta_1.85,M389,2.07062613591062,2.07429649795116,2.04379559048273,1.97689757649979,1.8779550545076,1.753607294132,1.6117995646611,1.46068555083533,1.30765522529478,1.15866570764108,1.01794665031162,0.88804630358161,0.770113108390691,0.664284197505917,0,0,0,0,0,0,2.77615901797316e-208,1.09547409347404e-06,0.00011569420489328,1.81103576445182e-83,7.94789421889399e-09,3.52720668431661e-05,3.35523315933571e-48,5.32567188108699e-146
Beta_1.85,M390,2.05932902808286,2.06195600887754,2.03816653803379,1.97903689456933,1.88768829553697,1.76929566701284,1.630498480344,1.47865453458649,1.32106839902555,1.16432089348861,1.01386880243591,0.877384712689936,0.745669415436545,0.631721219471472,0,0,0,0,0,0,0,4.20948822184893e-06,1.35020472082749e-34,0.000898967069648902,5.16400804554576e-24,6.48812939029487e-06,1.07510369162595e-66,2.34952173453883e-206
Beta_1.85,M391,2.00329094577508,2.00455067248956,1.98743825630244,1.93560753626835,1.85125848952561,1.73890137240576,1.60458474429097,1.45528666875614,1.29843533568671,1.14932206495187,1.03035594759417,0.865574273595748,0.714294277163057,0.596978793632967,0,0,0,0,0,0,0,3.57036720233255e-61,3.91157060075356e-14,0.000306226313365289,5.97960549076815e-12,1.31866509435464e-05,3.2363540593827e-65,1.04755252132185e-203
Beta_1.85,M392,1.89155735105443,1.89384424839497,1.87922062775749,1.83401397651046,1.75612141456572,1.6507681646153,1.52722054431757,1.40126718587816,1.28663668131173,1.17023344447204,1.02205369026842,0.849768586224371,0.692991471301875,0.569082990404102,0,0,0,0,0,6.65289654002288e-129,1.03036374628109e-18,8.71640680205066e-112,6.82391394618329e-18,3.98794752928949e-05,7.49541705178295e-25,1.31866515715284e-05,3.2363540593827e-65,1.04755252132185e-203
Beta_1.85,M393,1.73364201741488,1.74303375883348,1.72419316026553,1.69286205989344,1.64109345557182,1.57694195945514,1.50445604334335,1.41971890902682,1.31373788919393,1.18096938699661,1.02661454110314,0.865749407810566,0.715149867714968,0.585356048722861,0,0,0,0,1.43469626541624e-07,0,0,0,0.00015737678788177,3.98794752928949e-05,1.37319504178853e-38,1.0635547109816e-06,5.18871556411896e-98,1.42452453198843e-312
Beta_1.85,M394,1.63837389669985,1.67723978774984,1.67817210359268,1.67936695049964,1.66559623693957,1.62934379037975,1.56762976867887,1.47801521567514,1.36072555238325,1.22032029205878,1.06547031007911,0.907040766401488,0.755496488615181,0.618761580930349,0,0,0,0,0,0,0,0,4.1501489917232e-25,0.000306225980058067,7.9478941570213e-09,1.06356922463895e-06,5.18871556411896e-98,1.42452453198843e-312
Beta_1.85,M395,1.67964711809634,1.72469357220386,1.7161019514617,1.69622498718226,1.67319917118105,1.63706014317467,1.57943911951125,1.49509387696755,1.38256406826597,1.24560173136347,1.09271258362415,0.934871691726013,0.782696846374071,0.64426074376943,0,0,0,0,0,0,0,0,5.29271787820652e-128,1.2528119290676e-179,4.8608006003582e-40,2.8427994402582e-06,9.35609063642375e-96,1.73281581540773e-308
Beta_1.85,M396,1.81326141466667,1.83259896803983,1.78444254068686,1.70933621549942,1.63960736787625,1.58339657935067,1.53130739687272,1.46746110685687,1.37764835077312,1.25607149787606,1.10893125407098,0.951504789613637,0.800273970440802,0.666017283035485,0,0,0,0,0,0,0,0,0,4.6771271227138e-197,6.91976977128717e-06,2.8427994402582e-06,9.35609063642375e-96,1.73281581540773e-308
Beta_1.85,M397,1.93553450984294,1.94600788214241,1.88655172426286,1.79113095446787,1.68813058245572,1.58835651554849,1.49444864734791,1.41106653496578,1.33626086858041,1.24648018376768,1.11747194253618,0.961971796507628,0.814782952695817,0.692122386852383,0,0,0,0,0,0,0,0,5.1164995640443e-225,1.39887447775424e-180,2.03713666505815e-71,3.89898373722541e-08,5.78525206565331e-164,0
Beta_1.85,M398,1.99157521642955,2.00208127833072,1.94778680203282,1.86387463714535,1.76864400059891,1.66364454283976,1.54904778952574,1.42763832778113,1.3044293744812,1.19886995697388,1.10619385382456,0.959229569566754,0.822990691813747,0.715168352217066,0,0,0,0,0,0,0,0,0,0,0.000988414592827823,3.89898368720097e-08,5.78525206565331e-164,0
Beta_1.85,M399,1.98354705856137,1.99728788460837,1.9568213633513,1.89985610800804,1.82665316257301,1.730252714534,1.61312532988194,1.48193623148631,1.34378749063463,1.20501517325043,1.07233731515847,0.949444353383777,0.827637841293774,0.721801465533836,0,0,0,0,0,0,0,0,0,3.42401089177833e-193,6.11899761348797e-64,2.06543618682969e-10,5.37202451849845e-176,0
Beta_1.85,M400,1.94563768031491,1.95492295069431,1.92798856266811,1.89927134588491,1.85214790699398,1.77567620673404,1.67016815903396,1.5409528556538,1.39651299654404,1.24660222340593,1.10010703560597,0.963450038967502,0.840015079691288,0.730543399020921,0,0,0,0,0,0,0,0,0,1.91371172404711e-187,4.09252148883208e-26,1.23412255501634e-07,1.323002108388e-102,7.97916018033613e-321
Beta_1.85,M401,1.92789441926048,1.90848458853408,1.87107983277348,1.84745664100759,1.81661910277231,1.76721747221129,1.6893728216159,1.57791326757847,1.43763822358909,1.28225374999971,1.1276299419994,0.984964505904116,0.85842585502011,0.74715689600721,0,0,0,0,0,0,0,0,0,7.65256989976706e-28,3.65528053718e-18,2.17555900829013e-07,6.08269113716151e-105,0
Beta_1.85,M402,1.98692344200385,1.95460660072383,1.9063853433541,1.85729410464237,1.79521138426653,1.72961782865018,1.6682597251441,1.59649852233882,1.48493008939201,1.33356879001665,1.17647957792729,1.03758957742469,0.916114771781302,0.805193909960538,0,0,0,0,0,0,0,0,1.70104243217492e-290,5.60105561022858e-117,0.000988235430613085,1.57235264693547e-06,1.05226146468106e-69,1.04826587914497e-211
Beta_1.85,M403,2.0317491624242,1.99904850285415,1.95979301253665,1.91244656525374,1.84727383906052,1.76609048966048,1.67128259356793,1.5660086653057,1.47056045518856,1.36449286188935,1.21339575165276,1.08975371482147,0.970938373321641,0.856650280786854,0,0,0,0,0,0,6.79376178344831e-265,4.29509861892357e-164,1.22523147494663e-87,1.57704951494427e-35,9.15913990714849e-08,0.00024141242849137,2.83804945483849e-25,1.51417426744182e-70
Beta_1.85,M404,2.01050063014248,1.97870695785083,1.94577327581727,1.89859425229188,1.83337215106489,1.75204857263165,1.6569873019003,1.55085202809403,1.43648283266841,1.31677113844001,1.194540712827,1.07244137349557,0.952860642438347,0.837856895245131,0,0,0,0,0,0,3.20611730025173e-263,8.82162957916218e-163,1.0952175828928e-86,6.13527701794854e-35,0.000407455958837245,0.000188331007425215,9.10182667565607e-26,2.1134454763812e-71
Beta_1.85,M405,2.01026356967043,1.98027323070012,1.95025372056982,1.90333665837303,1.83836168753658,1.75728630650088,1.66248338556065,1.55662438315885,1.44255381545288,1.32316270908151,1.20126884062566,1.0795105059422,0.960259036720995,0.845553470325295,0,0,0,0,0,0,0,2.46653358591545e-205,4.9945287127839e-109,1.55768429328745e-43,0.00121993229759276,6.68215623182423e-05,6.30810474463816e-32,1.10711722138971e-89
Beta_1.85,M406,1.97191514255934,1.94470927314534,1.91601613441327,1.86824604419223,1.80210598667595,1.71978304374434,1.62389964875105,1.51736721657711,1.40323293280257,1.28453134992266,1.16415097901844,1.04472371554531,0.928542073391402,0.817506214329593,0,0,0,0,0,0,0,2.19245679331065e-267,6.66674343155791e-10,3.33307222373127e-10,9.98682922687575e-11,5.57516849724281e-05,1.8076456562472e-38,4.08506710008719e-112
Beta_1.85,M407,1.8704767680738,1.84581267303227,1.81604704616018,1.76527852363003,1.69542772562146,1.60938749209334,1.51050899660514,1.40235356422976,1.28845613618733,1.17212361652826,1.05628353405665,0.943389496910348,0.835381546482474,0.733693071019638,0,0,0,0,0,0,6.30296351216625e-160,0.00206306384826214,0.00027307102639841,0.000865129159503685,1.75964765507279e-05,1.05680108250648e-05,6.80403939092365e-41,2.49312230190895e-116
Beta_1.85,M408,1.75380767987932,1.73186123830127,1.69915965216882,1.64341328570072,1.56828896349019,1.47831932729549,1.37825785879909,1.27255177342844,1.16497339460691,1.0584446812179,0.955048213020023,0.856205702145366,0.762444727098839,0.674520197943935,0,0,0,0,0,6.95268658774326e-30,0.00115150159540297,0.00161618403479119,2.35267637506954e-05,3.36737798076746e-08,0.000531342718074562,1.05680108250647e-05,6.80403939092365e-41,2.49312230190895e-116
Beta_1.85,M409,1.62686216257752,1.60594733911735,1.56705701379964,1.50378984293501,1.42441962516816,1.33685819607577,1.24685446174343,1.15748542180952,1.06980415106522,0.990842284807259,0.937941510297007,0.827001188389762,0.732729426405614,0.652861097392868,0,0,0,3.50234575610343e-81,0.00333277822386097,0.000769828748071927,0.000812431971155584,0.000297955200230584,9.24860470473182e-06,4.83693275869294e-05,9.8320116758804e-05,1.72448585225818e-06,1.41384080591617e-53,1.93419961320411e-155
Beta_1.85,M410,1.50613407390137,1.48417729122936,1.4353396400796,1.37120583273811,1.30738585696826,1.24644445522599,1.18643670865333,1.13254644007807,1.09313576881842,1.04902745920329,0.961987614045242,0.842327666461519,0.73251016054483,0.643675252620909,0,0,1.15572482081865e-09,0.000531342624658276,0.000909793476254266,0.000264396330504611,0.000808223246108627,1.18892199229189e-06,2.5134241208362e-07,3.63768260029956e-23,0.000115737337545636,1.72448585225818e-06,1.41384080591617e-53,1.93419961320411e-155
Beta_1.85,M411,1.42052734672637,1.39489641456254,1.35122194461882,1.32209063235989,1.3001281627427,1.28036618397581,1.26105965479592,1.23339101770174,1.18334862426823,1.10165788466897,0.992280129892712,0.870656443094667,0.753485087031964,0.650065967486283,0,2.76354913398417e-38,0.000490502793782802,0.000988235430687224,0.000345350934014524,3.37333214113629e-05,6.97580890132267e-05,0.000787265511241229,8.79365297086272e-06,4.41141822990985e-06,3.71352954055031e-18,1.02675721755499e-07,2.38696082433594e-74,7.31848319089479e-220
Beta_1.85,M412,1.42820494205089,1.43167555479553,1.41728289929905,1.41464431192834,1.41695723290694,1.40758106080572,1.37756326763337,1.32260462056009,1.24223529979725,1.1402028531326,1.0237144288677,0.901546122017587,0.781857264389965,0.670591423343781,0,8.68606280290451e-115,0.000209199231438742,6.15181430165359e-07,0.000343678951716971,1.39512056334554e-05,9.3947553372067e-05,4.20948822199053e-06,2.5134241208362e-07,2.18325644526486e-10,1.9931423735265e-20,2.54883469552736e-07,8.77626770524078e-73,3.98544037049013e-217
Beta_1.85,M413,1.54677585761982,1.57701379154406,1.57381478690264,1.56372619259908,1.54891562681633,1.51739537412935,1.46327192883482,1.38689258207762,1.29144119197754,1.18156510848857,1.06268454189257,0.940343919165863,0.819617315992688,0.704663317301498,0,0,0.000973724159921575,0.000699081348109586,0.000420038397036878,0.00125969430198033,0.00023884550156825,4.20948822199053e-06,0.000115694204854187,3.9879808600117e-05,7.94789415703106e-09,2.54883469552736e-07,8.77626770524078e-73,3.98544037049013e-217
