Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7
Beta_1.90,M575,4.32813342477765,0,2.66417185170613,1.63273387671253,1.01944492558832,0.655855881494685,0.426446060994796,0.0470218993564751,0.359398540111939,0,0.885605684624381,0.362777361860968,0.0686666101456941,0.010377677637509
Beta_1.90,M576,4.37905438215893,0,2.79395522968412,1.7560459102759,1.10889534385861,0.716109484264828,0.465960135458767,0.167722490147598,0,0,0.862642849886673,0.354313527560664,0.0936346139255556,0.0314403332577893
Beta_1.90,M577,4.37685081246561,4.22805330872158,2.87477996164809,1.850683304552,1.19179677802241,0.779527153099685,0.509976595262134,0.326154928826998,0.532080225436653,0,0.856766141032328,0.36754730499787,0.131328164772294,0.0641874168012695
Beta_1.90,M578,4.30638945335286,4.14666045096549,2.87594702021821,1.90255053368367,1.25681890072507,0.83665195814995,0.552731942076921,0.372799379977376,0.583932902028566,0,0.893564017548527,0,0.141593262674187,0.0686602138522119
Beta_1.90,M579,4.24290801951411,4.05161862344999,2.85731827740714,1.92386954557436,1.2882056318728,0.864243401119852,0.57632771587764,0.466647186513571,0.728132874356771,1.01934489730068,0.91361494431375,0.385644544435245,0.161250428577979,0.0711298571318726
Beta_1.90,M580,4.1226540603651,3.95530733358405,2.70048233153235,1.86142122510925,1.26647248313378,0.860278539461048,0.582914314957045,0.486391151390249,0.781859732403502,0,0.922492933504775,0.37766367206253,0.15595499356758,0.0668800061879755
Beta_1.90,M581,4.04631827393735,3.84543495791166,2.64662135139534,1.86043897862222,1.27554201874074,0.868105664353075,0.598665337221197,0.526805251241699,0.861257560153504,0,0,0.366292202104736,0.146973731500875,0.0616433771282746
Beta_1.90,M582,4.06943380330254,0,2.63810421204135,1.8525636878384,1.28959267084555,0.87624816812154,0.616993201967645,0.590302296799261,0.909680225709713,1.13580788061898,0,0.343253844634206,0.139406569170075,0.0567084321017529
Beta_1.90,M583,4.14622852201865,3.9361474804393,2.71665508152419,1.83307032933108,1.31274729096386,0.89456055896969,0.639624819092448,0.67717083156977,1.03631051524847,1.21436319817587,0,0.376519688671481,0.141068028198829,0.0542849982701749
Beta_1.90,M584,4.21522753856379,4.05086964039819,2.8189285900101,1.89292781751251,1.31054849432421,0.916684255675766,0.652813533298177,0.79406790707168,1.18193357631711,1.39115048673401,0,0.464612697788329,0.160230788642426,0.0563289144765065
Beta_1.90,M585,4.29115600697438,4.16972802816203,2.92285267421742,1.98534675740223,1.35562365928256,0.949761398909417,0.669260402612649,0.953040067856498,1.43339498335705,0,0,0.581959331636056,0.211848092290887,0.0694535529902023
Beta_1.90,M586,4.34882269489118,4.20572312792787,2.99580053251149,2.07910610015345,1.42287048147491,0.993483616700002,0.694401266698876,1.19144808733172,1.73961880514498,1.91063836505928,1.53713662428328,0.68285797916496,0.271738096448085,0.0956661700458137
Beta_1.90,M587,4.40193319695334,4.21320172852114,3.01956520479094,2.11960876278688,1.44600839806159,1.00751636703774,0.700759861628586,1.43594388644456,1.94941827133328,0,0,0.759045042209126,0.329052072891303,0.131939135620908
Beta_1.90,M588,4.41668675249539,4.20120429670819,3.03902511044721,2.12351382519263,1.44405022522734,1.00525932441303,0.693193225602863,1.54153849630973,2.02407844157574,2.06710831177221,1.66480413305994,0.795893918290356,0.351751009119731,0.14479776342524
Beta_1.90,M589,4.4669413889886,4.28535576246091,3.14193029746915,2.15258260828792,1.47210330562129,1.01170248702632,0.685584860241379,1.5568583470876,2.01976916911747,2.060301217024,1.76773128599553,0.817698950938306,0,0.163716531041979
Beta_1.90,M590,4.52834377651178,4.40844720211302,3.17798683165598,2.2375200925713,1.5097510882898,1.02172838161737,0.675581868288313,1.50820197815755,1.92084937267131,0,1.69094167169186,0,0,0.188313662273552
Beta_1.90,M591,4.54705910624557,4.46593057753998,3.16662784261064,2.24194188078137,1.49912755446959,0.999982276096278,0.64743993145648,1.4045785631465,1.78454991283496,0,1.58667535089209,0.84708515870827,0,0.197750406101318
Beta_1.90,M592,4.58484091809254,0,3.20689166960638,2.20382425424896,1.4960238734721,0.976540546155332,0.615494064780713,1.31984878340233,1.73279792421855,0,1.52459594550213,0.88151223544669,0,0.217279794033804
Beta_1.90,M593,4.68449244006742,4.57114325570413,3.24481536381506,2.22995687211271,1.51139707998888,0.964865416295307,0.588446339509919,1.27384527837105,1.78980677269523,0,1.5580479570337,0.874310035603598,0,0.223478717451676
Beta_1.90,M594,4.83424249041326,0,3.26063355953725,2.21490005871415,1.53316354172632,0.977857272549011,0.58989122514035,1.22641434101535,1.74526631548013,2.05619412232719,0,0.848388539915139,0,0.215831533735322
Beta_1.90,M595,5.00155962242523,4.86600877161728,3.38473398489346,2.25124424952922,1.56902042974102,1.02494948727952,0.636676062110293,1.15363756435822,1.7096723823098,2.01359123704918,1.50608650286782,0.777532369578783,0.409731088045957,0.195803256398194
Beta_1.90,M596,5.14476292124813,0,3.51525397313754,2.36382803353011,1.61526743915372,1.09158827048263,0.708163002670519,1.08964838098474,1.62151112442753,0,1.46251164083636,0.695082424706103,0.357849599752136,0.18049207534856
Beta_1.90,M597,5.3363409737772,0,3.67632656296368,2.49630423394591,1.72797246040361,1.17919233471492,0.779945155265382,0.985870627217538,1.46354205403597,0,0,0.589723423797699,0,0.149897234192353
Beta_1.90,M598,5.52967491520835,5.42198213311238,3.83924839950075,2.62678738339755,1.81181275637958,1.23833966539248,0.821801481117242,0.886606305405886,1.34711725960767,0,0,0.528660419766923,0,0.107425928558749
Beta_1.90,M599,5.6698204320572,0,3.97962248858881,2.76980899878562,1.92335559607463,1.32110252001345,0.884513020902173,0.745755779988024,1.16096639001223,1.53334119956768,1.16484277949368,0.565961414456783,0.185262951670418,0.0618612069603209
Beta_1.90,M600,5.62005428941495,0,3.95909971101859,2.76690745392618,1.91404418107438,1.2974264367947,0.85195820919293,0.624574668551209,1.10728607129994,1.46554573282096,0,0.535206590979315,0.161268129506983,0.0453878133894552
Beta_1.95,M300,3.82521209108789,3.440554217828,2.45575012708049,1.77352966630535,1.31377067588173,0.991930192198447,0.74676057498763,0.286703939403985,0.364793460054955,0,0.632544103427437,0.431698666918723,0.202255817566229,0.107686359547622
Beta_1.95,M301,3.93453848704045,3.5317715385306,2.5249264122366,1.79982435342681,1.32155655124383,0.991654478000083,0.742446588750298,0.302053738784485,0.410607027524292,0.492595533177433,0.64083766710257,0.393199947637051,0.215034439707458,0.120929331577606
Beta_1.95,M302,4.03682735120698,3.63056971743129,2.5984938588733,1.83797968886313,1.32978155130245,0.984376018543146,0.728850996953911,0.313207291400196,0.444736041268895,0,0.642843335388735,0.419617537245039,0,0.126120809551937
Beta_1.95,M303,4.13488868246631,3.73828578246272,2.68772454445347,1.90322913401469,1.3618332282634,0.98695500074408,0.714668000706116,0.319247648156722,0.46046827045143,0,0,0.418239779345298,0.207421944656741,0.1131509570179
Beta_1.95,M304,4.21209126244844,3.84503771858551,2.79080803217287,1.98266706920954,1.41810458542857,1.01325729507549,0.714487244474624,0.310393035574543,0.452195647830302,0,0.63653789502046,0.362628275540072,0.16536817712471,0.0785223507431986
Beta_1.95,M305,4.27615717473444,3.93576165499544,2.97991975182244,2.0955765594609,1.48478851803795,1.05588403395922,0.731568044379746,0.272939172003955,0.415239478259811,0,0.586700953024622,0.278926085388193,0.100026715811593,0.0316818053724342
Beta_1.95,M306,4.33776942574412,4.1050826996655,3.14408478350151,2.20823335154392,1.54280134657229,1.08178733774152,0.739264279782511,0.208499214508962,0.348820261820679,0,0.540991647247853,0.168337147650971,0.0367273034528096,0.00247039926629961
Beta_1.95,M307,4.45283756755878,4.1854808565975,3.18769795890843,2.28821514960578,1.59055075899199,1.08307815876347,0.719609183973587,0.204978779238865,0.338300540950997,0,0.541876975551224,0.137347549792517,0.0275288927265187,0.00100752569161191
Beta_1.95,M308,4.52214125284936,4.15461913608157,3.12950224189375,2.29343310307739,1.61643294141914,1.11215188039306,0.738824019375163,0.23742683252188,0.358270972686403,0.538904170798966,0.502436448259194,0.152915696815347,0.0396728903055225,0.00320306291692286
Beta_1.95,M309,4.67334424801503,4.21000778526102,3.11980699156636,2.3023098188237,1.68184958914614,1.18848340603764,0.802708795494838,0.249516216691541,0.328205856594013,0,0.564275318612578,0,0.0542844730319621,0.00720359645343508
Beta_1.95,M310,4.84317812937242,4.36602935782966,3.30652184910521,2.43050932783256,1.76962793718995,1.29878072257695,0.894741800759771,0.258014660698915,0.333364521776033,0,0.575047626352615,0.209547087158438,0,0.0127534329262538
Beta_1.95,M311,5.01979623635643,4.58899100198882,3.53302137277457,2.63657648371953,1.94449838825246,1.42687255561379,1.00800748872471,0.28365633815851,0.384208712231045,0,0.671056636314165,0,0,0.0202837210552617
Beta_1.95,M312,5.15684142693323,4.77564745824264,3.72549468747092,2.83343563792507,2.12296499192017,1.56343266283233,1.12869683713228,0.279540936486808,0.41720130598335,0,0.684882923396044,0.27535531360409,0,0.021666778648701
Beta_1.95,M313,5.22144702193506,4.85902275016662,3.85004948496096,2.96877950278919,2.25316479319151,1.67910342221746,1.22309863424018,0.225980818085398,0.403003897682971,0,0.715292558398843,0.289032238460175,0,0.0159489851955702
Beta_1.95,M314,5.1655345772271,4.83395589101845,3.86203125454757,2.98856023901926,2.2709332912096,1.69717035644602,1.23958969645468,0.156113694554852,0.368399139163993,0.68898309083831,0.655727591317245,0.263971845700331,0,0.0123483607170398
Beta_1.95,M315,5.10205310561395,4.79332429503606,3.85017039344094,3.00044333321144,2.28371844885975,1.71923819805203,1.2645433795239,0.113553926785545,0.318699497290287,0,0.671363738699471,0,0,0.0141451159655212
Beta_1.95,M316,5.10989552554672,4.75179877698,3.79020465670893,3.00754104789843,2.3008268015421,1.75273474033875,1.2974287609229,0.140902665189793,0.319902647785232,0,0.63711923613359,0,0,0.0240159347051499
Beta_1.95,M317,5.0378964505114,4.6770325395763,3.64758376971677,2.86237638318884,2.1934355793103,1.64901598375199,1.195078943524,0.195676051316215,0.374130569498516,0,0,0.266775880320192,0,0.0360524874987657
Beta_1.95,M318,4.93638087777525,4.56695033466101,3.52768824580922,2.70639335278623,2.04957268473394,1.50555269394876,1.06259251511209,0.266694147798676,0.435314550310125,0.59317265543961,0.602922590030387,0.303768941381077,0,0.0525019295312814
Beta_1.95,M319,4.75706962360248,4.38328503239926,3.33400727531835,2.49227515269691,1.83223898439002,1.30647044775505,0.899643056392613,0.340893760560331,0.494601693737122,0,0.644274097363958,0.30662913205661,0,0.0734231557455925
Beta_1.95,M320,4.49160807538634,4.13564602465712,3.0743154514994,2.21978223762577,1.59637296830423,1.13653395978291,0.792648895062617,0.417798458252811,0.559184973383665,0,0.712457312645739,0.356708459466719,0,0.099753128584689
Beta_1.95,M321,4.33090103357301,3.92151773415041,2.83365272215886,2.02692206073596,1.47447148784353,1.06807660213224,0.758362338927564,0.465755571512524,0.598549130996983,0.765798678523913,0.761815517843799,0.384615205618026,0,0.109606958694615
Beta_1.95,M322,4.1045965056709,3.6521092228511,2.641723777813,1.93401983173263,1.43928134371281,1.05683975500194,0.753436921618199,0.480466065798752,0.623344023374127,0.800720150415568,0.82955053392905,0.431012321891983,0,0.0974124832805458
Beta_1.95,M323,3.91281544055434,3.48973806156413,2.57186940002595,1.90951778709711,1.42293905821249,1.04014297056697,0.736233764973146,0.468548174557657,0,0.924513405574739,0,0.488697445943371,0,0.0676259910326955
Beta_1.95,M324,3.68600734737826,3.32450339520522,2.39853886781234,1.76664906755906,1.31874722847019,0.970589341872796,0.691464836746695,0.47581539941737,0.655369046766547,0.98162303409244,1.03310945272579,0.494303395382885,0,0.0633568006132109
Beta_1.95,M325,3.48557410730766,3.1335866408551,2.19467484313798,1.64708588238815,1.25949596409288,0.931474360050488,0.657872737045037,0.426574440383439,0.65294568132986,1.04389435131921,0,0.504535837182456,0,0.0591176593524598
Beta_1.95,M326,3.36524899074363,2.96266809261235,2.00132348190522,1.50526709185778,1.16438386567319,0.845968872679926,0.579428031017894,0.488728464588014,0.777283120909636,1.14649564015994,1.07173907537835,0,0,0.0592420236110436
Beta_1.95,M327,3.27512171999548,2.87563061853891,1.8939818350913,1.3445588618165,1.05678748011444,0.767967642214093,0.514264744822086,0.485039389319856,0.745609513469352,1.09720848269518,1.08261861973352,0.567370845048283,0,0.0673991083555948
Beta_1.95,M328,3.19131984132197,2.82246870270519,1.90811622598483,1.27502502668711,0.925801646982785,0.701409214489888,0.470777477997996,0.399862293403532,0.611302519154529,0.987368488021302,1.04679218073842,0.581573495233294,0,0.0660684271208
Beta_1.95,M329,3.14336074542717,2.82652685578884,1.91266526300946,1.2563391082346,0.857456392945539,0.643227801025325,0.444673925063108,0.306954340822683,0.491387263498245,0.855463975829806,0,0.592625491706333,0,0.0622624237119073
Beta_1.95,M330,3.16475517151095,2.83608477947277,1.8959036836942,1.24475374396506,0.823059232181686,0.583676546676944,0.427144735517448,0.252849583255973,0.389740366242422,0,0.842285560074838,0.543916021207038,0,0.0623727474698546
Beta_1.95,M331,3.25288641533712,2.90164128511887,1.87422631272534,1.26059431619284,0.807880624450201,0.568399442959006,0.418405138080017,0.255770117886735,0.371706857282748,0,0.748666348615461,0.479919204410446,0,0.0684795076926426
Beta_1.95,M332,3.16429781737375,2.81206170651861,1.69362454701239,1.0245060180832,0.55996829697033,0.305326475768936,0.17001169434022,0.268335114201599,0.403648943069723,0.623283336120802,0,0.476494629605827,0,0.0770601778388379
Beta_1.95,M333,3.35194572884511,3.00490443200326,1.88728227963618,1.12689737020609,0.680226704843191,0.388535077726491,0.229733843752535,0.293265843679747,0.441772432412002,0,0.66005495931439,0,0,0.0879202142369104
Beta_1.95,M334,3.5495490426084,3.19808285117168,2.09845043470104,1.31967946203195,0.819222778800128,0.50822728985087,0.315114065996555,0.334034594729916,0.481566341211003,0.672311052368095,0,0.441135904086619,0,0.102163972773737
Beta_1.95,M335,3.62955107556061,3.27164544945774,2.18548098391204,1.39634535368183,0.868045978104625,0.524005660150993,0.30480623545428,0.382397182217702,0.521602128079467,0.715390847738287,0.695546273668765,0.468739449309129,0.215152311608233,0.118579980152713
Beta_1.95,M336,3.87222264447411,3.51313496896702,2.4509970775966,1.67330017729748,1.13586941658509,0.760607890414171,0.496240690497478,0.431619111739922,0.562598373299419,0.748052238281915,0.753236303639126,0.539578047531017,0,0.13468389762422
Beta_1.95,M337,4.03882193570885,3.66153006218353,2.61500143966176,1.84983098208091,1.31765101747246,0.93592756820851,0.653536477597108,0.46006766261509,0.58465975548716,0,0,0.590606727082594,0,0.135497857393964
Beta_1.95,M338,4.18840266229599,3.78891832900877,2.80205273149656,2.00725882254994,1.45532003148503,1.06592320294883,0.771594019333374,0.46390169042976,0.600862203366156,0.873723591616397,0.915824405735381,0,0,0.116107677264876
Beta_1.95,M339,4.28455172291846,3.93427422862321,2.93956912113799,2.1042741269989,1.52644607757379,1.1277997890884,0.825796928964225,0.457432392816467,0.646371127349524,0.996931023838456,0.940774352698442,0.547622168316045,0,0.0753604178226067
Beta_1.95,M340,4.34057385561524,3.97041075930656,2.91340614677256,2.09350449560361,1.54340390627927,1.14164415878394,0.831663824081785,0.481562096490682,0.642182692582229,0.959736565963948,0.89880465853745,0.441164911275412,0.126573087724433,0.040278673213754
Beta_1.95,M341,4.36693560465765,3.94242460950456,2.86735565031237,2.10609409721656,1.56455813138077,1.15707892826233,0.838791419684117,0.494228364520304,0.629003995672492,0,0.841269652887998,0.345363788085708,0,0.0185128928942076
Beta_1.95,M342,4.35379375691591,3.89536792259772,2.8680125920149,2.12147700401254,1.57928544952381,1.16543852467761,0.839293022947675,0.470105750427753,0.604816333565104,0.844440173113119,0.747414757696765,0.264307958699488,0.0572235057488872,0.0123915910351452
Beta_1.95,M343,4.3768744164387,3.95743125612389,2.89592106053484,2.14397483355698,1.59898492203345,1.1763209707304,0.840769217560494,0.427953570091257,0.556866372993624,0.77782040629098,0.732104532993292,0.301392918141192,0,0.0175778139563834
Beta_1.95,M344,4.38397285727156,3.99756030304455,2.93129727586275,2.15491202316588,1.60100424220428,1.17163449469703,0.829341986044034,0.36545965847463,0.504879847269713,0.774821503898338,0.745946326077793,0.328353531797163,0.0788748825549619,0.0195727613914115
