Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12
Beta_1.85,M355,1.82200862056266,1.8272928396236,1.81046287424134,1.75970198953886,1.68184624873414,1.58736688854569,1.47433505606397,1.32968814702691,1.14770310356879,0.945172206137281,0.752227399967614,0.59043687452203,0,0,0,0,1.19547854224472e-204,0,0,7.10871531001466e-28,8.49054063438573e-90,0.000471251515470306,3.05154244563914e-72,1.42452453198843e-312
Beta_1.85,M356,1.67451534507789,1.71040130428699,1.71902270404657,1.71225616414287,1.67238184401456,1.59669914104552,1.48282945829655,1.33265238333991,1.15547282165872,0.966913761526607,0.784225297673805,0.621082316091771,0,0,0,0,0,0,0,0.00030294170853042,6.50996702674896e-40,0.000472199681781701,3.05154244563914e-72,1.42452453198843e-312
Beta_1.85,M357,1.70004261162268,1.75140346607728,1.74738978651823,1.73358230885413,1.69394406593533,1.6198810402795,1.50865988826117,1.36187639197507,1.1881249765904,1.0018358616218,0.819037841606524,0.652909782923372,0,0,0,0,0,0,0,1.58057484572025e-104,5.85576175117483e-09,0.000272344053356599,2.55858473929173e-70,1.73281581540773e-308
Beta_1.85,M358,1.80935791360102,1.82639538874681,1.76616609383569,1.69571643995001,1.63579189179247,1.57305094281994,1.48697789861933,1.36266503573196,1.20034755556406,1.01650263507319,0.834287100165411,0.671596319508651,0,0,0,0,0,0,0,4.91080491247339e-08,4.30883440511929e-14,0.000717238886228311,2.55858473929173e-70,1.73281581540773e-308
Beta_1.85,M359,1.92799256796438,1.92955263723336,1.84045453746185,1.72003854911608,1.60724162804272,1.51155277821032,1.42936309301802,1.33834619857939,1.20432750965466,1.02695346311971,0.846665293767656,0.694473869843271,0,0,0,0,0,0,0,2.18142278107011e-95,2.6099519149757e-17,0.000843119430910199,2.46763020970052e-119,0
Beta_1.85,M360,1.99051445504293,1.99128816704594,1.906682791318,1.79099507414665,1.6686988721831,1.54056680327345,1.40652892961629,1.28229207463382,1.18169895064662,1.02734724347505,0.852767281412844,0.718462553684645,0,0,0,0,0,0,0,0,2.74927487413521e-198,8.94424420923149e-06,2.46762981022188e-119,0
Beta_1.85,M361,1.98525867972421,1.99184800792558,1.92640519710758,1.83795907743684,1.72718229863991,1.59268790993478,1.44280046047948,1.28685417551666,1.13328769108599,1.00780515636895,0.847754453585329,0.72325955419749,0,0,0,0,0,0,0,4.35459300756306e-278,1.72880074224247e-185,0.00113162629410353,2.46762981035794e-119,0
Beta_1.85,M362,1.94471901408602,1.95271967799526,1.91304888653721,1.86009965549398,1.77218693294666,1.64659626654675,1.49277557039256,1.32409929678385,1.15416415230723,0.993855299144671,0.848981168632241,0.721929591086191,0,0,0,0,0,0,0,0,1.13226225197643e-21,0.00304338471352741,3.59855727858545e-76,7.97916018033613e-321
Beta_1.85,M363,1.90176695942692,1.88539448177693,1.85244166367387,1.82330295527873,1.76638693989128,1.66859589419573,1.52784168456629,1.35607893577987,1.17449532832379,1.00271483615306,0.851223336677209,0.721365773681789,0,0,0,0,0,0,0,0,5.70349849383595e-101,0.00837675352136525,3.55809725287837e-78,0
Beta_1.85,M364,1.949012850431,1.90676913679513,1.85078539765166,1.79277682683847,1.73058233321286,1.66364150890152,1.56352810824882,1.40820670155557,1.22225695209056,1.04730164284265,0.897982762752561,0.768128571521428,0,0,0,0,0,0,0,2.37944064622525e-235,1.0970190286035e-58,0.0160935437918015,2.32228995894806e-52,1.04826587914497e-211
Beta_1.85,M365,2.01181319694341,1.9699272180835,1.92161415286629,1.85484307075626,1.7643102894272,1.65467378291703,1.54627309806917,1.44784352560335,1.27308961123224,1.10879382253851,0.967867561394063,0.834548643249615,0,0,0,0,0,0,0,2.37944064622525e-235,5.81581691774867e-21,0.0166356784907178,2.32228995894806e-52,1.04826587914497e-211
Beta_1.85,M366,2.03962732812685,1.9998630276504,1.95712821419219,1.89201729675214,1.80331597348198,1.69460617192655,1.57010476543787,1.43438872985395,1.29214696350792,1.14776741986367,1.00541808957895,0.868571455758978,0,0,0,0,0,1.47193537501835e-273,7.39942624740474e-155,3.69082778390211e-70,0.000995876294515505,0.0220391020160696,4.37118897899644e-20,2.1134454763812e-71
Beta_1.85,M367,2.01735381947208,1.98122008377095,1.94125386346849,1.87600090669745,1.78702399989752,1.67793366188832,1.55298337695474,1.41679537003351,1.27407959023176,1.12936942388702,0.986794183654026,0.849903068225769,0,0,0,0,0,7.40015866366825e-272,1.39176915526521e-153,2.59722644250527e-69,4.80915590900644e-19,0.0223416442916374,1.61078003049599e-20,2.91369826115094e-72
Beta_1.85,M368,2.01206021072173,1.97967627106515,1.94076726053182,1.87560181399988,1.78666257961805,1.67765020715696,1.55290720478594,1.41712683474536,1.27505894430298,1.13123841280535,0.989757179832056,0.854094160657181,0,0,0,0,0,0,1.07976453211043e-193,4.8836080012186e-87,0.00122759223651458,0.0240893203626215,2.76576305850013e-25,9.01704996007486e-91
Beta_1.85,M369,1.94370613392512,1.91430674911537,1.87432720980524,1.80686173441712,1.71516858348757,1.60358308304951,1.47707798115218,1.34087321784553,1.20006653008292,1.05932170139676,0.9226387480549,0.793216092790269,0,0,0,0,0,0,1.88309836094828e-129,0.00120765131416763,0.000161653630644683,0.0156433411579737,2.76555339269029e-25,9.01704996007486e-91
Beta_1.85,M370,1.83920458086841,1.81262678125734,1.76978957117224,1.69776980505727,1.60123174114699,1.48597474345606,1.35823872633984,1.22406504770679,1.08880184052839,0.957852530193746,0.831327584325098,0.714582791396263,0,0,0,0,0,2.19471079639639e-58,0.00141562670321522,0.000861824949499088,0.000551539783287793,0.0237130098729399,1.67720544299331e-31,2.49312230190895e-116
Beta_1.85,M371,1.71752259627146,1.69221183440323,1.64407628118512,1.56507357937052,1.46335116709148,1.34769611305073,1.22588245788988,1.10372274416317,0.985391898232259,0.886781905327937,0.764346455053389,0.664041311945452,0,0,0,0,0.00104303219960809,0.00206148240393425,0.00142685820687587,0.00034749709897942,0.000161883482012618,0.0200850103473158,1.67720544299331e-31,2.49312230190895e-116
Beta_1.85,M372,1.59041082692944,1.56471225826495,1.50709021175031,1.42157546189649,1.32457714600025,1.22626829641219,1.13018648808749,1.0478255854513,0.992948908898308,0.877340777563423,0.747408101729233,0.649174688959426,0,0,4.04724096737725e-143,0.000815513552052631,0.00199182365948543,0.00199774175429428,8.42608457010239e-07,0.000863700045344416,0.000661517011380528,0.0146757950184502,6.10813263555457e-41,1.93419961320411e-155
Beta_1.85,M373,1.47530195471379,1.44546800967635,1.3805697459705,1.31518177558405,1.25862873197031,1.21024554964694,1.17293688004955,1.12727478296247,1.036374284202,0.900587575448132,0.761413665838643,0.645475691348226,0,7.13639047739462e-307,0.000300570685726415,0.0010010004328288,0.000901851158645709,0.00110906904037638,0.00098360692753914,4.91738931616471e-05,5.84697119162869e-09,0.0146844388203584,6.10813263555457e-41,1.93419961320411e-155
Beta_1.85,M374,1.41618816452891,1.3940320877701,1.36009074558872,1.35031888603657,1.34380275501243,1.3243783589339,1.27744301106381,1.19250618062373,1.07170122933301,0.930307741878162,0.78808947255145,0.659343053915029,0,3.49345974603468e-06,0.00138329114102854,0.00011237091028362,0.000151148095707501,6.33298585768312e-06,0.000191495195014644,3.91768448795985e-05,0.000551539774497207,0.0182596895592997,5.46133122880308e-40,1.57980464361558e-153
Beta_1.85,M375,1.48135808193678,1.50130671499189,1.49454390911728,1.49318871222243,1.47814963617903,1.43255074348184,1.35310238469904,1.24336835989697,1.11156035674333,0.968519179456638,0.82514420593104,0.690192047888957,0,7.15794526759166e-62,5.68491975350725e-06,2.32259351645757e-07,0.000890053083503746,0.000224741768225805,1.5944665413049e-07,3.91768448795985e-05,0.000661514655649365,0.0171478965300555,5.16145295366767e-55,3.98544037049013e-217
Beta_1.85,M376,1.6309942042797,1.66166912716305,1.64544730475435,1.61715542465957,1.57451899687874,1.50517926483683,1.40779669990702,1.28749471294434,1.15157519406477,1.00794367466642,0.864125362294859,0.726503627730067,0,3.79854019363652e-260,0.000767764838463907,0.000995876294515502,0.000901851274718693,9.09816950927437e-09,0.000230730933482126,2.56227388942696e-06,0.000112376731083767,0.0195814169702806,5.16145295366767e-55,3.98544037049013e-217
Beta_1.85,M377,1.7498612525848,1.77329547446172,1.7445148530966,1.69421624534296,1.63220659464922,1.55074330504258,1.44634164822975,1.32239736457851,1.1851275415963,1.04130286377208,0.897337356112933,0.75877280520493,0,0,0.000444894832871652,2.35573118925662e-09,0.000302941707632227,2.90639238257648e-05,1.88531667817731e-05,0.000861775631417119,5.81581691774868e-21,0.023421310031824,1.11694065368626e-53,2.08525788651158e-214
Beta_1.85,M378,1.79286309493167,1.81054733538691,1.78164422433125,1.72408723612961,1.65325433578874,1.56730797556496,1.46190992361553,1.33804223561429,1.20088277664525,1.05707292789066,0.913129188753547,0.774674809703595,0,0,1.49588742206949e-08,8.06229946957545e-07,0.000347201061227615,0.000497407671168931,6.33298575318584e-06,4.97469134079629e-13,0.000995876294527572,0.0128662996113688,3.30494170827079e-80,0
Beta_1.85,M379,1.76236572350783,1.77640341763938,1.75707771895663,1.70571791910112,1.63686698625421,1.55286582588571,1.45055873977878,1.32936791709469,1.19344094546957,1.04980454129708,0.906000115603699,0.768524148654236,0,0,1.74519138586885e-64,4.80590083831166e-07,2.10027160990431e-10,4.46023894202169e-11,0.00019149519501464,8.98244769989406e-13,4.80590083831112e-07,0.0030881853065726,3.55809725287837e-78,0
Beta_1.85,M380,1.68512639568045,1.68642751480458,1.67163440732194,1.63143951814715,1.57496249394486,1.50288801930072,1.41077879667777,1.29628490597227,1.16301973546034,1.01958054169739,0.876110117325885,0.741101934902564,0,0,0,0.000112370884112575,0.000347201061227615,0.000715545032256696,4.96281335942563e-11,0.000901851158645317,2.6099519149757e-17,0.0039779786480648,3.55809725287837e-78,0
Beta_1.85,M381,1.65882139643875,1.62582342012941,1.58412532606833,1.53240732256732,1.47830261425959,1.42113839644571,1.34902283539343,1.24998496937402,1.12296320135366,0.979591037062478,0.836633302401856,0.706779073261297,0,0,0,1.45319593968553e-05,1.8638259026586e-06,1.59446573713948e-07,0.000497406784669265,4.91080491247339e-08,0.000112376731083767,0.00324264870500739,4.14655423147509e-133,0
Beta_1.85,M382,1.69871346230272,1.65498546196913,1.57894909986582,1.49417143227757,1.40154362754268,1.32093301150881,1.25835399654063,1.18970449068312,1.08264712429403,0.940936556546285,0.799406383238132,0.68040518542431,0,0,0,8.54743149438686e-75,4.91080491248485e-08,6.82835758282505e-07,2.90868769265812e-18,0.000861775631417119,0.000661514655649339,0.00350454729273058,1.36056071832242e-129,0
Beta_1.85,M383,1.7473452480323,1.71074205271332,1.61971133661518,1.52801258081875,1.42356315548395,1.3103209355588,1.1979574239737,1.10939475634244,1.04032438519325,0.910735395592571,0.774805764018708,0.672352848324709,0,0,0,0,0.000861775631417171,9.25352811584241e-05,9.25352811584354e-05,8.17282594713048e-08,7.73870219414722e-26,0.0155168163520279,1.36056071832242e-129,0
Beta_1.85,M384,1.80066908337885,1.77317246128842,1.67545709194429,1.56751300932975,1.4581552340112,1.34205262276391,1.22249486769059,1.10414353363536,0.992883580025101,0.898712843401504,0.776495630264485,0.678355467539923,0,0,0,0,1.39571390406839e-12,2.9086876926568e-18,6.82835764590021e-07,0.000347201061228104,1.43775114276418e-29,0.000907729687609646,3.99478641028157e-126,0
Beta_1.85,M385,1.8646990527705,1.84551031997895,1.75354382647489,1.63085907422226,1.50581432712616,1.38190877771037,1.25715458125574,1.13302158271893,1.01233353498771,0.898783586890969,0.788462319179601,0.686830521418073,0,0,0,0,2.07516760129192e-37,6.3329857531314e-06,3.73829030653123e-101,0.000861775631417119,0.000551539774497201,8.14822891699982e-05,3.99478641028157e-126,0
Beta_1.85,M386,1.92954026452119,1.91667201371888,1.83587142396379,1.71032368516402,1.56795917353879,1.42577530768498,1.28875452080091,1.15690810640768,1.03029616403053,0.909854524275843,0.796647778972876,0.691401071472607,0,0,0,0,0,0.000715545032256696,9.25352811584354e-05,0.000302941707633032,5.84697118553428e-09,4.34089876705448e-05,3.34802930877232e-272,0
Beta_1.85,M387,1.99200304050799,1.98555548629345,1.91712103207932,1.7987980262882,1.65062327687997,1.49197328191101,1.33584630861436,1.18820569192759,1.05053504528304,0.922646374947254,0.804215064326455,0.695151847320141,0,0,0,0,0,1.88531667817731e-05,6.33298575318584e-06,0.000302941707633032,4.80590083831112e-07,0.00633108141585952,4.73339507236029e-28,2.37944860420141e-109
Beta_1.85,M388,2.00564684164453,2.0040399960318,1.94563799414714,1.83686482335334,1.69099303817941,1.52412982953439,1.35116163400416,1.18308620555593,1.02632440263111,0.883557371863048,0.755163495720027,0.640486781609245,0,0,0,0,0,6.6753496406585e-160,1.85534051364088e-41,1.38952893454019e-19,0.000161651248787277,0.0041033436021249,2.64375614381182e-36,5.32567188108699e-146
Beta_1.85,M389,2.07062613591062,2.07156414340886,2.02350973378519,1.92652007752583,1.7895989494748,1.62519533482969,1.4467516637084,1.26641088333329,1.09348740522068,0.933932666436583,0.790648767550435,0.664284197505917,0,0,0,0,0,4.36381308047392e-298,1.16875660196379e-24,4.91736831353433e-05,0.000552032084747916,0.00511715247115668,2.64375614381182e-36,5.32567188108699e-146
Beta_1.85,M390,2.05932902808286,2.06032486925917,2.02063890646578,1.93291577067189,1.80390705335661,1.64376794816872,1.4644599706681,1.27798483747151,1.09485636028185,0.936917449477078,0.767888544347476,0.631721219471472,0,0,0,0,0,0,1.88531667817702e-05,8.98244769989407e-13,1.94578458195114e-30,0.00227628585457735,8.90376724592622e-50,2.34952173453883e-206
Beta_1.85,M391,2.00329094577508,2.00387011533511,1.97255886864613,1.89338392134256,1.77199886232488,1.61752312796282,1.44122269523065,1.25568405479144,1.09410188549573,0.930800762786389,0.738188248062341,0.596978793632967,0,0,0,0,0,0,6.15908367927095e-26,2.10026303806573e-10,8.42240801460251e-06,0.00173600530613819,1.64189283141207e-48,1.04755252132185e-203
Beta_1.85,M392,1.89155735105443,1.89195035248471,1.86678251709754,1.79531079643618,1.6817994434608,1.53883314302876,1.39031116912473,1.25644727248082,1.10768897560102,0.91267373953483,0.71907109518055,0.569082990404102,0,0,0,0,3.62459679389672e-243,9.25352818965622e-05,1.37951290014516e-60,1.07406072106325e-155,5.81581691774867e-21,0.00173600555881934,1.64189283141207e-48,1.04755252132185e-203
Beta_1.85,M393,1.73364201741488,1.73914459078374,1.71548601241008,1.66663896635571,1.59529926733345,1.51143719288746,1.4110996858289,1.28019143134136,1.11273449998542,0.923866376602785,0.741176325541797,0.585356048722861,0,0,0,1.22492755669527e-270,7.86989748817938e-310,0,0,1.61040778381532e-62,8.42240801460252e-06,0.000471237474818269,3.05154244563914e-72,1.42452453198843e-312
Beta_1.85,M394,1.63837389669985,1.67784857498924,1.67924329152057,1.67443621090923,1.64163010640025,1.57436809580271,1.46846100946915,1.3244246997492,1.15109325122622,0.964368107350678,0.782135737576314,0.618761580930349,0,0,0,0,0,0,0,0.000901851158645317,4.30883440511929e-14,0.000471237235455952,3.05154244563914e-72,1.42452453198843e-312
Beta_1.85,M395,1.67964711809634,1.72563588457039,1.70896641597725,1.68464252914364,1.64875979918682,1.58572434216673,1.48601160884837,1.34734827857989,1.17744582431158,0.992133821901545,0.80953491629872,0.64426074376943,0,0,0,0,0,0,0,2.10026303806573e-10,2.08980939907263e-110,0.00148485708234913,2.55858473929173e-70,1.73281581540773e-308
Beta_1.85,M396,1.81326141466667,1.82782473551202,1.7580730833127,1.6695699338842,1.59772553683901,1.5362803609619,1.4605349025904,1.34760140899491,1.19157293303961,1.00882951358382,0.826718968046373,0.666017283035485,0,0,0,0,0,0,0,0,2.08980939907263e-110,0.000272344053356599,2.55858473929173e-70,1.73281581540773e-308
Beta_1.85,M397,1.93553450984294,1.93954208012751,1.85415679931169,1.73483643627846,1.61509758834555,1.50263285622891,1.40409741000645,1.31465865997912,1.19296434869181,1.01929580091581,0.839811044398078,0.692122386852383,0,0,0,0,0,0,0,1.43869190044939e-43,0.000112370884112582,8.5734924299546e-06,2.46762981022188e-119,0
Beta_1.85,M398,1.99157521642955,1.99599342677715,1.91919443598223,1.81306597657411,1.69329817594582,1.5597996450443,1.416392712504,1.27249135738546,1.16030781678931,1.01664298325681,0.844806000962659,0.715168352217066,0,0,0,0,0,0,0,0,2.74927487413521e-198,8.91579074876972e-06,2.46762981022188e-119,0
Beta_1.85,M399,1.98354705856137,1.99244808692248,1.93735836231159,1.86261358443184,1.75883141648922,1.62446312640339,1.46956200260644,1.30576406610491,1.14314901205584,1.00671666022208,0.848040937124842,0.721801465533836,0,0,0,0,0,0,0,0,0.000551539774497201,0.000161340207581799,1.36056071832242e-129,0
Beta_1.85,M400,1.94563768031491,1.95072572522672,1.91827421975652,1.87693198495139,1.79953855835226,1.68084671846932,1.52830706251459,1.35576467835541,1.17913491194001,1.0117271819385,0.861412099104746,0.730543399020921,0,0,0,0,0,0,0,0,2.74061338832505e-103,0.00124564032968518,3.59855727858545e-76,7.97916018033613e-321
Beta_1.85,M401,1.92789441926048,1.90036472450923,1.86220447571965,1.83234198102574,1.78312108075058,1.69782385292813,1.56619490750073,1.39606328535455,1.21104091610087,1.03505448000737,0.880231086021252,0.74715689600721,0,0,0,0,0,0,0,0,2.2370860179667e-91,0.0023090435254725,3.55809725287837e-78,0
Beta_1.85,M402,1.98692344200385,1.94450621625446,1.8901154889443,1.82461254915393,1.74716507916329,1.67383725121499,1.58834020711327,1.44646093343328,1.26075778780181,1.08569517845589,0.937261004686846,0.805193909960538,0,0,0,0,0,0,0,2.37944064622525e-235,3.4987922631326e-64,0.00585863451660064,2.32228995894806e-52,1.04826587914497e-211
Beta_1.85,M403,2.0317491624242,1.99057825427034,1.94467540963531,1.87901204228749,1.78968936630784,1.68039542239027,1.5562334623574,1.44936051095511,1.29180965855951,1.13377537594867,0.992257450887631,0.856650280786854,0,0,0,0,0,2.89184355186992e-275,3.88568171758625e-156,5.18055258580346e-71,6.85332584991487e-20,0.0241030034427179,1.17165909701004e-19,1.51417426744182e-70
