Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10
Beta_1.80,M456,1.55933051166121,1.5770820111082,1.55104385550698,1.49539142417196,1.4203894113634,1.3129024602393,1.14898352257269,0.936495275114148,0.720896957243242,0.541645419533941,0,0,0,0,0,1.8770922827633e-08,8.37894253384176e-129,1.20385999500045e-06,5.16908456462896e-117,0
Beta_1.80,M457,1.39118034758888,1.41700939503621,1.38586426649133,1.30194872332087,1.18354364929641,1.06873936750908,0.956498222092343,0.781252144742347,0.585883489930625,0.44276493109508,0,0,0,0,6.95944487560095e-05,0,0,4.46376759153242e-23,5.16908456462896e-117,0
Beta_1.80,M458,1.18582429089408,1.22251809964148,1.20076735241555,1.12654919220772,1.01432614779484,0.881305220197085,0.75873940727289,0.657007599538937,0.494822085694508,0.390196698076721,0,0,0,2.5767571091537e-21,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M459,0.970653290673126,1.00243803792407,0.986480294920409,0.942987454257837,0.879338151149907,0.791358442624698,0.681929673105041,0.578481569676572,0.45597385042965,0.363659749021907,0,0,3.93096764832813e-28,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M460,0.808309596285394,0.79297139276477,0.772988718164221,0.788292179843742,0.788913163735657,0.739349669366006,0.641561596292688,0.525715996536812,0.421739484648604,0.340109384865512,0,3.44824187807115e-16,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M461,0.672457619156688,0.620872317765383,0.597510610057795,0.582311179174393,0.586248200171222,0.580219636760437,0.506437315539731,0.391653891141346,0.299564353840673,0.236563662723245,0,0,0,0,0,0,0,6.5087885154704e-27,5.41738438868493e-252,0
Beta_1.80,M462,0.676094156191419,0.621195758339171,0.600187239884212,0.566814664465058,0.52275806514885,0.485619049576493,0.470882226467083,0.367040337664991,0.296468159788828,0.24203682821998,0,0,0,0,0,0,0,2.10040929273283e-15,5.41738438868493e-252,0
Beta_1.80,M463,0.691696734825152,0.630367449681916,0.60746116154094,0.574406012630282,0.530458308406005,0.478426468363645,0.421415790438023,0.362525094540278,0.304576932098059,0.24991228479573,0,0,0,0,0,0,0,6.09654270943205e-208,0,0
Beta_1.80,M464,0.122463298960981,0.0299166248296339,0.000297889742531236,1.01830236089369e-07,1.19391679244966e-12,4.80117436804659e-19,6.62211937658218e-27,3.13272765139697e-36,5.08305002388443e-47,2.82879994830195e-59,0,0,0,0,0,0,0,6.09654270943205e-208,0,0
Beta_1.80,M465,0.165983935428033,0.0821259034192117,0.00873197750735704,0.000180065754672121,7.20146979484158e-07,5.58576502193667e-10,8.40263853770011e-14,2.45143398055411e-18,1.387063113903e-23,1.52210195721973e-29,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M466,0.224225180631649,0.155095471499018,0.0493246119175025,0.00680522829236219,0.000407457259904397,1.05927167499772e-05,1.19652603062367e-07,5.87765976344789e-10,1.25689811946678e-12,1.17141770421852e-15,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M467,0.856601664183488,0.819389934960664,0.745030478916388,0.671463635155488,0.613034921543132,0.55978105735993,0.50434214622787,0.446192084315885,0.38727221482821,0.329734960307504,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M468,0.902259869330859,0.872848229877251,0.803592145377177,0.717106637061051,0.63677728287238,0.567895327644923,0.505675815296215,0.44578325138028,0.38614630484368,0.328565660474064,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M469,0.956977469225572,0.933406502912971,0.872197369487847,0.784275838543275,0.689338877658619,0.600352469156488,0.522741968151838,0.487064771427392,0.388036568981003,0.32809531765465,0,0,0,0,0,0,0,1.59887597726498e-220,0,0
Beta_1.80,M470,1.02154656041711,1.0036727609215,0.950292612748236,0.867135375993029,0.768581862445851,0.680118811168602,0.634182660046596,0.547000945824619,0.418572738594063,0.336662189719462,0,0,0,0,0,0,0,1.77652886362775e-221,0,0
Beta_1.80,M471,1.08923438114745,1.07579897944224,1.03250627288727,0.971667517290181,0.915888575330169,0.864689669020349,0.778567192982496,0.639240006031188,0.490309596429518,0.375076228995173,0,0,0,0,0,0,0,2.43861708377282e-207,0,0
Beta_1.80,M472,1.17374456729999,1.18829391524755,1.19028023120329,1.17682128913977,1.13612786082497,1.05217963003714,0.920852213278642,0.759113082731269,0.596156383907702,0.455577063396433,0,0,0,0,0,0,0,2.30898837330275e-194,0,0
Beta_1.80,M473,1.35409099687916,1.4044716821018,1.42357855271856,1.40077309149985,1.33032417548369,1.21393764598381,1.06205718570291,0.891547805120101,0.720798200685036,0.564746798383387,0,0,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M474,1.58089726125743,1.62433752995757,1.62373134510337,1.57512655465076,1.48083680406685,1.34818994301198,1.1884346115974,1.01482329730352,0.840405908666565,0.67612471068801,0,0,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M475,1.76428095630156,1.78807033995987,1.7679026836905,1.70231058905938,1.59597835042254,1.45673564889067,1.294542335108,1.12023534875736,0.944268936413742,0.775660155598021,0,0,0,0,0,0,0,4.46376759153242e-23,5.16908456462896e-117,0
Beta_1.80,M476,1.87492415316285,1.8835432956383,1.85304918360283,1.77976989958808,1.66873046516789,1.5273893858807,1.36479147264302,1.19059358459091,1.01411105054703,0.843515252925844,0,0,0,0,0,0,0,4.89363363874534e-48,5.41738460380843e-252,0
Beta_1.80,M477,1.89604058385134,1.89732087868964,1.86478899692431,1.79002323503944,1.67801880387717,1.53614674166378,1.37332858855536,1.19908491594259,1.02260203909323,0.851945123155178,0,0,0,0,0,0,0,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M478,1.8373606914013,1.83770253136099,1.8091846997149,1.73711798454895,1.62638936727084,1.48466202626248,1.32143529844642,1.14692705747713,0.970962427353987,0.802044470714242,0,0,0,0,0,0,0,6.6932390561132e-05,2.1512350049889e-259,0
Beta_1.80,M479,1.72544009790622,1.72870898597332,1.70844322893075,1.64308236824197,1.53635006500249,1.39626474154609,1.23334909539314,1.081472307558,0.884794730597174,0.719585060126132,0,0,0,0,0,0,1.14180802117663e-173,6.57286350702503e-05,2.1512350049889e-259,0
Beta_1.80,M480,1.56397840473576,1.57515115813499,1.56130729921994,1.50733348280822,1.40850682460454,1.27405704439833,1.14360191831107,0.991246732073244,0.775314194536041,0.612245535172663,0,0,0,0,0,0,1.11127384442952e-05,2.85656072403621e-05,2.1512350049889e-259,0
Beta_1.80,M481,1.36819081878994,1.38977042250087,1.37009581136025,1.33420242956883,1.2688046571193,1.19392144246333,1.08160153939695,0.888781974899644,0.67394775036847,0.504792624223195,0,0,0,0,0,0.00101168799774665,3.3546265080001e-07,8.36483472297411e-08,2.1512350049889e-259,0
Beta_1.80,M482,1.23384558307969,1.25973809309103,1.24628255728763,1.2636404324178,1.26278694918303,1.20001880494908,1.05494150723936,0.850294899960448,0.639002042021746,0.464230701978167,0,0,0,0,5.81543275575552e-280,6.57471930856412e-05,0.001,1.20385999482804e-06,2.1512350049889e-259,0
Beta_1.80,M483,1.30188422290833,1.344320653077,1.32228189220194,1.31066640415654,1.29703124968762,1.22998290166617,1.08264743162965,0.875040145589531,0.660306602703993,0.48206205524165,0,0,0,0,0,1.72412215259943e-16,1.06221844993582e-29,0.000411112290507208,0,0
Beta_1.80,M484,1.51875992798926,1.57087272280527,1.52261488407886,1.42251238608169,1.31793417467646,1.22667474940351,1.10992500816954,0.91578919780823,0.700251119344539,0.529937447848612,0,0,0,0,0,8.32396967894536e-19,0.000135335298466562,8.8363092174975e-55,0,0
Beta_1.80,M485,1.74060988358233,1.7823973536446,1.72488685262872,1.59409809988733,1.43099022261006,1.2606476876054,1.11665955914301,0.964550375472753,0.75473153373724,0.599065004896111,0,0,0,0,0,2.65892376334859e-132,3.72665317207662e-09,9.32163093340328e-37,0,0
Beta_1.80,M486,1.91360094971068,1.94588073187307,1.88831005213166,1.75296958309496,1.57088366086318,1.37303742894889,1.17815648991452,1.01366064383594,0.822462478803932,0.666836637256275,0,0,0,0,0,6.45155386977629e-217,1.1108996538246e-05,0.00082932156817045,0,0
Beta_1.80,M487,2.02783773043737,2.05888434364488,2.00941843128777,1.88323697118718,1.70085084761637,1.49027948750498,1.27601487083399,1.07325504986406,0.888686524645317,0.724262150246337,0,0,0,0,0,2.19540410861574e-290,2.57675710915756e-21,2.85841652536611e-05,0,0
Beta_1.80,M488,2.07861686257837,2.11487571916186,2.07839815838948,1.96792747511339,1.79597783482102,1.58506504286232,1.36005838926828,1.14113975131495,0.94061754884426,0.763703525210527,0,0,0,0,0,0,4.07235862575261e-82,6.10732156366162e-170,0,0
Beta_1.80,M489,2.0581275291672,2.10314482744069,2.08271982156524,1.99141277780448,1.83534700277129,1.63176517001204,1.40407804549112,1.17504860944954,0.961563944901451,0.772880566375324,0,0,0,0,0,0,0.000606530659712567,1.0206697010802e-21,2.37563720854606e-120,0
Beta_1.80,M490,1.94876472376186,2.0017185595571,1.9977344221943,1.92741512816379,1.79053447226005,1.59883318458317,1.3737710474041,1.14012926889219,0.919007920746697,0.723669203303383,0,0,0,0,0,0,1.75568809785817e-66,6.57285286165362e-05,2.1512350049889e-259,0
Beta_1.80,M491,1.8118511501339,1.86414374090165,1.87223660557893,1.82446536370861,1.71288163889792,1.54058746958248,1.32465987741699,1.09146039197309,0.867152983921488,0.669701015058584,0,0,0,0,0,0,2.74878500791451e-46,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M492,1.68410162802752,1.71932630519249,1.72200385630684,1.68804210553245,1.60544071770085,1.46323156601358,1.26608678004726,1.03911717014527,0.816078091252696,0.622207520875231,0,0,0,0,0,0,8.75498207410611e-226,0.000249352208777281,2.1512350049889e-259,0
Beta_1.80,M493,1.54544625390454,1.56326001775586,1.53654799070634,1.4797640143547,1.4040366936061,1.29689300749276,1.13404547269492,0.922833240894643,0.708860502302206,0.531718062557468,0,0,0,0,0,3.36483170542675e-71,0,4.46376759153242e-23,5.16908456462896e-117,0
Beta_1.80,M494,1.37491147592659,1.40093812356426,1.36936659899801,1.28479950556845,1.16570401014977,1.05071022173727,0.940787840174858,0.768817986825391,0.576397974196327,0.43631156631678,0,0,0,0,2.44515120245696e-48,0,1.34619984616076e-118,4.46376759153242e-23,5.16908456462896e-117,0
Beta_1.80,M495,1.17040311745033,1.20676961643423,1.18403644718995,1.10983177432439,0.999664418354949,0.870281532763662,0.750235587224538,0.652473712051026,0.492702734908212,0.389373045508587,0,0,0,2.69239969231464e-118,0,0,0,2.77967118141282e-33,5.41738438868493e-252,0
Beta_1.80,M496,0.955332906077037,0.985517170994335,0.96866130700329,0.929329749052696,0.872022868767688,0.78821651701119,0.68031776107278,0.577218892702319,0.454884487695184,0.362837915203449,0,0,1.1519512727361e-105,0,0,0,0,1.8664692476661e-08,5.41738438868493e-252,0
Beta_1.80,M497,0.799480844255236,0.781738586551834,0.765715713345163,0.785370846560967,0.787364318181268,0.738817243488027,0.641523930761163,0.525679216764655,0.421612198849282,0.339991595197507,0,0.00363861580963711,0,0,0,0,0,0.000411112290507208,5.41738438868493e-252,0
Beta_1.80,M498,0.668266647917344,0.618279875188928,0.596910940659516,0.580083999138102,0.582614762325713,0.577721441997185,0.505162516307168,0.390484723866195,0.298936708289765,0.23642251731602,0,0,0,0,0,0,0,1.44521201295584e-38,5.41738438868493e-252,0
Beta_1.80,M499,0.676094156191419,0.621195758339171,0.600187239872774,0.566814505557802,0.52265301340991,0.482918869006536,0.468950832944154,0.366035318592789,0.296418930402257,0.24203675191894,0,0,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M500,0.691596922902206,0.631305680374381,0.608499800236128,0.575489620394413,0.531592364371887,0.479605333208454,0.422623170476635,0.363736291195585,0.305762340904314,0.25104142165716,0,0,0,0,0,0,0,6.09654270943205e-208,0,0
Beta_1.80,M501,0.122463298960981,0.0299166248296339,0.000297889742531236,1.01830236089369e-07,1.19391679244966e-12,4.80117436804659e-19,6.62211937658218e-27,3.13272765139697e-36,5.08305002388443e-47,2.82879994830195e-59,0,0,0,0,0,0,0,6.09654270943205e-208,0,0
Beta_1.80,M502,0.165983935428033,0.0821259034192117,0.00873197750735704,0.000180065754672121,7.20146979484158e-07,5.58576502193667e-10,8.40263853770011e-14,2.45143398055411e-18,1.387063113903e-23,1.52210195721973e-29,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M503,0.223101786646455,0.15448532294743,0.0488116267732701,0.00663710337971799,0.000388376469728521,9.78016685901088e-06,1.05988475627061e-07,4.94299367479698e-10,9.9206582813919e-13,8.56860165580948e-16,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M504,0.30114837041114,0.247133372507954,0.134642378612366,0.0470340513252117,0.010534725708541,0.0015129142251597,0.000139311064432107,8.22502345351122e-06,3.11364366973834e-07,7.55754783553553e-09,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M505,0.902185335788957,0.873238005141892,0.804195521456181,0.717620870447313,0.637076095022984,0.568021219393991,0.505715298891877,0.445517441995435,0.386147988255965,0.328565892382258,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M506,0.957778182104285,0.935460890172341,0.874397347012699,0.786553745694823,0.691521166156014,0.60229657650814,0.523429323773567,0.484773122914474,0.389014293247193,0.329311208458405,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M507,1.02148222890096,1.00390742439771,0.950764001027229,0.867720549392609,0.76864978542492,0.674496340512628,0.624374797561187,0.543416542671581,0.415931162402622,0.336379150319733,0,0,0,0,0,0,0,1.77652886362775e-221,0,0
Beta_1.80,M508,1.09120859881257,1.07749716257633,1.0325299871327,0.966299149213969,0.903333947110234,0.851969056236909,0.772286362906118,0.635587776068267,0.486627395893492,0.373222526808699,0,0,0,0,0,0,0,5.48688843848885e-207,0,0
Beta_1.80,M509,1.16931534504277,1.17922343980703,1.17657401937942,1.16141268189743,1.12339286514582,1.04440096534698,0.916697778599731,0.755968411365859,0.592987688729208,0.453023087964649,0,0,0,0,0,0,0,1.21930854188641e-207,0,0
Beta_1.80,M510,1.33256027521472,1.38184431276883,1.40263452906072,1.38365285301484,1.31760391213026,1.2046073858237,1.05439810087707,0.884239746775469,0.713503025004425,0.557928881430667,0,0,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M511,1.55812916265957,1.60453696899557,1.60769566383531,1.562848502996,1.47161366272815,1.34094820252849,1.18212848910023,1.00874629651159,0.834313143360251,0.670161091649601,0,0,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M512,1.74360831577509,1.7704965392827,1.75325060863015,1.69005837029841,1.58541660667057,1.44714804171779,1.2853612945879,1.11113651299976,0.935189680190623,0.766751055716126,0,0,0,0,0,0,0,4.46376759153242e-23,5.16908456462896e-117,0
Beta_1.80,M513,1.85922292047144,1.87016334634303,1.84167761823107,1.76995145896974,1.65996202596922,1.51921107636655,1.35685693594305,1.18270822819809,1.00623541960443,0.835738587928414,0,0,0,0,0,0,0,4.89363363874534e-48,5.41738460380843e-252,0
Beta_1.80,M514,1.8821632197022,1.88518604962608,1.8541100810865,1.78041905390485,1.6690915475816,1.52755420009931,1.36483693472953,1.19059376805051,1.01414047443214,0.843643773229684,0,0,0,0,0,0,0,1.44521201344453e-38,2.1512350049889e-259,0
Beta_1.80,M515,1.82289184768895,1.82478398651849,1.7975911702959,1.72649987522573,1.61636290867995,1.47489860234527,1.31172871568877,1.13722482481283,0.961357872715297,0.792737032348251,0,0,0,0,0,0,0,1.02419270057369e-07,2.1512350049889e-259,0
Beta_1.80,M516,1.7078770454649,1.71305109134414,1.69465397399343,1.63083915837268,1.52516975964523,1.38566180547987,1.22297551597047,1.07119811758067,0.874712188896077,0.709947174440537,0,0,0,0,0,0,8.37894253403362e-129,8.323969676985e-19,2.1512350049889e-259,0
Beta_1.80,M517,1.54214367675179,1.55490866077273,1.54315699057914,1.4912605514248,1.39408092911215,1.26093755967399,1.13257620173229,0.979433250364791,0.763712176376734,0.601231789651579,0,0,0,0,0,0,1.92874984796178e-25,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M518,1.34227040138321,1.36345741412245,1.34626725437185,1.31313251629924,1.2505958331512,1.17800445436449,1.06716593404791,0.8753583533234,0.661640509960002,0.494091553935171,0,0,0,0,0,2.25463601993086e-13,3.72665318474078e-09,2.23363143620427e-13,2.1512350049889e-259,0
Beta_1.80,M519,1.2267195001003,1.2486087784084,1.23372588104375,1.25306733553948,1.25623651302928,1.19703154960599,1.05353799152534,0.848750847840923,0.636800701309553,0.461861164593925,0,0,0,0,0,0.000411112396960893,2.28973484566662e-14,2.85655007845476e-05,2.1512350049889e-259,0
Beta_1.80,M520,1.30577815504093,1.34692977656642,1.31998780050813,1.30286329775653,1.28782480883735,1.22489962818217,1.08217694971734,0.875685100519946,0.660628468491819,0.483052003174553,0,0,0,0,0,6.65836319397761e-10,5.38018616005582e-35,0.0012610402063006,0,0
Beta_1.80,M521,1.52428880772843,1.57621938092159,1.52730098276818,1.4255752420168,1.31480775905405,1.21710492384884,1.10540896332343,0.915315337038075,0.700004051024817,0.531846471795973,0,0,0,0,0,1.86644691135223e-08,1.3863432936435e-52,6.57286350702503e-05,0,0
Beta_1.80,M522,1.74354479407257,1.78519650618505,1.72731830241559,1.59629804713851,1.4333487820077,1.26248245323325,1.10908455867483,0.963407281302513,0.75561329574058,0.601385050870302,0,0,0,0,0,6.45155386977629e-217,5.31109224967265e-30,0.000411112290730571,0,0
Beta_1.80,M523,1.91540540892145,1.94800213405553,1.89041328850408,1.75479810062846,1.57278313022355,1.37559205456689,1.18158174496561,1.01331038048717,0.826664332806864,0.670849068044336,0,0,0,0,0,0,1.5229979744723e-11,1.9497677860177e-12,0,0
Beta_1.80,M524,2.02983903051594,2.06085112896149,2.0113212527659,1.88502958798571,1.70259376402618,1.49213294418675,1.27811815007545,1.07562448845273,0.891215685269147,0.726793398452926,0,0,0,0,0,0,1.34619984615732e-118,2.85841672034289e-05,0,0
Beta_1.80,M525,2.08083587335952,2.11726116899838,2.08110712551521,1.97087059623353,1.7989997492311,1.5881096945889,1.36318477262256,1.14441484317347,0.944013009439396,0.767082657802779,0,0,0,0,0,0,1.3863435508598e-52,2.48912125332879e-42,0,0
Beta_1.80,M526,2.05094159929749,2.09631095931655,2.07637848555098,1.98536915907756,1.82925712929104,1.62540934342766,1.39750731623019,1.16851961603063,0.95535797042947,0.767163860201186,0,0,0,0,0,0,0.000606530659712567,1.0257776160235e-21,2.37563720854606e-120,0
Beta_1.80,M527,1.93360595111718,1.98672800767058,1.98297230575761,1.91274982186914,1.77568829227013,1.58357496828232,1.35811172905322,1.12437231305998,0.903634028376077,0.709159315441496,0,0,0,0,0,0,0.001,4.89586526458925e-20,2.1512350049889e-259,0
Beta_1.80,M528,1.8031087374158,1.85527911704031,1.8633840026011,1.81576152024447,1.70434522405667,1.53211823285469,1.31616712507513,1.08299673389023,0.858932622584917,0.662005275971794,0,0,0,0,0,0,1.11090117682184e-05,1.06453714110347e-10,2.1512350049889e-259,0
Beta_1.80,M529,1.67305026555056,1.70782250567729,1.70987803001022,1.67548411448361,1.59281956068976,1.4507993724925,1.2539273226694,1.02736691410494,0.805075466379392,0.612373937751009,0,0,0,0,0,0,1.91855566894013e-139,4.89030240491368e-48,2.1512350049889e-259,0
