Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.90,M438,4.80085739236514,4.88352900668334,4.83749081699821,4.53158938829252,4.1724847292087,3.8223594695373,3.46994027126631,3.13055835853486,2.81922058581426,2.5397442632745,2.28857075724637,2.06037641370353,1.85113284257941,1.65848885098145,1.48114460694558,1.3182759316186,1.16922169486073,1.03334733976821,0.909995086235706,0.803516589650127,0.918172245112496,1.01521737907011,1.09509665398775,1.16672691885338,1.25716293406607,1.24301608411179,1.11984121244957,0.995003772586511,0,0.677570564518977,0.495293036869436,0.360768954070395,0.270760490460169,0.198768503502711,0,0.105906366965154,0.0766501467977227,0.0545704197804359
Beta_1.90,M439,4.96519813016814,5.07218335925906,5.05130458734787,4.72119664179934,4.36000202457377,4.00038565044104,3.64133337465775,3.29140022387612,2.96239510092772,2.66042196699946,2.38629953269924,2.13790420454288,1.91229719128703,1.70688581473441,1.51970718197057,1.34928510041213,1.19441677567929,1.05403111135975,0.927124978241718,0.536713791776289,0.662089587730314,0.762116822631156,0.856722401258552,0.9800370231926,1.11923628450513,1.15359496832846,1.06493760800348,0.914808910100985,0.782260615637277,0.633741729125168,0.478590047161973,0.31429078523172,0.226084152810682,0.157650370665931,0,0.0744441367726792,0.0506904757534575,0.0339376735070261
Beta_1.90,M440,5.12179889925061,5.25671633892195,5.23649375259194,4.88488844987264,4.50417952996735,4.15702129162189,3.79874595987022,3.44809651324937,3.11297797169623,2.79961659838679,2.51054758674063,2.2457640036189,2.00396177647186,1.78346354273636,1.58268748298892,1.40026704306636,1.23500171207543,1.08577424088944,0.951495592289995,0.256332392776392,0.362697071329695,0.462978241226251,0.598982137589411,0.776915381812656,0.956698840016796,1.03091879874056,0.990078139756228,0.840148464921818,0.727457062359573,0.566917490306864,0.523950652091217,0.253201667295329,0.167671469631083,0.106249800093002,0,0.0434911677647262,0.0276938137692743,0.0174229276026495
Beta_1.90,M441,5.28179258656331,5.41324026805959,5.39864679913959,5.04826693122064,4.65567651308621,4.30767213972357,3.95798023735778,3.61243268967664,3.2745347687363,2.95434475061942,2.65620484903842,2.38008139345779,2.12579393000821,1.89247484552151,1.67902809928604,1.48435652414873,1.30742631415358,1.14725242159066,1.00286500025056,0.120170517361132,0.176871283420333,0.252132113474227,0.359346900595719,0.533811985658014,0.728626665488746,0.853870580786174,0.890162704075369,0.7571736446491,0.621650759083143,0.501633375761737,0.524764993849488,0.194158859192592,0.119039403769623,0.0697128090378997,0.0525940302120582,0.025405771045644,0.0150820410322565,0.00868857130272675
Beta_1.90,M442,5.42048405777421,5.54502094422693,5.52228589596767,5.18587440650561,4.79654400067542,4.4426166496062,4.09370621583122,3.7491182316844,3.41996170559608,3.09337115125488,2.79085564759904,2.50825008034719,2.24605821148863,2.00396968221269,1.78127760705085,1.57713821382542,1.39069098839173,1.22109075537509,1.06749999171507,0.0626952657437792,0.104329923526983,0.163283917153272,0.256861319070535,0.405228030620814,0.563184319258677,0.662264745969625,0.691261708037292,0.610137949562609,0.533940322172308,0.476225705438175,0.381268892538708,0.154785432154083,0.0920964074378444,0.0559330051810431,0.0395738713413699,0.0150464487533464,0.00756709804890276,0.00361979877845027
Beta_1.90,M443,5.53654581124083,5.65080236867152,5.61037326476427,5.29216343379871,4.90652906901436,4.54810371169742,4.19750131652782,3.85462017711298,3.5212651511465,3.20070411367853,2.89613253867784,2.6096999775516,2.34239449267859,2.09434522535079,1.86518132204429,1.65429403529424,1.46098205995583,1.2845124957798,1.12413627670645,0.040343243314679,0.0728060956654761,0.1254628765307,0.218954217407452,0.360734238957447,0.51112832275609,0.579619884649914,0.605083659528805,0.550465976682883,0.507262579238456,0.434155869508965,0.27368093536732,0.161954163524438,0.0846120573031863,0.0493898782324569,0.0303148654678372,0.0094741856613458,0.00380587327783672,0.00140429314879056
Beta_1.90,M444,5.62832020029647,5.74136758607528,5.67568067378965,5.37014042328029,4.99336120487975,4.63587129089644,4.28501404858577,3.94397667581898,3.61306335573175,3.29376273498722,2.98863574637779,2.69991963358487,2.42894804730449,2.17623530290329,1.94175372731185,1.72517122193818,1.52599648072339,1.34365042095792,1.17749516970224,0.0427699737392183,0.0788897139688858,0.138477659457213,0.238546925460288,0.376266472883865,0.519467346784379,0.585389457612258,0.62033631436398,0.579272392904384,0,0.434235502209004,0.290946229820354,0.215769820480513,0.107692135750742,0.060471150988587,0.039434373524126,0.0143864992611689,0.00623335337974043,0.00249293653440393
Beta_1.90,M445,5.69543469339927,5.82072512040321,5.75617511502559,5.44230614597517,5.07230742075657,4.72042507604368,4.37388439667787,4.03711598144976,3.71059312838008,3.39474219625422,3.09134448706331,2.80247410506599,2.5296557208478,2.27371502690685,2.03495241464501,1.81334305924194,1.60866738515366,1.4205762892758,1.24861862830534,0.0520226155933991,0.0960841856667258,0.166879180168002,0.276440335116053,0.415070981566849,0.555590068391567,0.634930871696158,0.671877420791602,0.636178177998632,0,0.418658870384392,0.356174702197536,0.309970927355683,0.16026826361308,0.08986109930606,0,0.0279983352882201,0.0143012106675205,0.0068908536535371
Beta_1.90,M446,5.63798413212882,5.79560494734592,5.74271248413563,5.40511338010115,5.03231169002981,4.68537678250383,4.34628865274365,4.01537295580566,3.69340378883854,3.38071936134131,3.07880241200588,2.78968379268535,2.51515306333622,2.25647079287942,2.014412795285,1.78939593953852,1.58157303224089,1.39088261075683,1.21707179534358,0.0588196008326545,0.107195806483351,0.183627995207126,0.298095511825719,0.441964039942824,0.592711261226764,0.701402328452626,0.720457110918707,0.696376212426017,0.556422362560849,0.459022333721282,0.412041002206445,0.347790793289868,0.201501605264733,0.11719856122059,0,0.0386996254548351,0.0204826843025995,0.0102216699948507
Beta_1.90,M447,5.45968298085382,5.65208153989178,5.61417656870847,5.27776714914022,4.89585735819445,4.54392067786026,4.21208166412219,3.89159403099904,3.5787789753488,3.27319421982985,2.97618117213406,2.68981875402661,2.41621635659625,2.15719038366609,1.91418306803857,1.68826801309433,1.48016249218374,1.29022983164931,1.11848144060065,0.0646464954033625,0.11653025694786,0.197994086839138,0.31992580947565,0.475068920921427,0.635796944540433,0.754100183811541,0.766072730369504,0.759982435302807,0.650755944726872,0.514990963310377,0.462940846512296,0.447711056931246,0.239439053131314,0.146587536454426,0.0973289591085126,0.0528716860631183,0.0288050062941077,0.0145990381612538
Beta_1.90,M448,5.24999233697308,5.45824014830298,5.4349707481932,5.11562352056027,4.73789728871105,4.37580927973761,4.04024600613301,3.72768575155078,3.4286862573379,3.13733895722097,2.85210441118062,2.5740419072525,2.30537454575278,2.04868990307628,1.80652130059713,1.58109442160536,1.37414353989315,1.18678131278456,1.01943397178462,0.0700771380767208,0.125659790518763,0.211982520947587,0.343806303701964,0.50587600131524,0.669398781501067,0.780589865202093,0.790491605862595,0.818560493802731,0.679509191602346,0.555337802077188,0.558164653881345,0.53135040905789,0.275086412277199,0.1670582070028,0.108983223657208,0.0628581682349611,0.0351928068430642,0.0183530932067497
Beta_1.90,M449,5.07779421253703,5.2924195576749,5.25846579293397,4.92875543924611,4.55631734860697,4.19086971433842,3.84733832603126,3.53124713161509,3.23777736139845,2.95975987823167,2.69126264501269,2.42886830237672,2.17204393800872,1.92280444474154,1.68485513185413,1.46249354974068,1.25955391851739,1.07862662334262,0.92068655253467,0.0774001655088899,0.13663863988705,0.228671882679873,0.367251416337687,0.537063082648896,0.702543246549079,0.817472204823061,0.848191421296154,0.925696666136212,0.804057376083799,0.732088912820957,0.672459523713612,0.553364263044193,0.334169560841039,0.202587967772574,0.127624895754256,0.0731575722320787,0.0412259475104076,0.0221774841075116
Beta_1.90,M450,5.05185069108761,5.25826337195582,5.23523477334783,4.86222273866369,4.46367416381901,4.08165423308588,3.71354441951739,3.3728758793008,3.06361369987522,2.78422924069685,2.52824752500695,2.28641514571536,2.05022429559915,1.81577076104243,1.58571650975938,1.36782160608891,1.17084657518101,1.00047879035904,0.857593177207427,0.139202429191249,0.221113533039778,0.339142977952912,0.50280884318344,0.704709884396365,0.886928149312359,0.994770836882302,1.01185146830889,1.11408121274727,0.938254700704419,0.777416913817617,0.738638873625171,0.639287995374082,0.415058514927928,0.271150601709423,0.180238233056965,0.113525985067751,0.0697810877639429,0.041819387645223
Beta_1.90,M451,5.10008763202723,5.31170753404892,5.30376026055967,4.94965711580232,4.5292127561621,4.12869788208268,3.73637535720388,3.35880964315872,3.00862011879125,2.69457147259428,2.41795692863233,2.17325235632134,1.95170428298001,1.74024931742538,1.52523047574106,1.31058957880772,1.11860994357487,0.963183092002023,0.838989214271191,0.363498293723927,0.466632614940289,0.59581160188187,0.756424694287253,0.941477898722024,1.10453757706754,1.15837429080812,1.16217642558246,1.23805941297223,1.05745293469829,0.944874719077548,0.834243910659536,0.700076141410586,0.520187991332936,0.360335184156969,0.258911604920445,0.18375900237708,0.130391408039957,0.0920598011408182
Beta_1.90,M452,5.07474576509977,5.28097753566109,5.28292237063373,4.98645220380442,4.57582538867706,4.17167213044603,3.78455155616022,3.41214752836519,3.05792648691687,2.72570009294762,2.41815848429928,2.14084580971447,1.90789232368123,1.69629790862795,1.48662883310677,1.30063691920369,1.11771126518348,0.976483900167892,0.855823485482143,0.612030338483099,0.698158060936649,0.805339404830091,0.940155350698374,1.10920119926524,1.285043952796,1.3258383698202,1.33572097076658,1.39625641379712,1.27192676752502,1.11203366317221,0.918417205616811,0.808220015363823,0.644697258966313,0.46064341122331,0.345559917250749,0.262182762325569,0.202265352147044,0.157099358485525
Beta_1.90,M453,4.85329620205064,5.06312044940231,5.0643588158761,4.78484522303287,4.43918662497346,4.05825609947488,3.68936639869178,3.34533797226716,3.01896428542288,2.70885033490128,2.41647744931557,2.14402267846743,1.89360239386055,1.66663044756044,1.4669642108042,1.28465469224856,1.12530118793312,0.986778142298999,0.865712268823008,0.72145394580754,0.804524038837525,0.905148307200899,1.0355010099919,1.18647799582343,1.33253320413043,1.35280615331805,1.39142494736196,1.34556898222778,1.1889250881937,1.07894342886619,0.913698192900994,0.832101342228129,0.680940560814187,0.496064991970516,0,0.29602876241489,0.234425819804906,0.186744738357635
Beta_1.90,M454,4.35923814847729,4.58125720332121,4.5717028139089,4.3039462371895,4.02804506699637,3.73972437186038,3.41033265554526,3.08613886073355,2.78649867120208,2.50241431125409,2.231632571207,1.97596219628452,1.73784775424849,1.51945508817929,1.3221465872888,1.1462639544878,0.991184633618036,0.855541701616472,0.737502902710269,0.742089819237514,0.820139469256021,0.915606926603946,1.03843767512961,1.20138460571034,1.37730345283431,1.37453893036015,1.32368673714299,1.27686586220879,0,1.06507397033322,0.883717959431905,0.833030992078404,0.699039159225818,0.492665275367529,0,0.296148417055635,0.237143043734774,0.190622662748389
Beta_1.90,M455,3.96704380986559,4.17610476322594,4.15473163786135,3.91868373194345,3.66272544609803,3.43886113747034,3.22889577390714,2.97668143406346,2.70522286125054,2.44724522955775,2.19344214685595,1.9452311566474,1.70920343966815,1.49124696958234,1.29517568285503,1.12239636217093,0.9722353724496,0.842620567667178,0.730817577722484,0.734242625277314,0.810806134894509,0.90654038790545,1.04925776857287,1.20944858723713,1.36263618510242,1.38222428807603,1.3159465555264,1.24514567328166,1.09170586833848,0.989442009259993,0.873375822745253,0.69906262242834,0.714467909513729,0.465094925706928,0,0.284386212898681,0.229902453337338,0.185050368877603
Beta_1.90,M456,3.82889348009026,4.00470527071998,3.94084041934597,3.70284322931239,3.43867189330974,3.20877346627669,2.99850965429934,2.81021152666814,2.62492110449454,2.39109359917915,2.16130621019827,1.92728350640571,1.69562264605217,1.47961667006393,1.2876914544422,1.12199284749343,0.980411416006113,0.859102105784317,0.754097746888305,0.729109558903752,0.802910524198718,0.899369547200175,1.0430124950428,1.23411157486699,1.40340795076534,1.40387817568894,1.33749706452501,1.2271162819354,0,0.984007272312308,0.855525281097348,0.681335237989481,0.652578673867149,0.471873764898111,0.35106667161831,0.284356812735321,0.230397043005393,0.185870192101226
Beta_1.90,M457,3.7815692703785,3.92041533805277,3.85880166829515,3.61416132753531,3.34742389719284,3.10653564284287,2.86813545418207,2.62328199535274,2.38113566877577,2.17790915962372,1.99483875976365,1.81761329094237,1.61637924093457,1.41206679618571,1.23374735146212,1.08654846800539,0.963517385459007,0.855761110105381,0.758507100425915,0.752781942945171,0.830474753223837,0.936549468762906,1.08650381417387,1.27083907246427,1.4237593722108,1.40287335539685,1.33325865416672,1.23242003997784,1.07171137006106,0.976979449225674,0.81796558362564,0.690989127059308,0.616284009592975,0.486234109936953,0.37204750805672,0.305985838079363,0.253488211758939,0.208527998154563
Beta_1.90,M458,3.8153297622738,3.92834907685178,3.85163019824715,3.58521441173456,3.29837968935653,3.04824366596374,2.8204454947866,2.60047925590304,2.37655553334269,2.14535669725682,1.91806617026883,1.71566265287013,1.52698499214214,1.36687893673762,1.22414099552232,1.0949242445926,0.97713023634208,0.869541347401775,0.77128504772143,0.820323382890757,0.91209037472819,1.01712362799102,1.14340127991233,1.29756621994629,1.43002426593649,1.40713058736673,1.3143394097646,1.23083842234433,1.07309459113659,0.965303365548701,0.79602927441301,0.696029305938893,0.619382024441892,0.492771814546165,0.38916498995316,0.3275714267955,0.275552701727934,0.229608058154823
Beta_1.90,M459,3.85963463625417,3.98050349616612,3.89709936167425,3.62929920766344,3.33326089793564,3.0608111507928,2.80200565812618,2.55855423175138,2.34540394546674,2.15399472037262,1.94287064832229,1.73233007040007,1.55389396120361,1.39641874797083,1.25365655031313,1.12306220288917,1.00360860645904,0.894368014859731,0.794516523003242,0.895919790821865,0.993380134994406,1.09381203092471,1.20214774555413,1.33203000986544,1.43963745500067,1.448606036711,1.33486620337327,1.24223599333711,0,0.993866325578752,0.868366879362699,0.699661863372349,0.64871143934252,0.534423759257407,0,0.356434240881238,0.303077435928582,0.255469980434132
Beta_1.90,M460,3.8755816798197,3.99839151236794,3.90630528812711,3.6358735929041,3.33972905629149,3.06351219307974,2.79871422398968,2.54629878139757,2.31039727862834,2.09191452400365,1.89399360779658,1.70758859684237,1.53195167264235,1.37445437612463,1.23029971585026,1.09859654298076,0.978405013311395,0.868814917093436,0.768995749757915,0.973334253903763,1.07231584307166,1.17043161345222,1.27443621338835,1.3997190691104,1.48551826132691,1.50213265440329,1.4279633111136,1.36452082757946,0,1.10429865038756,0.937474712936289,0.781057584173645,0.686342178144228,0.59410321696296,0.466906117776569,0.394184973705761,0.337830526600462,0.288055197373406
Beta_1.90,M461,3.86064961018515,3.96773573661631,3.88836495042106,3.61123684046101,3.31226344521373,3.03341252882179,2.76394384544884,2.50597670323795,2.26446843833092,2.04097450351803,1.83498597265618,1.64560788336227,1.4720487751436,1.31355499835973,1.16929160053424,1.03832069553046,0.919650736632222,0.812300356430947,0.715344753048828,1.06021195585742,1.1738268368331,1.29254364245307,1.42298944605715,1.56161080545506,1.67654725915037,1.67294722284899,1.67753612259906,1.54398702901456,1.40924576255738,1.19026118381022,1.0043838828441,0.865023583364513,0.766450145453551,0.668436739992229,0.528315390041223,0.443906993866835,0.378435838820869,0.322118278168853
