Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.80,M480,1.56397840473576,1.58554626772429,1.57356671219351,1.56847149926544,1.55226315267101,1.5210289764793,1.47520600562733,1.41586932368845,1.34467316915345,1.26501910063607,1.18743754262577,1.12275147972839,1.04191092814594,0.920182821510715,0.799012519953844,0.699705354793779,0.612245535172663,0,0,0,0,0,0,0,0,0,0,0.00093522413660573,2.28067881164988e-05,3.35477857882257e-07,0.0035679571757207,1.00915996658285e-176,0,0
Beta_1.80,M481,1.36819081878994,1.39793498336257,1.38622193996835,1.37501945609475,1.36456458888105,1.3437508252298,1.31189814725657,1.27328529591961,1.23247165028658,1.1886785277691,1.13240354471405,1.05135097459232,0.94292959884416,0.81938562368477,0.698905172084382,0.593335412939542,0.504792624223195,0,0,0,0,0,0,0,0,1.59134877852495e-108,8.83895756667107e-07,0.000324692533324929,0.000992027415359962,0,0.00279031078587063,1.00915996658285e-176,0,0
Beta_1.80,M482,1.23384558307969,1.26233082140434,1.25691879352686,1.24635451033488,1.24921957007686,1.26018003688745,1.26812109805663,1.26427345398849,1.24124893581084,1.19336618966743,1.11855654051691,1.01970215178138,0.904290160556439,0.782411800091864,0.664016941924933,0.556617519455273,0.464230701978167,0,0,0,0,0,0,0,0,5.31109224987964e-30,5.96989553794812e-06,2.6995785033622e-10,8.0523374669339e-29,0.000146444279797752,0.00320004693851906,1.00915996658285e-176,0,0
Beta_1.80,M483,1.30188422290833,1.33793412381635,1.34326903546754,1.33038684535024,1.31722315542959,1.31148432933875,1.30866613917632,1.29896877102205,1.27281084526741,1.22317433626532,1.14711969972119,1.04693065964247,0.929859957639101,0.806087564248304,0.685749364767699,0.576429116620181,0.48206205524165,0,0,0,0,0,0,0,0,5.31109224967914e-30,5.08606923101317e-06,6.30966891420217e-145,0.000969233234607919,0,0.0015879691391018,0,0,0
Beta_1.80,M484,1.51875992798926,1.56136164853674,1.56974598973771,1.54615774053125,1.50012370364666,1.44266250424444,1.38215193649546,1.32407585758825,1.27127566640179,1.2209115563412,1.16163890271828,1.07936721921272,0.970217263563232,0.846098435357625,0.725271053281383,0.61933881202296,0.529937447848612,0,0,0,0,0,0,0,0,2.75032511201738e-317,7.95595087182327e-05,0.000324652467358323,0.000457833361771631,3.35462627902515e-07,0.00153954399531707,0,0,0
Beta_1.80,M485,1.74060988358233,1.77636256472095,1.78047976930352,1.75264532568588,1.69738194941032,1.62219713712916,1.53491055562663,1.44156015801469,1.34573947990175,1.2502179579261,1.16349949411119,1.09516044834198,1.01456484596722,0.89477613624838,0.777441692272825,0.682513701540068,0.599065004896111,0,0,0,0,0,0,0,0,0,4.7467576670729e-76,1.1769109439247e-37,5.08606923101317e-06,3.35462650799861e-07,0.00153954399531707,0,0,0
Beta_1.80,M486,1.91360094971068,1.94252129869953,1.9436151618524,1.91575019705554,1.86074060320217,1.78295680144308,1.6883099945841,1.5829962905494,1.47242990114001,1.36064941789512,1.25024602798538,1.14267044412518,1.04571779119496,0.949735086817066,0.843082559364733,0.752303734039909,0.666836637256275,0,0,0,0,0,0,0,0,0,3.58973335788824e-142,0.000882496902584621,2.36954174733961e-20,5.31109224967914e-30,0.00153954399531707,0,0,0
Beta_1.80,M487,2.02783773043737,2.05475463295127,2.05720998818702,2.03367495602175,1.98450216543036,1.91196988779723,1.8199618189851,1.71336839953081,1.59737108000091,1.47678767834711,1.35561456953915,1.23682327947643,1.12238889117821,1.0138183217747,0.910671298330321,0.814238396411795,0.724262150246337,0,0,0,0,0,0,0,0,0,1.98017159643207e-202,4.00652973929612e-08,2.63232391207671e-22,0,0.0015324733848616,0,0,0
Beta_1.80,M488,2.07861686257837,2.10741413279892,2.1144507202559,2.09796361763535,2.05745575861728,1.99387621661986,1.90958889796259,1.80812893581933,1.69379618049637,1.57117078501671,1.44464675059154,1.31806419643702,1.19448746226617,1.07613634716127,0.964444155663785,0.860196765405691,0.763703525210527,0,0,0,0,0,0,0,0,0,0,3.15251715514816e-70,3.84633757601154e-72,0,0.00228731298685059,0,0,0
Beta_1.80,M489,2.0581275291672,2.09084373977678,2.10437795380459,2.09666888118466,2.06651135935199,2.01381926713926,1.93975906597476,1.84671687568756,1.73809716901664,1.61798767669909,1.49075254751313,1.36062686835373,1.23137840535003,1.10608064277636,0.987012501937358,0.875673043391864,0.772880566375324,0,0,0,0,0,0,0,0,0,0,3.22366602200997e-156,3.41488061196404e-84,1.52299797447127e-11,0.00579065308065997,5.07772929575577e-83,2.94765027683241e-307,0
Beta_1.80,M490,1.94876472376186,1.98480706060716,2.00458615115546,2.00579915650744,1.98657590387689,1.9458228633937,1.88351681486603,1.80087631539776,1.7003612038575,1.58548796476955,1.46049101433117,1.32989426519887,1.19807384227171,1.06888789744607,0.945426489900334,0.82990204404752,0.723669203303383,0,0,0,0,0,0,0,0,0,0,0,0.000457833361771631,3.35462627915176e-07,0.00589291911431463,1.00915996658285e-176,0,0
Beta_1.80,M491,1.8118511501339,1.84605705688511,1.86780661777773,1.87516379056405,1.86596550698515,1.83815547074279,1.79023675523679,1.72173817077072,1.63356544173828,1.52812607896606,1.40917413309745,1.2813990092498,1.14985341312731,1.01935439658619,0.893986899205461,0.776796972991738,0.669701015058584,0,0,0,0,0,0,0,0,0,0,0,1.19612883581039e-07,0,0.00136388150238068,1.00915996658285e-176,0,0
Beta_1.80,M492,1.68410162802752,1.70795897231142,1.72144392261869,1.72473485920741,1.71730774069043,1.69768090093519,1.66353509087267,1.61228699853215,1.54200274258462,1.45235257063773,1.34523444515521,1.22479121223952,1.09678029376851,0.967512424278445,0.842728687861037,0.726766787182984,0.622207520875231,0,0,0,0,0,0,0,0,0,0,8.01305947858823e-08,3.26763584067715e-183,3.23218327497255e-150,0.00330234797133338,1.00915996658285e-176,0,0
Beta_1.80,M493,1.54544625390454,1.56145473272306,1.56214133139803,1.54894386194857,1.52449704831553,1.49195462086524,1.45362840793177,1.40942353487629,1.35612378839731,1.28851475408421,1.20227065174809,1.09708315346022,0.977975395867734,0.853833075790112,0.734099321243089,0.625695092373679,0.531718062557468,0,0,0,0,0,0,0,0,4.19306351658443e-212,6.55261114845464e-126,0,4.52606569677473e-251,1.92874984796392e-25,0.00253064294719269,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M494,1.37491147592659,1.39655467909986,1.4001436517301,1.38534496223606,1.35278023066046,1.30411602985875,1.24248798794642,1.17348204898315,1.10529680922082,1.0442757804159,0.986006478757849,0.91437741961751,0.817983115652644,0.705630876879067,0.598051001086481,0.50829745542738,0.43631156631678,0,0,0,0,0,0,0,1.66117702804516e-18,0,0,0,1.26071051770469e-08,0,0.00436493684898864,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M495,1.17040311745033,1.19812269722827,1.2071200095351,1.19725349617455,1.16978128645791,1.12700182371966,1.07180871995933,1.00727958757638,0.936378778280898,0.861941824378321,0.789456012712653,0.734980307283836,0.687201322941946,0.598482806988423,0.508767560727056,0.443803100525662,0.389373045508587,0,0,0,0,0,2.52142103541004e-08,0,0,0,0,0,1.0418556386198e-147,5.38018616002122e-35,0.00380267145367175,1.21362009922005e-170,0,0
Beta_1.80,M496,0.955332906077037,0.979325123760629,0.985454879434274,0.977315335457358,0.960290219411924,0.937859906081767,0.910428723754872,0.876314881854432,0.833685693622213,0.782063493813326,0.722782648069852,0.658563510424868,0.594636687886845,0.539950190047947,0.46767641795963,0.412331507806008,0.362837915203449,0,0,0,9.07208871884841e-17,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M497,0.799480844255236,0.796280267151552,0.777269461816595,0.765075832691367,0.769285553945346,0.781517801383494,0.790639968962677,0.788540185045949,0.770171420212745,0.73394985310757,0.682147617624514,0.620114379851279,0.554442924104694,0.491928977073951,0.433412210231963,0.383209124737493,0.339991595197507,0,0,1.91551425929579e-32,0,0,0,0,0,0,0,0,1.26476377510627e-222,0,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M498,0.668266647917344,0.641175626491791,0.614683582940612,0.603267313678583,0.591780505506986,0.582119015215394,0.578546425794952,0.5820106367105,0.585552752708727,0.575514930814027,0.541176485094118,0.48446086672373,0.418702743032454,0.357921780773244,0.308427871048605,0.269136860057691,0.23642251731602,0,2.27941808836124e-05,0,0,0,0,0,0,0,0,0,0,0,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M499,0.676094156191419,0.643325548093439,0.618864528116635,0.607992286328181,0.593006697237709,0.57398329710854,0.551338477369051,0.525644750625686,0.499108739163937,0.481982249804352,0.480583604099229,0.454739474402776,0.392162607600459,0.339740053985356,0.303625365866139,0.272015973548055,0.24203675191894,0,0,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M500,0.691596922902206,0.659365159259703,0.62795828736323,0.616221530382027,0.601401096422523,0.582584547756053,0.560163732760014,0.534604104408061,0.506420019039981,0.476157596090244,0.444377277547526,0.411636853388473,0.378842384628795,0.345400431885699,0.312873733182839,0.281304453183925,0.25104142165716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969233234476352,0,0,0
Beta_1.80,M501,0.122463298960981,0.0821530375019519,0.0202071500647971,0.00180656501843137,5.55685051934136e-05,5.87971181805795e-07,2.14010742088858e-09,2.67958360245394e-12,1.15412076831098e-15,1.7099657316206e-19,8.71516801513634e-24,1.52797527671773e-28,9.21529190501327e-34,1.91185112980971e-39,1.36442998084276e-45,3.34965933901631e-52,2.82879994830195e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969233234476352,0,0,0
Beta_1.80,M502,0.165983935428033,0.132974921713583,0.0678817547400399,0.0209799804281178,0.00385898450227618,0.000422431019128725,2.75203135865866e-05,1.06700330919975e-06,2.46202787230006e-08,3.38092062546132e-10,2.76306941323618e-12,1.34388908467178e-14,3.89000239340516e-17,6.70117749530543e-20,6.87016527386251e-23,4.19177592740491e-26,1.52210195721973e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M503,0.223101786646455,0.19701079992091,0.140077076769472,0.0765989458907005,0.032078686198571,0.0102884133616098,0.00252707591060181,0.0004753639273138,6.84813335200559e-05,7.55537885502436e-06,6.38378622998794e-07,4.13084097650016e-08,2.04708873665046e-09,7.76913937584064e-11,2.25812099177504e-12,5.02642903005658e-14,8.56860165580948e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M504,0.30114837041114,0.280613780257689,0.234702901617849,0.170741100454288,0.107915799384864,0.0592596833473294,0.028272288208094,0.0117189831753422,0.00422032834359746,0.00132047410493817,0.000358955717917414,8.47772258314315e-05,1.7395818380501e-05,3.10125778201862e-06,4.80350456535801e-07,6.46406756224005e-08,7.55754783553553e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M505,0.902185335788957,0.889802818761374,0.866686025130014,0.829175598318957,0.782982917815088,0.733854144030137,0.686049265992976,0.641752277472277,0.601318934866274,0.563992537178349,0.5286563471349,0.494349448142128,0.460484942267788,0.432409940113082,0.393500501107603,0.360648525653023,0.328565892382258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M506,0.957778182104285,0.948954321849368,0.929971776858402,0.897322270130017,0.854133082735971,0.804109078280265,0.750861521185504,0.697378666680096,0.645734010653515,0.597049191515143,0.551659278717915,0.51078650268722,0.493274897656929,0.452949411608751,0.397396691963825,0.362164123413924,0.329311208458405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M507,1.02148222890096,1.01497175766066,0.999300441166222,0.971166668463567,0.932300285091311,0.884954843542208,0.831645601372343,0.775015229291675,0.718618788534583,0.669789172306513,0.638199366476769,0.616412869268503,0.573342837331212,0.501021821770092,0.429327091943436,0.376386518244644,0.336379150319733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000457833361771631,0,0,0
Beta_1.80,M508,1.09120859881257,1.08668315446815,1.07361333553192,1.04975550176081,1.01714077223193,0.97927281487491,0.940976013457897,0.906781240746451,0.877682869776021,0.848409008328822,0.808849882199739,0.75055921314798,0.67358108831238,0.587185933009223,0.503776910916784,0.431798023086716,0.373222526808699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00872309911028716,0,0,0
Beta_1.80,M509,1.16931534504277,1.17618017886914,1.17956192261012,1.1786419930635,1.17412190888465,1.16550046710156,1.15078970130733,1.12679001283415,1.0899840336186,1.03780831579427,0.96981809968058,0.888236864882517,0.79762658346854,0.703806426709202,0.612469176155872,0.528024714461675,0.453023087964649,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019384664689527,0,0,0
Beta_1.80,M510,1.33256027521472,1.36282301606373,1.38627464730685,1.39994702237586,1.40198839047086,1.39065362325149,1.36459592465927,1.32315648811472,1.26658835287245,1.19615930269892,1.11410284486255,1.02341986196041,0.927566945428991,0.830091194099737,0.734279140792141,0.642878414317238,0.557928881430667,0,0,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00790292180063099,1.21362009922005e-170,0,0
Beta_1.80,M511,1.55812916265957,1.58879770466693,1.60748113081434,1.61179418842845,1.60101476453526,1.57491471546932,1.53380923118102,1.47856824599619,1.41058635731144,1.33171252806218,1.24414563121087,1.15030588666254,1.05269482384583,0.953757214730683,0.85575741830066,0.760680024750364,0.670161091649601,0,0,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00358827782118439,1.21362009922005e-170,0,0
Beta_1.80,M512,1.74360831577509,1.76329483291246,1.77091275509964,1.76368360035027,1.74164844773384,1.70525012680996,1.65531850776724,1.59303707667708,1.51989279650176,1.43761243244554,1.34808942367729,1.25330593129972,1.15525484303684,1.05586627009975,0.956942474106108,0.860104289061639,0.766751055716126,0,0,0,0,0,0,0,0,0,0,0,2.26815359169773e-283,5.04724755814156e-71,0.00739034375511819,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M513,1.85922292047144,1.86843366369845,1.86906296910915,1.85537733192353,1.82765533415912,1.78650371643085,1.73283355425505,1.66782575493148,1.59288667000365,1.50959620730174,1.41965117308732,1.3248067339803,1.22681885593887,1.12739036498357,1.02812290688301,0.930476596786687,0.835738587928414,0,0,0,0,0,0,0,0,0,0,0,0,6.44734205995135e-156,0.00603348515771446,1.21362110838002e-170,0,0
Beta_1.80,M514,1.8821632197022,1.88507676308406,1.88372993663781,1.86855453098777,1.83953641223689,1.79729086007831,1.74272849539002,1.67702164215094,1.60156112073148,1.51790576471439,1.42772729720537,1.33275336501972,1.23471150480257,1.1352766141761,1.03602414744442,0.938390784264851,0.843643773229684,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.00470972614249704,1.00915996658285e-176,0,0
Beta_1.80,M515,1.82289184768895,1.82586678893563,1.82386190377971,1.81094082692485,1.78380060957439,1.74299398777481,1.6894134377199,1.62425618131879,1.54897689525735,1.4652300637618,1.37480538266631,1.27955997431243,1.18135122763634,1.08283037760631,0.983104166472416,0.886254225140629,0.792737032348251,0,0,0,0,0,0,0,0,0,0,0,0,0.000146783484308807,0.00304104677546263,1.00915996658285e-176,0,0
Beta_1.80,M516,1.7078770454649,1.71845242396655,1.7129121268656,1.70522619742583,1.68292798574736,1.64617705274757,1.59576048899425,1.53286479293919,1.45902467095831,1.37605296010679,1.28595662038744,1.19087082789864,1.1026604735811,1.00686195702712,0.896192106675582,0.800990533194805,0.709947174440537,0,0,0,0,0,0,0,0,0,0,0,6.62838182533052e-11,0,0.00329123626915868,1.00915996658285e-176,0,0
Beta_1.80,M517,1.54214367675179,1.56451663279425,1.55356881480492,1.54964495172665,1.53465298803619,1.50458960081646,1.45981623989395,1.40135738082368,1.33087237665941,1.25200958415127,1.17573864267174,1.11175973710667,1.03023466455335,0.908458304019335,0.787410361975431,0.688213296329867,0.601231789651579,0,0,0,0,0,0,0,0,0,0,0.00208964654382435,6.61561070741585e-11,0.00127134152218899,0.00322284111940267,1.00915996658285e-176,0,0
Beta_1.80,M518,1.34227040138321,1.37161530525474,1.36008745089553,1.35032341229954,1.34140425374146,1.3221394689448,1.29192584468862,1.25490829122028,1.21551065193437,1.1728768131189,1.11749557182284,1.03712396883752,0.92926519953738,0.80627468543292,0.686435961433483,0.581661653818592,0.494091553935171,0,0,0,0,0,0,0,0,2.77268684450334e-52,0.000462919431002644,2.69957850745614e-10,5.08606923101317e-06,0,0.00300658855967797,1.00915996658285e-176,0,0
Beta_1.80,M519,1.2267195001003,1.25274783577569,1.24543444661338,1.23387511731611,1.2368550364668,1.2490103315357,1.25895021131231,1.25746022286205,1.23667499919962,1.19054163830118,1.11680873292732,1.01837257996349,0.902881107011851,0.780657973610598,0.661884881732484,0.554250149944112,0.461861164593925,0,0,0,0,0,0,0,0,0,7.95721158234098e-05,2.69957850336384e-10,0.000216265166829877,1.75568809785483e-66,0.00592406722286055,1.00915996658285e-176,0,0
Beta_1.80,M520,1.30577815504093,1.3415367869692,1.3454441207286,1.32990262461458,1.31342591076287,1.30453893019757,1.29963448291428,1.28966615756199,1.26518284699639,1.21843450327292,1.14525614181191,1.04694163951908,0.930509205658024,0.806610758551875,0.686073814210681,0.576907803367755,0.483052003174553,0,0,0,0,0,0,0,0,1.38634329364119e-52,0.000754839601988992,2.66020641594599e-43,3.29380480749843e-12,5.31109224967914e-30,0.00228484681102648,0,0,0
Beta_1.80,M521,1.52428880772843,1.56686301021747,1.57502785102232,1.55107847539258,1.50458653208145,1.44624858881797,1.38359984475596,1.32148918468449,1.26393304505883,1.21130924765713,1.15423257940645,1.07622396524895,0.969511676395361,0.84555381830031,0.724852344564872,0.62001098501269,0.531846471795973,0,0,0,0,0,0,0,0,0,5.08606923101483e-06,1.91547895196595e-32,5.08606923110386e-06,5.31109224987964e-30,0.00154131164793094,0,0,0
Beta_1.80,M522,1.74354479407257,1.77925372392728,1.78324205813306,1.75520044700441,1.69972421325356,1.62441078648016,1.53712933086393,1.44390100589586,1.34819736294007,1.25181701547148,1.16003359624773,1.08715958257488,1.01180358017934,0.893892672475907,0.777809132589809,0.684609914919352,0.601385050870302,0,0,0,0,0,0,0,0,0,3.58973335788824e-142,2.18749111818246e-06,1.2771115545126e-13,0.000135335283236613,0.0022707181972207,0,0,0
Beta_1.80,M523,1.91540540892145,1.94451646452097,1.94576000054324,1.91790828185321,1.86277769766401,1.78482849089939,1.69009648178341,1.5848730603325,1.47459691843403,1.36325784669453,1.25335430817399,1.14623537937615,1.04560054008838,0.952053249760672,0.84727109211141,0.756459006898422,0.670849068044336,0,0,0,0,0,0,0,0,0,0,4.39369336234014e-05,0.000970236673666869,0,0.0015324733848616,0,0,0
Beta_1.80,M524,2.02983903051594,2.05673379310321,2.05917222966651,2.03560507265309,1.98637901536074,1.91378265967472,1.82172153520785,1.71511027230693,1.59914724488899,1.4786536128502,1.35761450921631,1.23897955690366,1.12469791861775,1.01612460892788,0.913188862858633,0.816787994845749,0.726793398452926,0,0,0,0,0,0,0,0,0,0,2.66020641594202e-43,3.84633757601154e-72,0,0.00252637233456408,0,0,0
