Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8
Beta_1.85,M392,1.89155735105443,1.88283589340672,1.78146062616665,1.58153745405717,1.3506658056331,1.13187984775874,0.82560859105309,0.569082990404102,0,0,0,2.12663737117748e-08,4.19550701873627e-13,2.16845992422762e-64,2.71509249628476e-09,1.04755252132185e-203
Beta_1.85,M393,1.73364201741488,1.72693488049873,1.65748924255916,1.53660924651068,1.37741037152721,1.13854368067327,0.84326868168256,0.585356048722861,0,0,2.29405309723311e-125,0,0,7.43794956024891e-05,3.3738863520417e-12,1.42452453198843e-312
Beta_1.85,M394,1.63837389669985,1.67788670221185,1.67168123557117,1.59738579425268,1.4309777025509,1.17709550790808,0.884750185950641,0.618761580930349,0,0,0,0,0,7.24597650037615e-72,3.3738863520417e-12,1.42452453198843e-312
Beta_1.85,M395,1.67964711809634,1.71870347656011,1.68065141819463,1.60716665864884,1.45022468641091,1.20308596426703,0.912562277554876,0.64426074376943,0,0,0,0,0,1.28351409400988e-139,1.64592351780203e-11,1.73281581540773e-308
Beta_1.85,M396,1.81326141466667,1.79397658665511,1.65807291050218,1.554102867628,1.43274557539787,1.21608444016647,0.92918680363087,0.666017283035485,0,0,0,0,0,1.28351409400988e-139,1.64592351780203e-11,1.73281581540773e-308
Beta_1.85,M397,1.93553450984294,1.89810045564446,1.71741914057321,1.53373487238044,1.37881976424734,1.21390660583353,0.939739261727956,0.692122386852383,0,0,0,0,0,1.89055770759621e-22,5.55457651181668e-17,0
Beta_1.85,M398,1.99157521642955,1.95809990091483,1.79679319011373,1.59919516661726,1.3745114817391,1.17454632608939,0.937270191713607,0.715168352217066,0,0,0,0,0,9.08485530781184e-251,5.55457651181668e-17,0
Beta_1.85,M399,1.98354705856137,1.96406080719019,1.84982156413141,1.66546518134935,1.42318714507348,1.16599291863007,0.928867096811441,0.721801465533836,0,0,0,0,0,1.06342832201675e-26,1.18530071615155e-20,0
Beta_1.85,M400,1.94563768031491,1.93189507024765,1.86842994692091,1.71868831431249,1.48035017498215,1.20406164295333,0.944964745181469,0.730543399020921,0,0,0,0,0,1.42083167503082e-131,1.17528131499593e-13,7.97916018033613e-321
Beta_1.85,M401,1.92789441926048,1.87508111622898,1.82688781426839,1.72674128976693,1.5206701022787,1.23737910677166,0.965881554636972,0.74715689600721,0,0,0,0,0,3.23671467378713e-20,2.07168002093159e-14,0
Beta_1.85,M402,1.98692344200385,1.91253998184601,1.81385557930542,1.69429179664778,1.55466605860453,1.28768629700988,1.01935369927617,0.805193909960538,0,0,0,0,0,6.8641575855401e-82,9.03537385951763e-11,1.04826587914497e-211
Beta_1.85,M403,2.0317491624242,1.96517064086664,1.86762333935149,1.71341607700131,1.52096630742467,1.31879810172835,1.0725715590554,0.856650280786854,0,0,0,1.51008148874675e-315,2.40216465849064e-128,4.11780853555231e-25,7.60668918166897e-06,1.51417426744182e-70
Beta_1.85,M404,2.01050063014248,1.95096693625175,1.85374398343049,1.69924460476994,1.50267610428068,1.28198519718878,1.05515238380956,0.837856895245131,0,0,0,1.0179103054114e-313,3.45412790958458e-127,1.2630725792648e-24,4.9879672758334e-06,2.1134454763812e-71
Beta_1.85,M405,2.01026356967043,1.95539270706152,1.85866319582474,1.70462816983267,1.50857360524284,1.28847170216772,1.06226969792386,0.845553470325295,0,0,0,0,2.74923186243307e-160,0.00358126924468548,6.14249969899098e-07,1.10711722138971e-89
Beta_1.85,M406,1.97191514255934,1.92123830891929,1.82275945249842,1.66647107595989,1.46920455431608,1.25018753311236,1.02787888601959,0.817506214329593,0,0,0,0,4.65995301325559e-136,0.000849216924648187,2.51516593341949e-07,4.08506710008719e-112
Beta_1.85,M407,1.8704767680738,1.82160327792134,1.71717428169024,1.55423101186253,1.35404348792047,1.1388594767044,0.927621852216197,0.733693071019638,0,0,0,0,0.000951714046614112,0.000779363317935427,2.88830026005143e-08,2.49312230190895e-116
Beta_1.85,M408,1.75380767987932,1.70531016806748,1.59147529721694,1.42207957878259,1.22648542353985,1.02851030115284,0.842389185272473,0.674520197943935,0,0,0,0.00204576093162561,0.00095355167638547,0.000438574581934356,2.88830026005143e-08,2.49312230190895e-116
Beta_1.85,M409,1.62686216257752,1.57428274532805,1.44824880249614,1.28547087465957,1.11967119199737,0.974970670365849,0.811088292021967,0.652861097392868,0,0,0.00350672254034286,0.0009535515140147,0.000290923808107993,2.96562968520437e-05,7.30775967542883e-10,1.93419961320411e-155
Beta_1.85,M410,1.50613407390137,1.4437743112776,1.32524425295733,1.21196415637318,1.11400837390899,1.02941800057078,0.825318182697529,0.643675252620909,0,1.16968931057241e-51,0.00188367379119871,0.000360450283976543,0.000361992884734817,0.000774838286260699,7.30775967542883e-10,1.93419961320411e-155
Beta_1.85,M411,1.42052734672637,1.35674635953035,1.30616418685088,1.26965036002508,1.21546229212247,1.07270154440374,0.853325668503315,0.650065967486283,0,0.000537331811061907,1.11261784645438e-06,0.000469184213721146,0.000849365816568321,8.57377302965832e-10,2.09775350936783e-12,7.31848319089479e-220
Beta_1.85,M412,1.42820494205089,1.41896259388713,1.41691336003924,1.39331220898501,1.29114863878302,1.10802176583273,0.884128252914582,0.670591423343781,0,0.000185427344056005,0.00187643119143822,0.00146887094540654,5.5294928010178e-08,0.000437564818885628,7.65342093533491e-12,3.98544037049013e-217
Beta_1.85,M413,1.54677585761982,1.57517310149419,1.55437321082465,1.48930421326153,1.34807450234291,1.1482724228753,0.922889942748027,0.704663317301498,0,1.70674027233646e-05,1.4341657345216e-05,5.51131373667279e-08,2.89788892657834e-08,0.000230067156371131,7.65342093533491e-12,3.98544037049013e-217
Beta_1.85,M414,1.68786922781424,1.70874392041033,1.64841374121158,1.55018629088371,1.39115782198073,1.18516909487755,0.959261859150014,0.739192186663681,0,1.68816899795882e-05,7.33696513683843e-05,1.60020927401397e-06,0.00091225407682854,1.00984423411286e-06,4.78171146373362e-16,0
Beta_1.85,M415,1.76525218779474,1.77640879805588,1.69653005782017,1.58157166887421,1.4173590724986,1.21013427327922,0.984126543689277,0.763700158313646,0,1.27125184956227e-39,0.000518745119663842,0.000849365816568321,1.69927936555313e-06,7.33845797716738e-05,2.6827794096441e-11,2.08525788651158e-214
Beta_1.85,M416,1.76090362206693,1.77266451951275,1.69605095624924,1.57936603786205,1.41814931786025,1.21299019956276,0.987169524600481,0.76753423369574,0,0,0.000230066298993806,5.51131370106321e-08,5.80635636372425e-10,0.000437564737700243,3.18844987089366e-15,0
Beta_1.85,M417,1.69581515579753,1.702216216621,1.64196736018602,1.5389655502898,1.3897321332139,1.1901727186948,0.964769142324754,0.747381372309479,0,0,4.52580786676684e-06,1.81792039619307e-10,2.80163803520454e-06,0.00096000544128844,1.99724993209522e-14,0
Beta_1.85,M418,1.64637692872658,1.61205293372931,1.54735045619978,1.4635024248949,1.34064824544478,1.15395265083213,0.929173876342515,0.716308267146263,0,0,1.65398004415737e-13,1.69927936555276e-06,1.27836179542274e-23,2.16845992422762e-64,1.99724993209522e-14,0
Beta_1.85,M419,1.66890239328086,1.58875394213708,1.47185543863635,1.35991871279928,1.26714585832602,1.11265144366717,0.889898061809472,0.687058785269022,0,0,1.00984423411265e-06,0.000849365816568321,0.000849365816568321,1.00984423411286e-06,5.67167312279052e-22,0
Beta_1.85,M420,1.71461336163738,1.62575469951003,1.49125192732904,1.32366508153834,1.17533486860136,1.06717559487376,0.854937599766663,0.672253291332845,0,0,9.66955628707322e-51,0.000360447788597813,7.83212656120638e-50,0.000437564737700244,1.18530071614286e-20,0
Beta_1.85,M421,1.76300076536491,1.67666533983359,1.5273151539446,1.35550436769758,1.17209390197224,1.0078768737181,0.835298296444191,0.673937649051936,0,0,0,5.51131370106321e-08,5.51135565612228e-08,3.22396988425141e-24,1.18530071614286e-20,0
Beta_1.85,M422,1.82139694394262,1.74571786717283,1.57189488537797,1.39237334267259,1.20194280458226,1.01500358198987,0.840556857796141,0.68130765200505,0,0,0,2.89778274290479e-08,0.000849365816568321,1.65398004415796e-13,1.01230604029681e-39,0
Beta_1.85,M423,1.88154870257782,1.81976661400885,1.63125840423727,1.42761096625521,1.22779633134453,1.03295793480285,0.850966984966774,0.686313455652968,0,0,0,6.95971422334535e-43,5.51131370105209e-08,7.33845797716738e-05,2.2166185231133e-19,0
Beta_1.85,M424,1.94886814143922,1.90117374882223,1.71684292412417,1.486680438624,1.26399751389415,1.05678031774788,0.865976441289919,0.694573295364101,0,0,0,1.81792039619307e-10,3.66580419533799e-05,5.53565210087888e-06,9.08954998285346e-10,2.34952173453883e-206
Beta_1.85,M425,1.97742842845253,1.94138518207925,1.76995031007057,1.52514561426388,1.27111275506939,1.03891037774005,0.834509784939646,0.656926170745899,0,0,0,2.34492037192944e-114,2.96211781170455e-27,5.53565210087888e-06,7.84465463733042e-07,2.37944860420141e-109
Beta_1.85,M426,1.96517085715793,1.93821787455201,1.78123693665294,1.53481852697738,1.25722558365352,0.993777188825587,0.765871967861212,0.577453889214181,0,0,0,0,0.00091225407682854,7.33845797716738e-05,5.69122375965995e-08,5.32567188108699e-146
Beta_1.85,M427,2.04671199179392,2.02656299942254,1.8880068110786,1.65394879231161,1.37212021032012,1.0892656298886,0.83675276071889,0.627619720211306,0,0,0,0,1.27888911315629e-95,1.62423121181065e-13,9.08954998285346e-10,2.34952173453883e-206
Beta_1.85,M428,2.01429889519185,1.99822263874565,1.8731385957195,1.64878022996139,1.36732317291071,1.07526178550392,0.810635149055129,0.589243097052143,0,0,0,0,1.03996221549092e-15,3.22396988425141e-24,9.08954998285346e-10,2.34952173453883e-206
Beta_1.85,M429,1.93535150767175,1.92139970167914,1.80792561741418,1.59366161720586,1.32004849189153,1.05656520862221,0.790358235967284,0.556923189569538,0,0,0,0,6.95971422334535e-43,1.44076249840383e-44,2.71509249628476e-09,1.04755252132185e-203
Beta_1.85,M430,1.81153649555904,1.79703851618318,1.69378054260403,1.49891716671351,1.28730299831274,1.08692016835127,0.799138067045412,0.556101832721037,0,0,0,0,0.000290923807046156,6.20250393417962e-87,2.71509249628476e-09,1.04755252132185e-203
Beta_1.85,M431,1.67954377927951,1.67023963473173,1.60528845016911,1.50173365768667,1.35970661807429,1.13212370998906,0.84318083614794,0.586175413687592,0,0,0,0,0,0.000437564737703218,3.3738863520417e-12,1.42452453198843e-312
Beta_1.85,M432,1.6063306075598,1.64581083209264,1.63427801547722,1.57358404313602,1.42115771602879,1.17486898551506,0.884371594658525,0.617752540541781,0,0,0,0,0,8.11853834914628e-11,3.3738863520417e-12,1.42452453198843e-312
Beta_1.85,M433,1.66538711800406,1.69195511934509,1.63155166721821,1.56619473227546,1.42871262516115,1.19128003126452,0.901922363762341,0.634971346242338,0,0,0,0,0,2.55407595219676e-61,1.64592351780203e-11,1.73281581540773e-308
Beta_1.85,M434,1.82084604915317,1.79984681514885,1.64471481869965,1.51860638811567,1.40266595185153,1.20147054535325,0.917148566622059,0.657834863677109,0,0,0,0,0,7.43794956024879e-05,1.64592351780203e-11,1.73281581540773e-308
Beta_1.85,M435,1.94055466025494,1.90828371903758,1.73694633393297,1.54400970402828,1.35570232363724,1.19483331945153,0.928042729258171,0.687957210563002,0,0,0,0,0,1.06342832201675e-26,5.55457651181668e-17,0
Beta_1.85,M436,1.99363428268703,1.96690245538703,1.82287137976157,1.62718956202697,1.39102684814392,1.15877757014124,0.928975524404899,0.712384239307425,0,0,0,0,0,0.000960005441285466,5.57674269704781e-17,0
Beta_1.85,M437,1.98473607325066,1.9713513896484,1.87682286085148,1.70171436545468,1.45614500917299,1.18766018625643,0.937559805587528,0.72566418208087,0,0,0,0,0,2.53384304972042e-236,1.18530071615155e-20,0
Beta_1.85,M438,1.95023352505998,1.93093779208927,1.88246988267062,1.74930626448058,1.51699133471918,1.23471367696667,0.966895226517587,0.746100784923264,0,0,0,0,0,2.20055397271264e-31,1.17528131499593e-13,7.97916018033613e-321
Beta_1.85,M439,1.95867493740767,1.89338132575028,1.83382032832766,1.74436135502884,1.5575757875284,1.2753987013409,1.00023123898283,0.778523544005895,0,0,0,0,0,1.325634274098e-231,7.44301455531019e-16,0
Beta_1.85,M440,2.01985152197826,1.94867726648598,1.84952281945177,1.70646620303526,1.57263614330947,1.32180065661076,1.05667195179925,0.841201658613326,0,0,0,0,1.05457214633241e-164,2.38280987721316e-32,2.88194657590406e-06,1.86580344173471e-86
Beta_1.85,M441,2.0176455795381,1.95409221169847,1.85677227932726,1.70234138550743,1.5059364407715,1.29903832517435,1.05905207741541,0.842138666330436,0,0,0,0,3.17619510247456e-163,1.8905577086118e-22,1.73835206219023e-06,1.59255453564365e-87
Beta_1.85,M442,2.00242159057984,1.9441532119151,1.84691358726117,1.69222071426658,1.49544351283423,1.27468298316359,1.04803220534541,0.831213846527231,0,0,0,0,9.41785925379159e-162,4.2615114184103e-31,1.04302238407645e-06,1.33824887036047e-88
Beta_1.85,M443,1.98710624856246,1.93416196954346,1.83625859463368,1.68073905305489,1.48377399566414,1.26407660690746,1.0399343526967,0.826784919738868,0,0,0,0,1.83731395628525e-210,0.000985151716051466,6.90660778766006e-08,6.46273633440634e-115
Beta_1.85,M444,1.90671285110797,1.85628941043189,1.75415687262866,1.59357629146397,1.39402730003428,1.17669275270944,0.960584859672438,0.760063016616808,0,0,0,0,0.00275915090052125,3.2666638049467e-53,7.3077596754345e-10,1.93419961320411e-155
Beta_1.85,M445,1.79716718537251,1.74768079027683,1.63746691697983,1.46992144081313,1.27127889227279,1.06546331299053,0.869356306566886,0.692320125766216,0,0,0,5.26634764843938e-12,0.000849421111496331,0.000774940212633279,7.30775967542883e-10,1.93419961320411e-155
Beta_1.85,M446,1.66827130486617,1.61714940179958,1.49486700778736,1.32659797071598,1.14718096818981,0.973654623174632,0.810961337200434,0.656437163513452,0,0,2.54250772006976e-39,8.90511882908096e-05,0.000849365818049709,2.96562968520437e-05,7.30775967542883e-10,1.93419961320411e-155
Beta_1.85,M447,1.5448859844778,1.48589142204567,1.35920100363789,1.22524567565889,1.09386039010534,1.00222020742014,0.816134106361847,0.646791465311413,0,6.87307965608266e-161,0.000774981916611003,0.000302546014209954,2.83061586227701e-06,2.96562968520437e-05,7.30775967542883e-10,1.93419961320411e-155
Beta_1.85,M448,1.44044318772988,1.37133366879204,1.29400733266463,1.22159961795651,1.16395046813403,1.05154113049645,0.837108561787958,0.642674193838357,0,0.00100672952888219,0.00197969560676409,0.00029120206698196,3.66580430152167e-05,7.33845797716738e-05,2.09775350936783e-12,7.31848319089479e-220
Beta_1.85,M449,1.4097936280256,1.36948754078137,1.35007408295585,1.33388655444108,1.25764865831858,1.09007383387181,0.867787990333231,0.657978981968813,0,0.00018542734411758,4.52588905567714e-06,0.00192001088257096,0.00091225407682854,2.52331915498973e-05,2.09775350936783e-12,7.31848319089479e-220
Beta_1.85,M450,1.4723745177082,1.49265655518213,1.48793682005737,1.44409379942338,1.31889078051296,1.12531115668555,0.900468937857795,0.68403637479192,0,0.00069256933066438,1.49310364039039e-08,3.66580419533799e-05,0.00091225407682854,0.000437564818885626,7.65342093533491e-12,3.98544037049013e-217
Beta_1.85,M451,1.61470620564551,1.64291984519908,1.60176710274245,1.5185835157827,1.36675586099317,1.16314215682728,0.937434401151807,0.718089714095375,0,1.70674027233646e-05,0.000124317808209656,0.000290923969416923,5.80635636372425e-10,0.000960005441285466,7.65342093533491e-12,3.98544037049013e-217
Beta_1.85,M452,1.71987719681274,1.7376683056919,1.66785504723808,1.56194755247031,1.4003989062212,1.19371726381756,0.967751543359044,0.747482017987972,0,7.96645334241203e-25,2.51304889852739e-05,2.01987025922496e-06,5.23931410698237e-05,0.00096000544128856,4.78171146373362e-16,0
Beta_1.85,M453,1.74719960065978,1.76325163208767,1.68720367685499,1.57389578998225,1.41274140591893,1.20698087254136,0.981100085866633,0.761176061672857,0,2.34620323186118e-160,7.14075457316663e-06,0.000290923807046156,0.000360447788597813,0.000960005441285585,3.18844987089366e-15,0
Beta_1.85,M454,1.70149746720108,1.71441504381333,1.65065017784369,1.54617222835549,1.3945027464574,1.19328226675916,0.967781957049078,0.749593078622091,0,0,2.51304889852739e-05,0.00091225407682854,0.00091225407682854,0.000960005441285466,3.18844987089366e-15,0
Beta_1.85,M455,1.64184457588688,1.62647936908272,1.56886789134061,1.48398600741825,1.35431440980525,1.16351685661793,0.938753626916103,0.724301201658874,0,0,0.000774837428883246,0.00091225407682854,5.40365893663168e-28,0.000960005441285466,1.99724993209522e-14,0
Beta_1.85,M456,1.64264160437467,1.5758823697716,1.47498119693964,1.38294625402321,1.28777588203013,1.122288975116,0.899125730205125,0.692978245075817,0,0,0.000960005441285481,0.00091225407682854,0.000360447788597813,0.00096000544128856,5.67167312279052e-22,0
Beta_1.85,M457,1.68565637229946,1.60219427624643,1.47137558389763,1.3135201740834,1.19695501099114,1.08054560038847,0.864156609224558,0.674338148274322,0,0,0.000960005441285481,0.00091225407682854,5.40365893663168e-28,0.000774837431516381,5.67167312279052e-22,0
Beta_1.85,M458,1.72923579268162,1.64081269325636,1.50410759587868,1.33416790275245,1.15668046340926,1.02232185292813,0.836954826903785,0.671691438253749,0,0,1.6337764955857e-170,0.00091225407682854,8.40286902378532e-33,2.51304889852777e-05,1.18530071614286e-20,0
Beta_1.85,M459,1.78200152232046,1.6975647638327,1.54170802053497,1.36875701419512,1.18292896563515,1.0023861249603,0.833634421886469,0.677705100002422,0,0,0,0.000360447788597813,1.01163414132197e-43,7.3369651368375e-05,1.18530071614286e-20,0
Beta_1.85,M460,1.84218730186152,1.77038817496486,1.59098550299855,1.40674090525347,1.21454086788563,1.02521100457168,0.848397075413101,0.687402048500833,0,0,0,2.80163803484834e-06,2.33726894599855e-63,0.000774837431516381,1.01230604029681e-39,0
Beta_1.85,M461,1.90112196021451,1.8433699780838,1.65472531900193,1.44368523044334,1.23904476087707,1.04100319784584,0.856002643753133,0.688977667911188,0,0,0,4.19550701873627e-13,1.27836179542276e-23,7.89739324111032e-39,2.2166185231133e-19,0
Beta_1.85,M462,1.94702345609784,1.90314740289753,1.72154462306067,1.48518345519745,1.25314911794503,1.03951908117702,0.845150068268201,0.672033893384697,0,0,0,0.000290923807046156,1.69927936555276e-06,4.06619750100113e-43,7.84465463733042e-07,2.37944860420141e-109
Beta_1.85,M463,1.94211123861822,1.90906431061007,1.74029564250637,1.49207400117374,1.22859011510112,0.986654431860589,0.776582938955033,0.598049130230071,0,0,0,0,2.96211781170455e-27,2.20055397271671e-31,7.84465463733042e-07,2.37944860420141e-109
