Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_1.95,M351,5.20729790070608,2.79545915974829,1.1883854997333,0.391859888431383,0.789830917730414,0.057450215622619
Beta_1.95,M352,5.27873137843804,2.91687390248896,1.25245261752634,0.452738630628578,0.820316842389238,0.0777015596020878
Beta_1.95,M353,5.27391204652191,2.98425648902454,1.29557866496756,0.510598969377353,0.910491437027223,0.102141951310624
Beta_1.95,M354,5.22398710921871,2.98250523784569,1.29469998488454,0.558749722846714,0.890314062558002,0.127390977493049
Beta_1.95,M355,5.23221918586334,2.9702575647198,1.30100628761018,0.58520348082337,0.996362814194106,0.135935819670513
Beta_1.95,M356,5.26072184167732,2.92483290034124,1.28862194484406,0.581568917319104,1.10494368674895,0.121787282123431
Beta_1.95,M357,5.15403978616961,2.71241849428438,1.09656095867854,0.65452618443186,0,0.101200880433166
Beta_1.95,M358,5.04115799845371,2.52262611679909,0.920743428217424,0.719628565483026,1.16757653732414,0.0847081133157242
Beta_1.95,M359,4.77975246856698,2.276299333593,0.764303822780195,0.593528413293826,0,0.0614672240638137
Beta_1.95,M360,4.48385812542069,2.02759645808249,0.708349969926788,0.43385082241895,1.05571447758493,0.0540383034299238
Beta_1.95,M361,4.28215728971792,1.92350213247941,0.701014645606362,0.298533161708449,1.02240535207148,0.0513540429163648
Beta_1.95,M362,4.10697480724234,1.94651795907744,0.693485782623705,0.2596349354503,0.92525294994066,0.0559795592797968
Beta_1.95,M363,3.95411414477496,1.97216131917679,0.677162980951019,0.271603934228756,0.908373481603149,0.0628448226158251
Beta_1.95,M364,3.77860041892871,1.8979791182579,0.635551908275866,0.29879651385868,0.809142957053905,0.0708873263427591
Beta_1.95,M365,3.67771938090159,1.77764478091761,0.612340409272415,0.333648697160308,0.744721841455116,0.0803847998833323
Beta_1.95,M366,3.67381910498987,1.66027247114974,0.593477269944803,0.373847552094144,0,0.0903393054714854
Beta_1.95,M367,3.6466364093284,1.52421380866184,0.555378237620294,0.415976218676666,0.81461727614698,0.102102731948837
Beta_1.95,M368,3.6378257096088,1.49682608600696,0.52443787917543,0.458902867354949,0.827825279815234,0.115029084084072
Beta_1.95,M369,3.68078848747546,1.48510187755163,0.506905865780907,0.49909017022067,0.890025921390241,0.128827399783805
Beta_1.95,M370,3.39245343361645,1.09260828198405,0.14388274394929,0.533452405255812,1.03878780879119,0.150607183275334
Beta_1.95,M371,3.43880390690014,1.11242038007904,0.120854910798544,0.592746569494372,1.12296212904519,0.179065386635893
Beta_1.95,M372,3.54359436547216,1.20655175099174,0.150611667778423,0.733316576981344,0,0.196527195512109
Beta_1.95,M373,3.72151245615711,1.39017380949612,0.265533227680228,0.777249832561902,0,0.158244004838215
Beta_1.95,M374,3.90193684984713,1.58737092305634,0.42427161338098,0.744816698572058,0,0.0902029860957093
Beta_1.95,M375,4.07441177390195,1.7640023494508,0.584209319878295,0.66997490231095,1.00663737957418,0.0356736671326102
Beta_1.95,M376,4.16784451223874,1.8937422924508,0.717686787749514,0.571341686645701,0.863703678608162,0.014829359045237
Beta_1.95,M377,4.24472182168869,2.00199391561435,0.812447776443734,0.408023662543084,0.806350398139987,0.0107097073148087
Beta_1.95,M378,4.2614749273849,2.02694638234843,0.821893952538355,0.279868000794889,0.777235760022504,0.0107667019153759
Beta_1.95,M379,4.28902785820795,2.0388156692622,0.825913605602105,0.262091269487915,0.776521971405412,0.0164179481891216
Beta_1.95,M380,4.35282324591916,2.06841623892213,0.832815187488068,0.316968903061971,0.879595781731305,0.0246529518538592
Beta_1.95,M381,4.38358763786005,2.07990860324317,0.828481052159327,0.393070332868693,0.901015445519661,0.0343365689179532
Beta_1.95,M382,4.33472850686862,2.0255967091505,0.815730709816397,0.480680847254468,0.976034549821885,0.0462032934478241
Beta_1.95,M383,4.25443014571159,1.99645313324403,0.805504017278259,0.536377540849732,1.0468744267575,0.0647377034515892
Beta_1.95,M384,4.18395043558476,2.0082103367622,0.788066101343638,0.569300550765511,1.06222632747884,0.0782699416391656
Beta_1.95,M385,4.23823798113738,2.05122984494657,0.778664515360838,0.60389575494798,1.10488949228956,0.0940863854119197
Beta_1.95,M386,4.40384109992143,2.10387596394977,0.795866229982797,0.636330429299777,1.16230902777824,0.113975710639506
Beta_1.95,M387,4.65306696403043,2.17629707675553,0.853382895974163,0.66797484516585,1.30397818938584,0.137417160729174
Beta_1.95,M388,4.91408730499041,2.32531625438351,0.952184115062538,0.745302486186477,0,0.164104210682323
Beta_1.95,M389,5.16454825708496,2.50860507881261,1.0707942110602,0.897714716454138,1.49212693037601,0.185000338148455
Beta_1.95,M390,5.37046532758151,2.64702775389342,1.14454172096308,0.99822916060023,1.49682139033112,0.192536575465003
Beta_1.95,M391,5.35244332665664,2.72468356322393,1.13538701826926,0.802788498141995,1.3444902186417,0.11316316744334
Beta_1.95,M392,5.42458094546422,2.88910311882076,1.2207628643068,0.517434246795105,1.22153651180722,0.057541629666143
Beta_1.95,M393,5.49133494978961,2.99930186185883,1.25578306443919,0.309494367738932,0,0.0521320283475248
Beta_1.95,M394,5.57262172533721,3.076613088583,1.26637839809883,0.30051127129446,1.0159033535171,0.0575152621446193
Beta_1.95,M395,5.65155027457154,3.13311285182415,1.27944711898601,0.319752927817046,0,0.0634257783147422
Beta_1.95,M396,5.53786314525851,3.01869531540607,1.17121792125399,0.349456684042082,0.776979190191413,0.0719597644166636
Beta_1.95,M397,5.28421451400091,2.80779448806267,0.975482457629045,0.384694277749948,0.714801551922644,0.0781607885615828
Beta_1.95,M398,5.01722732247291,2.55697888186332,0.795231273334091,0.422481875007222,0.719637390792261,0.0855520912262841
Beta_1.95,M399,4.72858218002184,2.23795595063171,0.687724272164791,0.458675699136479,0.72867672559704,0.0945930388017535
Beta_1.95,M400,4.57883704796074,1.96897684537357,0.668227651530918,0.490049301608043,0.762934390474801,0.103941737399731
Beta_1.95,M401,4.47211619627943,1.94887308349231,0.665085246544892,0.52349033200236,0.820282257275337,0.116576306296576
Beta_1.95,M402,4.35537749571162,1.99069227341956,0.652390933101621,0.552972307372142,0.928665772046769,0.128102011436476
Beta_1.95,M403,4.16622656876078,1.89656321121171,0.632209697173269,0.624180218528158,1.15976101295526,0.166129423593305
Beta_1.95,M404,4.00735170256955,1.76947406961941,0.602747199809305,0.819937363508293,1.35249710335708,0.238057884852277
Beta_1.95,M405,3.91127082533647,1.58599945793835,0.585515113576386,0.951839105354327,1.4259720394378,0.269422743554827
Beta_1.95,M406,3.88313978561937,1.51645937605507,0.59064643655302,1.01654175899495,1.45061535763477,0.250197065632049
Beta_1.95,M407,3.90243641418644,1.5294851399978,0.581183767472481,1.00050999683109,1.39570942837188,0.179052473478551
Beta_1.95,M408,3.8978459383618,1.53974301812532,0.555214258844577,0.810816769739032,1.24010196697179,0.07656148109526
Beta_1.95,M409,3.67901380348055,1.26497855384736,0.239997832983499,0.591743659549729,0,0.0205142951468023
Beta_1.95,M410,3.72116305763175,1.28356276362408,0.206854763027658,0.499257248890727,1.02529510783067,0.0218597585867241
Beta_1.95,M411,3.80450202333005,1.39513630810295,0.26190886537518,0.464260984531171,1.06411654353372,0.0276230806889884
Beta_1.95,M412,3.94117945676004,1.58050126255312,0.402069218772708,0.529562209421247,1.13577803889322,0.03797749422007
Beta_1.95,M413,4.00150528394341,1.68849881597455,0.553104409351213,0.584826238817867,1.16301790797556,0.0474736195948918
Beta_1.95,M414,4.04151317441229,1.80561856261679,0.688655681912331,0.638271514943975,1.20267988581265,0.0669787381539422
Beta_1.95,M415,4.07280128307089,1.89738146159849,0.782988017972274,0.663550015665988,0,0.0779218607476347
Beta_1.95,M416,4.08091763105906,1.91481620749654,0.797581034661751,0.680263111144994,0,0.0858553852617584
Beta_1.95,M417,4.10336117273368,1.94656687486434,0.804615140299079,0.69436479823864,1.15058798322674,0.0966241580614013
Beta_1.95,M418,4.14979104055913,1.93127077556904,0.809898738863712,0.711585084857684,1.26588455653194,0.108511536190276
Beta_1.95,M419,4.19837820225659,1.93563827292139,0.808309367710052,0.771589927919361,0,0.126555563261993
Beta_1.95,M420,4.26491505206515,1.94098920824024,0.804176672644233,0.958892892061009,1.47711168532955,0.163995597461158
Beta_1.95,M421,4.39239020392333,1.95863271598307,0.792392614167904,1.14756486075767,1.5808225276401,0.228303457754365
Beta_1.95,M422,4.38455189742512,1.98251938361925,0.777122802525897,1.04474998815582,1.56386890443509,0.203380045011304
Beta_1.95,M423,4.39585397850098,2.01436095901382,0.756067134040763,0.843437400490173,1.52223533380744,0.15613341324968
Beta_1.95,M424,4.50254178695251,2.08764111418906,0.738286014620811,0.630762814401353,1.42920374331696,0.111899530341454
Beta_1.95,M425,4.69442631377001,2.17532776701865,0.74552623898963,0.512714852977538,1.33887267669668,0.0708316503707761
Beta_1.95,M426,4.87537159964681,2.20691544511399,0.784606702587469,0.417279856530741,1.23964161738815,0.0595449715553052
Beta_1.95,M427,5.06672765474141,2.36007112270876,0.872431254883529,0.432717778181642,1.16647171592415,0.0658580705761348
Beta_1.95,M428,5.26281576544122,2.53823147793646,0.988746376870365,0.4768982190406,1.15571875935398,0.07192154066832
Beta_1.95,M429,5.36091706602268,2.66915017901902,1.08116853151407,0.459845676678783,1.06734611023115,0.0753993236701024
Beta_1.95,M430,5.33596073801661,2.69092046152989,1.06355944658815,0.467878955321362,0.956256168959659,0.0812047391886475
Beta_1.95,M431,5.39715734789348,2.81135012146258,1.12485035110369,0.496890571599803,0.887728537355321,0.0900198051090347
Beta_1.95,M432,5.49535260068135,2.93706073242245,1.1907082084303,0.495922368858051,0.878536866728174,0.0977685192145234
Beta_1.95,M433,5.62177965220168,2.99381766154712,1.22401545576956,0.514004837549217,0.902050592270405,0.106268855738653
Beta_1.95,M434,5.76337458427582,3.09291632931282,1.25915477018967,0.590748640679409,1.00584684195684,0.127976808177464
Beta_1.95,M435,5.84983175485969,3.13009693105303,1.29131324724609,0.706018847952015,1.08039076728242,0.168972300766346
Beta_1.95,M436,5.6977771788624,2.94371047819187,1.08853721955564,0.866768252271616,1.17880343124663,0.223325944941354
Beta_1.95,M437,5.55679437360073,2.76638986118255,0.916757363818903,1.04848648718805,1.22921700106952,0.271726710420974
Beta_1.95,M438,5.32686625196294,2.51220648598632,0.757422175055046,1.14295927343811,0,0.281653060305826
Beta_1.95,M439,5.00727179909318,2.22855435111358,0.70103331484363,1.0903896003906,1.27093189792865,0.256094624981758
Beta_1.95,M440,4.91597140678833,2.11827219586531,0.690099210820059,0.985922244711045,0,0.200398139201283
Beta_1.95,M441,4.68410641935637,2.03127821059717,0.641093211149285,0.904293684589937,0,0.135958119860196
Beta_1.95,M442,4.42839945446017,1.90292204930537,0.593794173035551,0.800916082000576,1.20318637560307,0.085742799789527
Beta_1.95,M443,4.25852640717318,1.77262620918484,0.574647661499647,0.815139424495739,1.26557971498742,0.0570486764073052
Beta_1.95,M444,4.07341765468691,1.60405213753776,0.564229776507664,0.778240013654246,1.36150483868769,0.0648683391418875
Beta_1.95,M445,3.86277634680859,1.47258202729693,0.564592097571832,0.778629233869304,1.40096642061384,0.0823777581306782
Beta_1.95,M446,3.77119992311048,1.50016651626148,0.58547864667313,0.789512150459858,1.3852239713413,0.0900332483144408
Beta_1.95,M447,3.80057177838332,1.60843108746899,0.616377302788692,0.787259419594841,0,0.0934948794528094
Beta_1.95,M448,3.68692950799173,1.47231838010452,0.406532645649706,0.789431123935208,1.39822083615611,0.0981958005062543
Beta_1.95,M449,3.76346428239239,1.525192710473,0.405072372915327,0.797585703349909,1.46359228297352,0.10466873739187
Beta_1.95,M450,3.92948332162868,1.67786450844985,0.496276391268207,0.845988603664713,0,0.114920740511607
Beta_1.95,M451,4.14707848385312,1.78598404185716,0.616745587831837,1.01039281659263,1.61001749950074,0.139720577865687
Beta_1.95,M452,4.36134725996123,1.9067598547241,0.726029640489408,1.16119927167156,0,0.176460457283936
Beta_1.95,M453,4.42777192510181,1.97034441377047,0.778819548167525,1.12298771392246,1.73629646286617,0.175120823436074
Beta_1.95,M454,4.45533302700751,1.99717825273687,0.7813713193961,0.971610229186964,1.7500265496452,0.170277260797719
Beta_1.95,M455,4.50650102984027,2.03140566614307,0.788235896298424,0.797164201588163,0,0.171060203003294
Beta_1.95,M456,4.51282142259471,2.03708133621885,0.791945566527041,0.715978050129486,1.51769895504286,0.155631784821586
Beta_1.95,M457,4.51013387400426,2.0475188211274,0.791633262138347,0.681679403082776,1.32806742376604,0.118925461260029
Beta_1.95,M458,4.49655182597944,2.05749218411559,0.788631724778731,0.620768992277139,1.2338998393917,0.0781100175563166
Beta_1.95,M459,4.44992873451395,2.05934361247118,0.777968708774859,0.544839827226063,0,0.0720349170905109
Beta_1.95,M460,4.39084109660487,2.04966984057869,0.761193455999065,0.602993723505252,0,0.0907619786147178
Beta_1.95,M461,4.29226191032489,2.0308740105247,0.740748613317568,0.705732463532861,0,0.103371130328566
Beta_1.95,M462,4.1747712847815,1.99319477308224,0.713877183215126,0.677920814260443,1.1913265406928,0.0896831503918818
Beta_1.95,M463,4.14463277252547,1.9665510171404,0.694188797090821,0.605170199440565,1.08116276064247,0.0869914545925001
Beta_1.95,M464,4.31287252444039,1.94423943302345,0.683783003334925,0.62884731722021,1.04109502737569,0.0957129038008514
Beta_1.95,M465,4.58510461004401,1.92731119495101,0.707540253534795,0.713447875265579,0,0.121166998304406
Beta_1.95,M466,4.88022638660921,2.13392986227238,0.785005740505404,0.795584664588699,1.26709984467919,0.148802651783257
Beta_1.95,M467,5.20776277805159,2.36996701937002,0.904240653601588,0.896150304561263,1.40275045210823,0.181563721301481
Beta_1.95,M468,5.52916616174558,2.64357670846548,1.04897585959093,1.01835943709534,1.52606800258912,0.215315347599757
Beta_1.95,M469,5.56568441303678,2.62877887123115,1.00349935112363,1.11139405907436,1.46232852400017,0.247121890109308
Beta_1.95,M470,5.70501167527277,2.74839673290646,1.09203652224122,1.1167473727256,1.38649606724263,0.252626002447639
Beta_1.95,M471,5.79807382970007,2.84956289800746,1.15242446285287,1.10745186388299,1.36450219078407,0.237787595766411
Beta_1.95,M472,5.8996988792471,2.94593639683398,1.19911339176333,1.11856673083261,1.34897162123604,0.209918788520397
Beta_1.95,M473,5.90996050219308,2.94383953128137,1.15647118830789,1.0982866723381,1.27275847682563,0.184687383155984
Beta_1.95,M474,5.95469495330512,3.00541088527994,1.20487366806189,1.02783674666527,1.21002728056616,0.171967824992559
Beta_1.95,M475,5.90648219256452,3.01142650406665,1.1876035873235,0.945168570151346,1.15018895916104,0.162644905021497
Beta_1.95,M476,5.65427863955576,2.78836004143334,0.961724613536839,0.846881308037,1.13691763009136,0.125978484679058
Beta_1.95,M477,5.3664760998185,2.56752503549479,0.77881917219309,0.7724546140142,1.07746199953954,0.106108219262954
Beta_1.95,M478,5.00327855374572,2.26898413302084,0.661274642744236,0.752432564584982,1.08567814203297,0.102732482458001
Beta_1.95,M479,4.80889267209216,2.06683909053087,0.625908189041727,0.736149797141647,1.13758850138125,0.100660974048739
Beta_1.95,M480,4.65853753256789,1.96129780397871,0.591293801792546,0.728580800344168,0,0.102775292550429
Beta_1.95,M481,4.46504187806577,1.80006701226533,0.540817985079955,0.768046639572986,1.46121181109897,0.106612353140781
Beta_1.95,M482,4.40002992243554,1.69650973387387,0.527858086453694,0.990513537497935,1.57058527918435,0.128187842536695
Beta_1.95,M483,4.39409055708495,1.65115942433757,0.527792582319127,1.15192839932244,1.66086291896197,0.146016012257632
Beta_1.95,M484,4.4404481984232,1.72924886403975,0.553124271780754,1.18944465060198,1.76355772833178,0.149226644821542
Beta_1.95,M485,4.4050689686396,1.77839631784803,0.594032984046533,1.04446130595502,1.71037268243771,0.133476728591279
Beta_1.95,M486,4.41774483689585,1.87055322708059,0.674203850967481,0.852346304692615,1.66011557569236,0.142417640607676
Beta_1.95,M487,4.29883570192956,1.80047737575829,0.570381029013856,0.816163617764304,1.61480727596534,0.157640456632813
Beta_1.95,M488,4.38920092052637,1.96827360802252,0.709718850116952,0.852272874496876,1.59182423730331,0.160207660811469
Beta_1.95,M489,4.44107274928492,2.06977957122306,0.797810718017002,0.855032300511102,1.49251226676415,0.138434892875947
Beta_1.95,M490,4.43551927701201,2.10454885522232,0.824922825874071,0.824798838009814,1.46985606572179,0.101932428914966
Beta_1.95,M491,4.38168005060362,2.07680961655938,0.799603267411936,0.752602038856626,1.50267833419255,0.08085563801812
Beta_1.95,M492,4.31315139250644,2.0645025777104,0.790980533496142,0.772912469120961,1.52565256874241,0.113766646873127
Beta_1.95,M493,4.22233755403099,2.03698243945387,0.777766010835109,0.925732230919978,1.5399088970886,0.151769406852574
Beta_1.95,M494,4.17247002188457,2.02077144287557,0.77384630384581,0.974529195585831,0,0.151237062143876
Beta_1.95,M495,4.14742623928766,1.99491070506899,0.766553606199999,0.937339437355216,1.51436280932728,0.12928908771603
Beta_1.95,M496,4.21851162625173,1.97980342318353,0.766043924182753,0.905240340763578,1.42905781940032,0.128122194706398
Beta_1.95,M497,4.27531606541321,1.9114893273633,0.756518685991463,0.913038843512873,1.31794326477042,0.148136467881005
