Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15
Beta_1.90,M526,4.59172348459874,4.73641329772547,4.61579345769396,4.19081403874586,3.79761741177114,3.4068062199796,3.05038061958065,2.72051615802203,2.40633277974269,2.10952256978099,1.81444214854814,1.54104789715605,1.29015479271749,1.06766690205819,0.876884477521883,1.71584257019232,1.88945782113478,2.03439414737238,2.17077907102499,2.25584447907248,2.15458810281636,1.94467075351765,1.64694435634611,1.40166526821414,1.1876725232112,0.82895316614578,0.646907876783107,0.495792769291538,0.381942884457442,0.29114609839074
Beta_1.90,M527,4.55682406984008,4.70909528705619,4.58493093106456,4.13622227891216,3.72435191020795,3.30800247396497,2.92296891985748,2.58199150841927,2.28174377487008,2.00854991429345,1.74493173302337,1.48414341510052,1.23652821212256,1.01844730739506,0.837925003338906,1.80401260260148,1.96724545573189,2.10349162843719,2.23592762120741,2.31316834339265,2.2220975423404,2.00966073515043,0,1.4023577706935,1.24904244475933,0.874556079196497,0.699995605605884,0.529252366249291,0.413059533602424,0.319720813321244
Beta_1.90,M528,4.49667357149277,4.66195170354602,4.56415205191524,4.10297868777625,3.68909994768333,3.27023590864178,2.86985220998266,2.50088636372935,2.16756764657483,1.88052989435474,1.64645844606083,1.42419872196769,1.18738510764585,0.980422431273271,0.818562469510222,1.79804035922045,1.95830630939309,2.0935424805639,2.22206977664279,2.29681122109405,2.2121228135547,2.03137744237824,0,1.37279996971263,1.16762012606009,0.89835394976772,0.685355945752991,0.530164672242831,0.417042159806168,0.326350052146477
Beta_1.90,M529,4.42665542500324,4.60599909631907,4.51281262763944,4.05683692513955,3.63879331776196,3.226164057645,2.83008522107713,2.46420860991478,2.13241560151343,1.83504934176276,1.5712231727815,1.35372583046816,1.14923017973507,0.960750303117742,0.809365118525718,1.69643582064329,1.86252095192045,1.99937911309387,2.13311452962849,2.20922271976307,2.12197712620017,1.98562055484239,1.65469817213864,1.35393473041001,1.19006689059456,0.92369853061735,0.683037683956115,0.519491432313325,0.401054780774884,0.311579412195867
Beta_1.90,M530,4.15598385909145,4.34925989920226,4.26747442952949,3.82399134032178,3.40654114888186,3.00086894652312,2.61201783105516,2.25111046999005,1.92437655844426,1.63423603315527,1.38085557591548,1.16281252873993,0.97802102901445,0.821187047805942,0.690069801381761,1.50262204591528,1.68057861467167,1.81950833011957,1.94797911365943,2.05315837826294,2.00663295664149,1.92700429770371,0,1.33466521380944,1.14364419910489,0.874523251501985,0.616452719559347,0.449895266341634,0.335932536163251,0.251328425150602
Beta_1.90,M531,3.63751974701257,3.79193555415615,3.68769995934698,3.26020685074078,2.85419034786835,2.46974629780564,2.08718188135567,1.72641882604917,1.41394573232039,1.15355879507082,0.936208688664626,0.754428352882843,0.60373951030243,0.48030646370747,0.380154613994058,1.24919757433215,1.45671000609906,1.62299244364648,1.82952452540339,1.98417728876579,1.90152866259361,1.87641142004303,1.44809471306061,1.13847002834991,1.00344235364938,0.762971929080312,0.495143335883335,0.33777385768331,0.236960715877368,0.165987236930331
Beta_1.90,M532,3.51321466705532,3.63971755769713,3.48809762737716,3.03017077779531,2.59762293688127,2.20841777476459,1.86392807473544,1.55613284063748,1.28147080058979,1.04166412879128,0.83911285946016,0.673501550186572,0.541042515142519,0.435811547873348,0.351654922743242,1.02238873408895,1.25487201272236,1.45899975612504,1.70004041126369,1.85793711189376,1.77053751709027,1.72849154548556,1.27757460985777,0.959793583637303,0.82575357880637,0.653492648868786,0.349411547225021,0.215448859920744,0.138071437894799,0.0882187897522053
Beta_1.90,M533,3.48382441451478,3.58846187025197,3.39471601350929,2.86551481683722,2.40817410605979,2.02561438586467,1.7172834136565,1.45633958713776,1.21542991201358,0.993512821890602,0.805575894740236,0.657660448642686,0.5421403084877,0.448550552363486,0.370196156201726,0.797332291438027,0.997655581830441,1.21308331962339,1.4581673282368,1.66009076666487,1.58937896107885,1.5407725117843,1.08429501982587,0.76458483930508,0.5760324150444,0.487588265040864,0.229453654876889,0.123364616422711,0.0710231758519703,0.0408648469232695
Beta_1.90,M534,3.49442290285673,3.61668740414295,3.39294788879524,2.83769159040821,2.36263556722607,1.96893037888102,1.64290695179555,1.37730193066727,1.18343697927321,0.996910271735846,0.812865219006851,0.678643079212594,0.568507066433672,0.4747096587068,0.39448320988989,0.510343073954159,0.708773466653586,0.937455839033219,1.208490273417,1.41946418350262,1.36023267430418,1.21671925074689,0.895485454814803,0.59801181161619,0.397037135041518,0.352641631765723,0.153714395530803,0.0728018536662112,0.0408433408750701,0.0237351816281817
Beta_1.90,M535,3.60997446095039,3.72621599681155,3.50533453871435,2.96121682169654,2.47265460185268,2.0454460226662,1.69671511318774,1.41654514280593,1.18843875768366,1.00020111088985,0.843222563605039,0.711027810183554,0.598719026610444,0.502652734210861,0.420136533240038,0.364376911970129,0.53564058641347,0.724891243959695,0.956623817523416,1.16529158985024,1.14390781923387,1.02811222043545,0.79540615059631,0.52246068320827,0.329352043252761,0.311847590524455,0.132908238936302,0.0560516862760755,0.0320270101562568,0.0189931545853751
Beta_1.90,M536,3.81200299746876,3.94177331006188,3.70917666562583,3.14812981577032,2.63635512405803,2.17559503977483,1.79090707740322,1.48348230287395,1.23915345345916,1.04231064134759,0.880642610974023,0.745433837585917,0.63071813442544,0.532408458525489,0.447652811155569,0.297105546026772,0.449719571793152,0.612256468787618,0.809387414737599,1.01577325163759,1.02177853121525,0.940925743850725,0.781074013870195,0.486216627596575,0.278152572991755,0.244454137382459,0.104519555733419,0.0506340228656434,0.0294788981743436,0.0175596124653706
Beta_1.90,M537,4.08510337982738,4.20351302877675,3.96512489553185,3.37943599647569,2.84724339583803,2.35980732281457,1.941956387281,1.60069760688409,1.32743795970285,1.10878011180536,0.932044099013161,0.78695515179086,0.665815179087096,0.56314269448894,0.475148784836345,0.282635739193281,0.431462626306427,0.58820531380356,0.824187759188951,1.04154352528439,1.04450003582108,0.908844018052472,0.718296641176181,0.519635267882235,0.27395596891634,0.271368154059346,0.11546443774094,0.0582905684397908,0.0353117167455197,0.0217065378057291
Beta_1.90,M538,4.34103523675369,4.44713499107382,4.21643502537968,3.60240792248016,3.05364403328366,2.54654486120644,2.10445539808864,1.73647877589549,1.43747745490701,1.19655047959934,1.00199240067915,0.84345219873309,0.712563995315672,0.602934022550047,0.509880217376309,0.30477675508359,0.423035004165047,0.591428743256893,0.824427389921408,1.05608597205611,1.09554094295183,0.933868011493923,0.774225780199774,0.509063907877708,0.297686369677343,0.26948114814383,0.137259795266423,0.0747354325047985,0.0481216616146218,0.0312354382259352
Beta_1.90,M539,4.50377946642741,4.61977384393627,4.38947647722672,3.74696040174831,3.15591255566287,2.62703822201027,2.17380665786685,1.79909165457773,1.49463709981347,1.2487219817894,1.04964216108196,0.887094325220803,0.752674643975749,0.639900055968082,0.543983247965183,0.27252555227992,0.394041085844643,0.555310710618879,0.76587741825949,0.996488366657793,1.07267303704534,0.940467481516595,0.760684707133506,0.557524678984358,0.302813793574437,0.234884486723562,0.14269351278435,0.076037777248195,0.0481193952851304,0.0303793090098519
Beta_1.90,M540,4.64298172977763,4.76960330087973,4.54515359363687,3.89125132665218,3.25817217515324,2.69185389018513,2.21907349155286,1.83629147550279,1.52910293762521,1.28214683066624,1.08217728490407,0.918442176350298,0.782506458019162,0.667977606307069,0.570170626819753,0.211517981859241,0.335160999383153,0.504538847276163,0.736211935748384,0.997954532830828,1.07780503363108,0.924253849785562,0,0.538945020853553,0.320744355258849,0.227000998015214,0.141169668916993,0.0659275713263442,0.0378978513795282,0.0215677220216961
Beta_1.90,M541,4.75962125142264,4.88957294263891,4.68542799612556,4.02876401168153,3.37436072866748,2.77511276285505,2.27338200452911,1.87442242613984,1.56184151947676,1.31462457309697,1.11554804811655,0.952205606960108,0.815818939893451,0.70013790056638,0.60071529645644,0.143456737957104,0.257065215915062,0.427030324997019,0.680651678919383,0.957078967607899,1.05498224386301,0.92658109231747,0,0.540144610500125,0.310703743736223,0.202641063673166,0.128741879008527,0.0446915566268242,0.0201339410343654,0.00867851460046991
Beta_1.90,M542,4.85243664718446,4.99047419058772,4.81203232537869,4.16869583884923,3.50538034075101,2.88454743494768,2.35775803268846,1.93682797935436,1.6092699581773,1.35379943511882,1.15060904884698,0.984884610191459,0.846545447016741,0.728904701864063,0.627470617782962,0.0892064285417298,0.185308049932938,0.341334360466283,0.607194196964673,0.849891125306069,0.954339760949412,0.855885824268305,0.731844743867356,0.567882407738525,0.319247960848576,0.169714755466127,0.107152395999704,0.0245181056666837,0.008020355775247,0.00241819488457665
Beta_1.90,M543,4.90714880647906,5.05419720709271,4.89938118156952,4.27976550248015,3.62613625109582,3.0014669542251,2.46266322602696,2.02521627037165,1.67994380145738,1.40873879596717,1.19352014064541,1.01947450313187,0.875601286646755,0.754191728049731,0.650001319339329,0.0457668233085415,0.121272625907018,0.274840356764383,0.564361426046688,0.773053537800733,0.867135587154117,0.819008908116479,0.750841961309615,0.631688893345061,0.382646010862938,0.161675771044772,0.102800668201721,0.0159081300189117,0.00442047972804251,0.00112002214460465
Beta_1.90,M544,4.9195282869261,5.0697496982886,4.93667211275202,4.34642239078156,3.71976470131694,3.11095735023006,2.5731536139885,2.12419354050162,1.76091444709717,1.47077571056797,1.23912424907357,1.05249760888204,0.899795860183205,0.772499064769257,0.664428592381304,0.0381380157824776,0.106367524731165,0.271100231825422,0.566940223493345,0.804362709223182,0.937284357194738,0.873634620259411,0.768999028673515,0.610250851488732,0.461600534402107,0.177547864292987,0.143818967327328,0.0321544681374391,0.0136172915520135,0.00547406035833529
Beta_1.90,M545,4.92496242051018,5.06790274158569,4.95650085322564,4.39337984066613,3.8054815437227,3.23175030144504,2.7123753074484,2.26143861365854,1.88121819004246,1.56757219844958,1.31262862668589,1.10652835419756,0.939084538881695,0.801217350538983,0.685736812466791,0.144728396831098,0.226735970830657,0.378038244587584,0.648579139566443,0.852142419913428,1.00615647973035,0.978215340548271,0,0.6335785102378,0.370878851690752,0.210798634672171,0.153784889514041,0.0695131546540004,0.0426083654628303,0.0256023597295047
Beta_1.90,M546,4.88161138316132,5.02953872896865,4.91629376962757,4.35292375513878,3.79996060816405,3.27487671367756,2.79384213710801,2.36159653240265,1.98128169348637,1.65555489045019,1.38421594254775,1.1625585304184,0.982391952767454,0.834632687976801,0.711446742414445,0.300864343617281,0.372844627693327,0.478600904059048,0.666987167712744,0.812017831193072,0.953018312845111,0.990712344905367,0,0.805150330259132,0.405881595266659,0.254762156576877,0.19038411816164,0.113344250623786,0.0822624245937076,0.0589926054127087
Beta_1.90,M547,4.78724718593629,4.92847734948769,4.78275392920382,4.1916926508314,3.66973487310147,3.19732989752697,2.77405950607468,2.38773650321632,2.03134323210015,1.70995294594081,1.43358519974303,1.20579774589932,1.02071959229103,0.868408499997378,0.740310676779248,0.33583988436904,0.409260703066385,0.504091382075203,0.669843566656338,0.804121286178283,0.993780202442319,1.04403782257181,1.19033117354384,0.763597782607838,0.438645503591545,0.277629705190849,0.199517037453934,0.121621312817435,0.0883759752747456,0.0641267386939455
Beta_1.90,M548,4.73046351386834,4.87029634756299,4.66582238973929,4.09900851294269,3.59471193625901,3.12506837364125,2.69712323606441,2.33285933217928,2.01844638039126,1.71908130672172,1.44331354026479,1.21660237291148,1.0350647471885,0.883623838976257,0.753852927885933,0.40096744467234,0.502978393730435,0.61572092452868,0.7966860302626,0.89302798773462,1.05218591590981,1.07018224509157,1.16280272909749,0.787423998892115,0.465018716348346,0.296689244972934,0.221488259983954,0.139035509843168,0.0973448512268962,0.067360550974449
Beta_1.90,M549,4.65763026349016,4.81240763061281,4.55349378055215,3.95070444673428,3.44288701577189,3.00183928681914,2.58361591189626,2.19682237103714,1.87702678387488,1.64245619149606,1.40221051099031,1.19349617556989,1.0256764074237,0.879744532661402,0.752359146722482,0.400785833194312,0.514166946850237,0.660541219065777,0.817041038640942,0.986168757416699,1.05969717461489,1.06343472040036,1.05652676063069,0.824038438741964,0.478358686209916,0.294982626376587,0.217990058368265,0.133307694761557,0.0921192256639126,0.063359810399555
Beta_1.90,M550,4.65121604805719,4.84541184084812,4.55274066378487,3.89621571134271,3.3531108222826,2.90002423381322,2.53818288916137,2.18567502810596,1.87308309848892,1.61789556345552,1.40295584589194,1.20324053957051,1.03412800730121,0.886061273038656,0.756518814551087,0.454960287658262,0.600051406022167,0.748491082966466,0.927230205013426,1.06448577686511,1.16145432367423,1.15208661803494,1.08144951486643,0.852188224639418,0.512084140641648,0.316337372553715,0.224614700449791,0.13524840692412,0.0903046702034816,0.0608552859893914
Beta_1.90,M551,4.67315648312231,4.89497950480285,4.61312365527515,3.94890997527262,3.40424105840547,2.93930666624603,2.53690775881384,2.19271184785775,1.88926173319985,1.63057148159792,1.40587942893843,1.20961795999237,1.03766369516936,0.886923670964498,0.75496874017528,0.613851546364828,0.785162580021837,0.960786893945538,1.13658988831594,1.23491382510142,1.28749864244536,1.21610306695552,1.11534205522357,0.888791191488373,0.549287033089298,0.347645831608866,0.250699056946802,0.156681021106135,0.103686102632031,0.0677547275798901
Beta_1.90,M552,4.73825081892323,4.94550353666301,4.73284916851437,4.09821772678972,3.53733339974513,3.02739140401021,2.5911511424117,2.21774136085407,1.90191878134614,1.63405538890144,1.40406645057132,1.20422652867418,1.0294090334885,0.876228763114494,0.742247269193738,0.861671506066546,1.04651107507826,1.21947507933753,1.38967953880171,1.47971127982946,1.46419239222145,1.30207410485331,1.1673052859479,0.968231976717188,0.608055139091887,0.410097932514547,0.30007444584467,0.200161301698554,0.137753729111326,0.0933663925951183
Beta_1.90,M553,4.80971278043859,5.02673939969703,4.83320496438176,4.26821543267029,3.71117820073595,3.1696737983747,2.69933745354306,2.28723939307908,1.93823561508119,1.64758151330832,1.40397171147345,1.19626957317969,1.01659506794101,0.860107318577167,0.723793782631077,1.10842263834387,1.29434777605233,1.46304723699767,1.62594882312536,1.70685244858848,1.63755887651254,1.46953810637471,0,1.1021792513501,0.725948358788259,0.500757307465843,0.366124457156582,0.256514062306614,0.183666801746791,0.130876047772763
Beta_1.90,M554,4.80472939480766,5.01321941184706,4.80191725801142,4.33506984517167,3.81949641368066,3.29258449345545,2.81959460593089,2.38696100257922,2.00563586373706,1.68414054880911,1.41730759521019,1.19376202495249,1.00361759003531,0.840404503838858,0.700051801182131,1.24927891240187,1.43267663296867,1.60416816226838,1.7903660618128,1.9072806078446,1.8479441466499,1.69393594588704,1.47686790228481,1.21674221598428,0.836213197008865,0.583348277856348,0.413253415475881,0.2882628128812,0.204254402690398,0.145012529296754
Beta_1.90,M555,4.79096574663503,4.96165768353948,4.78448856477927,4.33992736845589,3.87118031771983,3.38141325221617,2.92946129503008,2.50951847020163,2.11717600077042,1.77186646973333,1.48120620376003,1.23594055782513,1.02591147764609,0.845660166195199,0.692201480742185,1.38343472633227,1.58723759268149,1.7850652561513,1.99741780823386,2.10130559458711,2.0251645802793,1.84438828110059,1.60875761543426,1.29086608161639,0.938837516719553,0.65321549720025,0.466175138066826,0.327794348306689,0.230488996974397,0.161421866614949
