Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11
Beta_1.80,M346,1.4327837621861,1.45835606050969,1.43908666649243,1.3762256140046,1.27926343007261,1.17207131041086,1.07464103215483,0.952067846507416,0.773429609315652,0.595251325017603,0.461741846166495,0,0,0,0,0,2.74878778059684e-46,0,4.69835486089692e-29,2.72252634469553e-05,1.50027810796339e-151,0
Beta_1.80,M347,1.23485331868407,1.2708184308372,1.26103633234312,1.20612232645622,1.11311378054352,0.993539673296491,0.86285738327007,0.76320572955239,0.640137600793365,0.492892168447688,0.395751373892035,0,0,0,0,9.43055784231123e-167,0,0,0.000980198673306761,4.49811193406495e-09,0,0
Beta_1.80,M348,1.01476909095952,1.04950328327391,1.04430196001391,1.00578617708733,0.941957674605761,0.857902320482015,0.758194403150275,0.6502136013577,0.560342910975409,0.446706434751735,0.364029697554699,0,0,0,0,0,0,0,1.78434635508506e-80,4.49811193406495e-09,0,0
Beta_1.80,M349,0.840330150253542,0.836803528200646,0.813213072550255,0.806771460257691,0.806226146031911,0.778169538196364,0.708965508122505,0.610708450389839,0.506903673466976,0.415497112065722,0.34192580057567,0,0,0,0,0,0,0,0,4.49811193406495e-09,0,0
Beta_1.80,M350,0.685967360097326,0.639398471862679,0.602337819569603,0.589389154399271,0.591787035777207,0.597244889975162,0.562448152602333,0.472774166468781,0.370345064979994,0.291325544485363,0.234750665558754,0,2.91029008040392e-63,0,0,0,0,0,2.87151132181245e-148,4.49811193406495e-09,0,0
Beta_1.80,M351,0.676193207502635,0.6228108047808,0.603271700965749,0.575950919356253,0.539224453945011,0.500224020111031,0.490433819177196,0.444184833659032,0.347823788390326,0.288490799025642,0.239796370680239,0,0,0,0,0,0,0,1.01260797549083e-209,4.49811193406495e-09,0,0
Beta_1.80,M352,0.690821569012906,0.63187178033199,0.610495078736703,0.583442294286119,0.546946052783433,0.502945487191792,0.453656541995265,0.402536545396924,0.348360752607851,0.296568485858067,0.247657006251361,0,0,0,0,0,0,0,0,5.76832996124936e-31,0,0
Beta_1.80,M353,0.121525499707539,0.0373551273156417,0.000802190319543063,1.01377120459206e-06,7.50076544783913e-11,3.2491840809184e-16,8.24035925974234e-23,1.22354817519327e-30,1.06365086801423e-39,5.41352593680285e-50,1.61311170581058e-61,0,0,0,0,0,0,0,0,1.15366599224987e-30,0,0
Beta_1.80,M354,0.16307195164518,0.0890769067171754,0.013396818332536,0.000496396210368587,4.52959382228018e-06,1.01787412707037e-08,5.63291119204158e-12,7.67672081145822e-16,2.57645523870802e-20,2.12947953351269e-25,4.33439365862691e-31,0,0,0,0,0,0,0,0,5.76832996124936e-31,0,0
Beta_1.80,M355,0.220249126758319,0.16082129309325,0.0616416640118218,0.0116222439753107,0.00107790725847805,4.91754767830365e-05,1.10354878441518e-06,1.21817664399586e-08,6.61461809883999e-11,1.76674981945645e-13,2.32124569243311e-16,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M356,0.855791831179922,0.822854928338038,0.758665340118709,0.690029760223095,0.634266272765951,0.586176770719102,0.537951701993156,0.487103668244836,0.43439743261927,0.381422972780386,0.329734959125314,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M357,0.90046397859715,0.874374876973724,0.816253877756488,0.739642074597903,0.664827092977314,0.599565422473036,0.54183104949537,0.487274440274797,0.450851896685841,0.380268273414673,0.328562858843473,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M358,0.955038980767749,0.934951747889713,0.884429139483009,0.809178375935282,0.724286808855994,0.641399134648602,0.567183799484488,0.529159165227459,0.475214847433312,0.38319046921289,0.328022151040332,0,0,0,0,0,0,0,0,9.5682971116364e-36,0,0
Beta_1.80,M359,1.01877810383574,1.00264871334001,0.958997717397025,0.889456297671601,0.806518912495694,0.733091696603355,0.689474708192029,0.636636893068423,0.52844472726901,0.414858009716768,0.337045274696822,0,0,0,0,0,0,0,0,2.88416498062468e-30,0,0
Beta_1.80,M360,1.0913979686413,1.08176989988111,1.05452699756377,1.0172783439643,0.979868118144379,0.937119543858086,0.868323650801253,0.759388356985271,0.623530731350504,0.491464107263177,0.384739678189454,0,0,0,0,0,0,0,0,1.73049898837481e-30,0,0
Beta_1.80,M361,1.20505463241718,1.2323615407752,1.24732141841155,1.24181899719212,1.2076123820518,1.1372374790776,1.02960435867434,0.893127833825732,0.743726509404495,0.598821675475198,0.471286534094207,0,0,0,0,0,0,0,0,4.49811193406495e-09,0,0
Beta_1.80,M362,1.42097087777865,1.46642539209644,1.48246618183102,1.46166163622872,1.40181445669842,1.30502722579263,1.1779286033146,1.03070878904772,0.875222353998855,0.722781028831651,0.582333728830938,0,0,0,0,0,0,0,0,4.49811193407706e-09,0,0
Beta_1.80,M363,1.64891267523718,1.68173494389086,1.67824091514564,1.63619289960599,1.55758701177192,1.44727751243892,1.3124276994979,1.16163455170555,1.00389418495259,0.847601725980082,0.699755718879417,0,0,0,0,0,0,0,2.49416602905268e-229,2.72252634469553e-05,1.50027810796339e-151,0
Beta_1.80,M364,1.81659031997419,1.83245614186639,1.81367179373996,1.75869520947414,1.67065994503903,1.55464545745809,1.4171717156466,1.26556818087638,1.10730506632298,0.949374085901893,0.797790375707817,0,1.08803019354727e-260,0,0,0,0,0,0,5.08386930324037e-08,0,0
Beta_1.80,M365,1.91476708112033,1.91789254867938,1.89178524606371,1.83134241395873,1.73983127723139,1.62211339788261,1.48420990404188,1.3327844787862,1.17460656927756,1.01605513999473,0.86271251091963,0,0,0,0,0,0,0,0,5.08386930324024e-08,0,0
Beta_1.80,M366,1.93184121231691,1.92964422156588,1.90256074391809,1.84147652880615,1.7496100477051,1.63175208995875,1.49384241428911,1.34246328737502,1.18431121027279,1.02570663406476,0.872191157394809,0,0,0,0,0,0,0,0,0.000980397260365589,0,0
Beta_1.80,M367,1.87943601574898,1.87589467888748,1.85248439684135,1.79413133620304,1.7038990968949,1.58669795707822,1.44876804191335,1.29710195780355,1.13883465915303,0.980657150759234,0.828383391094695,0,0,0,0,0,0,0,0,0.000198107215641244,0,0
Beta_1.80,M368,1.78015371278427,1.77693778010541,1.7587570561975,1.70618235948214,1.61969333494063,1.50434310747982,1.36691181446933,1.2152155571938,1.0750854499486,0.90026204466646,0.750815899076617,0,0,0,0,0,0,0,4.43077504181944e-45,0.000980397264856442,0,0
Beta_1.80,M369,1.63393852153787,1.64089002330353,1.62297223489572,1.57946071419614,1.49950151122074,1.38803055093984,1.25723052111032,1.14683097440054,0.984659048099241,0.794831998202973,0.647946287490818,0,0,0,0,0,0,1.83284292108381e-307,4.4963494775613e-12,5.21826018643642e-08,0,0
Beta_1.80,M370,1.44365972933039,1.46724908291344,1.44287816484356,1.4113796602922,1.35096761254468,1.27794248404397,1.19840234987162,1.07223770439441,0.88321432647033,0.690553398545232,0.537408022348035,0,0,0,0,0,0,1.5344312277815e-06,9.92950430835625e-09,5.08386985670133e-08,0,0
Beta_1.80,M371,1.26223216424368,1.29760002104408,1.28179608893653,1.28580463897506,1.28551117409996,1.24895423355474,1.15420133420452,0.999168109767644,0.809697973170763,0.624271440168255,0.470175914256697,0,0,0,0,0,0.000146444295027732,0.000835270211411251,0.00100601579544249,9.49484792079357e-05,0,0
Beta_1.80,M372,1.29650960200092,1.34794644462796,1.34525828796587,1.34168000655665,1.33814020184003,1.29629006646784,1.19181650838041,1.02883726924182,0.83497971776194,0.645436304973346,0.485477491050004,0,0,0,0,0,0.000617639656273774,0.000924712678570039,4.49634946228289e-12,5.08387207079615e-08,0,0
Beta_1.80,M373,1.50436993945552,1.55606060526327,1.52626186393509,1.45010134621787,1.370499952491,1.29937608010542,1.2098177360884,1.06541488292153,0.873432697769418,0.682510105794524,0.526683868474806,0,0,0,0,0,3.36244046633071e-240,0.000835270211411251,1.58149628794741e-72,2.76755565804224e-14,0,0
Beta_1.80,M374,1.72965416961521,1.771920965225,1.73345611673104,1.62906090596675,1.48854086195753,1.33833177467453,1.20887274613043,1.09742793131587,0.920250096251662,0.732925451818092,0.590160828508059,0,0,0,0,0,0,6.25215037748325e-08,0.000486752305524038,2.76755565804479e-14,0,0
Beta_1.80,M375,1.90632311301906,1.93928727487212,1.89958992185174,1.79323079826163,1.64041903367083,1.46519366779167,1.28593170708037,1.11820180109957,0.973174340392349,0.797000997470572,0.658263319208651,0,0,0,0,0,0,6.49934797207362e-23,8.89216174593908e-05,0.000980198673422991,0,0
Beta_1.80,M376,2.02836672583175,2.05879123241028,2.02445736417787,1.92646311441899,1.7770896846879,1.59553465611622,1.40147621755132,1.21007013319734,1.03822655384927,0.866241211031694,0.719070421975015,0,0,0,0,0,0,0,4.95640531921364e-11,0.000506593400268412,0,0
Beta_1.80,M377,2.08266212852402,2.11741664409016,2.09373388782365,2.00964051807439,1.87197882253099,1.69501775660249,1.49660661103229,1.29370695201301,1.09919907030371,0.920840696928637,0.762021059199468,0,0,0,0,0,0,1.02103684609001e-42,6.14839641270371e-17,2.50622198948942e-18,0,0
Beta_1.80,M378,2.07715094498652,2.1196363026009,2.10962026676958,2.04249674166712,1.92081903202704,1.75461493614361,1.55929712997619,1.3520117409648,1.14796692540557,0.958079085783157,0.788418450832393,0,0,0,0,0,0,7.58164646172084e-276,1.58149628794741e-72,9.15685787427484e-05,2.33806625633148e-155,0
Beta_1.80,M379,1.98308087717744,2.03274985789527,2.03687209355926,1.98826198894953,1.88514833507517,1.73318841196313,1.54511976601386,1.33795947648464,1.12895252669303,0.932010393350674,0.75588709657991,0,0,0,0,0,0,0,5.74328326743111e-68,7.15797356381573e-05,2.33806625633148e-155,0
Beta_1.80,M380,1.8432954243415,1.89270384588662,1.90672484784524,1.87684395246446,1.79631231211232,1.6644120953461,1.4892147546042,1.28672874040935,1.07655605763355,0.876388296068017,0.698125927389432,0,0,0,0,0,0,0,9.10147076448658e-14,7.82641111912814e-07,0,0
Beta_1.80,M381,1.71724357319792,1.7516464735361,1.76006846336321,1.73967445056364,1.68235307400857,1.578639245748,1.42604999176741,1.23524709321015,1.02801864529333,0.828153514790589,0.652328425632131,0,0,0,0,0,0,0,2.54299268894701e-101,5.08386930324012e-08,0,0
Beta_1.80,M382,1.58257889878447,1.60077143701316,1.58363383449932,1.5406622524892,1.4810181831922,1.40076746188685,1.28187526451721,1.11406614954044,0.91548161115385,0.722079283575618,0.559638000155657,0,0,0,0,0,0,1.22991532104814e-114,1.02772775342566e-60,2.72252634469553e-05,1.50027810796339e-151,0
Beta_1.80,M383,1.41867246822752,1.44444802435082,1.42498758805072,1.36168208282854,1.26404902690897,1.15599897563801,1.05883838458196,0.938348226444023,0.761811615504983,0.585759965757041,0.454626301461891,0,0,0,0,0,1.61608841383027e-150,0,9.92950430585003e-09,2.72252634469553e-05,1.50027810796339e-151,0
Beta_1.80,M384,1.21885527381644,1.25481070686686,1.24455852686637,1.18939278809069,1.09704215298402,0.97930864439727,0.851010253894605,0.753047802274677,0.634010430220745,0.489360719940581,0.393938891700861,0,0,0,0,0,0,0,8.52158565479593e-298,4.54767598725667e-09,0,0
Beta_1.80,M385,1.00151136998867,1.03533811714412,1.02878515137203,0.991039031965325,0.930837362920036,0.851579999232918,0.755781850377974,0.650032799621548,0.562134462356559,0.44769117286828,0.365048847510622,0,0,2.42277059824806e-237,0,0,0,0,1.13088299766232e-97,4.49811193406495e-09,0,0
Beta_1.80,M386,0.829171376929997,0.822711328711008,0.798184885854451,0.796586038815629,0.800726372896724,0.775143685304339,0.706959652860286,0.608888263269436,0.505142858321352,0.41409205245044,0.341064564471856,0,7.58164646171653e-276,0,0,0,0,0,0,4.49811193406495e-09,0,0
Beta_1.80,M387,0.680818883400534,0.633553409843425,0.600731147580391,0.586386257491182,0.586558208470055,0.592466952533259,0.559868154250954,0.470950861570098,0.368680807701254,0.290432875433914,0.234499722648368,0,0,0,0,0,0,0,0,4.49811193406495e-09,0,0
Beta_1.80,M388,0.675126058855855,0.622311551150333,0.603271499584211,0.575950792575478,0.539184770666373,0.498926798435954,0.48686759891762,0.442919298805638,0.347049380257858,0.288445815481262,0.239796141235113,0,0,0,0,0,0,0,1.08684011289859e-159,4.4982029487726e-09,0,0
Beta_1.80,M389,0.690733060564036,0.6326232184484,0.611526458662241,0.584511737573843,0.548060531003346,0.504103976962981,0.454849818996083,0.403527605708201,0.349568868982494,0.297748491587023,0.248784143450464,0,0,0,0,0,0,0,0,5.76832996124936e-31,0,0
Beta_1.80,M390,0.123584047488138,0.0395552300619748,0.000980673507207785,1.59047335861317e-06,1.67919836852201e-10,1.15412076831098e-15,5.16385639891989e-22,1.50407919717858e-29,2.85194338841446e-38,3.52034108367083e-48,2.82879994830195e-59,0,0,0,0,0,0,0,0,2.30733198449975e-30,0,0
Beta_1.80,M391,0.165101712483442,0.0915030088320771,0.0144699160438199,0.000585063478063961,6.04595639539096e-06,1.59680571166141e-08,1.07786455063031e-11,1.85952210354845e-15,8.19905020939855e-20,9.23954939549409e-25,2.66111156223838e-30,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M392,0.222264424079179,0.163161396546986,0.0636858790803045,0.0123935198574302,0.00120243897727577,5.81631988385344e-05,1.40265344067378e-06,1.68643395816017e-08,1.01089292119772e-10,3.02104943375868e-13,4.50119023087702e-16,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M393,0.85559764176038,0.823964388921585,0.759867738576845,0.690915519290837,0.634677759051991,0.586298466379265,0.537975029992726,0.487106608831444,0.434397678922724,0.381422986595779,0.329734959647034,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M394,0.90146664023942,0.875440878755577,0.817452739749748,0.740797881792063,0.665700459784534,0.600074177445979,0.54206048901567,0.487354721304234,0.448395367929515,0.380273120212144,0.328563705979138,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M395,0.956041030657763,0.935990439076756,0.885577103167227,0.810391365717191,0.725425793968762,0.642320784078908,0.566981265981114,0.520533053760682,0.472342567761212,0.382380286185666,0.328051338651182,0,0,0,0,0,0,0,0,1.43524456674546e-35,0,0
Beta_1.80,M396,1.02078170857138,1.00469409786888,0.961194054519148,0.891661214720044,0.807112465697515,0.727369395534941,0.678765214307067,0.631011825772957,0.525297488950602,0.412173698339637,0.336444561331619,0,0,0,0,0,0,0,0,2.30733198449975e-30,0,0
Beta_1.80,M397,1.08970015316764,1.07993121257392,1.04924365803428,1.00645800967877,0.964578671159043,0.922451743897025,0.858544002560515,0.753532197387788,0.618449161866727,0.486574549337928,0.381292541104894,0,0,0,0,0,0,0,0,1.15366599224987e-30,0,0
Beta_1.80,M398,1.19196735173625,1.21586424736061,1.22801689879025,1.22269152136431,1.19158573198616,1.12559526321445,1.02152635605591,0.886717049214473,0.737553349990874,0.592685723386378,0.465837764101099,0,0,0,0,0,0,0,0,1.02344836907963e-25,0,0
Beta_1.80,M399,1.39864949057912,1.44559409801507,1.46403962793296,1.44680266437896,1.39074931027561,1.29710764440261,1.17201287951239,1.02566676717782,0.87032800373215,0.717845567524744,0.577584352831617,0,0,0,0,0,0,0,0,4.49811193406495e-09,0,0
Beta_1.80,M400,1.62651416752833,1.66217782677361,1.66183343969403,1.62277307394865,1.54661566743988,1.43801061774739,1.30411568954755,1.15369208445475,0.995998563182602,0.839705189869885,0.69202479378555,0,0,7.75161983058171e-184,0,0,0,0,0,4.49811193406704e-09,0,0
Beta_1.80,M401,1.79958687348635,1.81776782530587,1.80112361201341,1.74793585701582,1.66123795268562,1.54609382505551,1.40908454643291,1.25765585158274,1.09942030309527,0.941508265414342,0.790045592329702,0,0,0,0,0,0,0,0,5.08386930324041e-08,0,0
Beta_1.80,M402,1.9019600004353,1.90677082710859,1.88213367841418,1.82286784290683,1.73220922527448,1.61503389847268,1.47741568599899,1.32609652918618,1.16793472291926,1.00939412390357,0.856126238746848,0,0,0,0,0,0,0,0,5.08386930324016e-08,0,0
Beta_1.80,M403,1.91935417003265,1.91853053962359,1.89261504985672,1.83243288686382,1.74118493967229,1.62368578552034,1.485932425288,1.33458542662816,1.17642630887448,1.01785363206442,0.864469513739725,0,0,0,0,0,0,0,0,0.00258894820320068,0,0
Beta_1.80,M404,1.86531149505321,1.86311859741108,1.84086856500927,1.78340569836353,1.69376478508534,1.57688090717675,1.43906336528837,1.28740170948685,1.12913555301789,0.971049105447762,0.819023471477236,0,0,0,0,0,0,0,0,0.000203935490175959,0,0
Beta_1.80,M405,1.76470914570753,1.76284630683357,1.74593924180397,1.69441357648733,1.60866832773458,1.4937527849271,1.35651388525291,1.20491992159048,1.06546546757784,0.890196680996633,0.741149909552619,0,0,0,0,0,0,0,1.52797997298543e-20,5.08386930374148e-08,0,0
Beta_1.80,M406,1.61172471987344,1.62045487503471,1.60450414572942,1.56282698915966,1.48432649007079,1.37383437752261,1.24358420241716,1.13347926305487,0.971576712033769,0.782204535318521,0.636091974421079,0,0,0,0,0,0,7.9708807409858e-218,1.6384392170075e-47,5.21825053150469e-08,0,0
Beta_1.80,M407,1.41758608754873,1.4416539630935,1.41976867675514,1.3908248203683,1.33317988218443,1.26294469533019,1.18484626047811,1.05885271571032,0.870413065883714,0.678671444450098,0.526575865867763,0,0,0,0,0,1.0628136728932e-300,0.000869380187649621,8.7955077911246e-07,5.08386930349086e-08,0,0
Beta_1.80,M408,1.25159774183366,1.28467063889723,1.26900281744723,1.27553970406034,1.27893535039554,1.24557550481369,1.15255224736482,0.997834277280685,0.807874019948647,0.621810928518315,0.467423134411757,0,0,0,0,0,0.000741865942949247,6.25215037748325e-08,8.92986097361391e-84,5.08883733124222e-08,0,0
Beta_1.80,M409,1.29746551372315,1.34566994433875,1.33845665127416,1.33188060685756,1.32844038009227,1.28955230807351,1.18866382040687,1.0275244634235,0.83365751749499,0.643808700377131,0.484262667345528,0,0,0,0,0,3.72665317208125e-09,1.45514504020064e-63,0.000726149037073679,6.02686171779826e-06,0,0
Beta_1.80,M410,1.51090093305507,1.56234193584885,1.53121794209882,1.45162820238356,1.36609454548592,1.29102779805713,1.20452146370221,1.06504863977121,0.873906307683847,0.682922130035694,0.528396451805073,0,0,0,0,0,5.70904010586443e-174,2.54193465166707e-08,1.99888431046011e-05,1.34383442108441e-09,0,0
Beta_1.80,M411,1.73466914881927,1.77665589251376,1.73778663837279,1.63308195202367,1.49250088577134,1.34049908704007,1.20253527065205,1.09277833045298,0.920386787461685,0.734382698198288,0.593450072849088,0,0,0,0,0,0,1.53381067932422e-06,5.97602289500637e-06,0.000726149037101354,0,0
Beta_1.80,M412,1.91079462536288,1.94352730977813,1.90357093330438,1.79696978252131,1.64407380753803,1.4689891172728,1.2900020293352,1.11950889170395,0.97630250721653,0.801244804795321,0.662296712949047,0,0,0,0,0,0,3.35508885622924e-38,7.31802418880412e-07,1.051600975843e-13,0,0
Beta_1.80,M413,2.0283142706813,2.05887126231956,2.02459799077065,1.92656469785527,1.77712017600753,1.59556243506059,1.40162068785601,1.21042115777481,1.03440023743746,0.866975447285037,0.719882997961187,0,0,0,0,0,0,0,2.55859208104927e-26,0.00050659340026841,0,0
Beta_1.80,M414,2.08071912156998,2.11582583667733,2.09252085518163,2.0086152019658,1.87091714800104,1.69383971933469,1.49543120447634,1.29276685215222,1.09869728749312,0.920850699646592,0.762476141478636,0,0,0,0,0,0,1.94353170035541e-291,2.48450458244162e-92,4.95640531917189e-11,0,0
Beta_1.80,M415,2.07217686954837,2.11491656654919,2.10527000908679,2.03845663975445,1.91691118205665,1.75065650290773,1.55519946863745,1.3478102396877,1.1437794220956,0.954034722791924,0.784604879416466,0,0,0,0,0,0,0,1.58149628794741e-72,0.0010517784089449,2.33806625633148e-155,0
Beta_1.80,M416,1.97092481263963,2.02077510917611,2.02519189473446,1.97684027164118,1.87380161916444,1.72168337036291,1.53330897314316,1.32587194859017,1.1167912896477,0.920073683680956,0.744470877143279,0,0,0,0,0,0,0,4.69835486089692e-29,0.000797728772711821,2.33806625633148e-155,0
