Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.85,M362,1.94471901408602,1.95988908783829,1.93897184637321,1.9103493501849,1.8759819674437,1.82656870670457,1.75841668321127,1.67265736726937,1.57242538942434,1.46185243681442,1.34551456126346,1.22788353369324,1.11283588642872,1.00331912408482,0.901205416752866,0.8073825608449,0.721929591086191,0,0,0,0,0,0,0,0,0,0,0,1.0418556386198e-147,3.04595611749602e-62,0.000156307809004341,8.33692362956776e-29,3.92253613704103e-134,7.97916018033613e-321
Beta_1.85,M363,1.90176695942692,1.89825827028817,1.87020860585974,1.85096615257188,1.83242516540585,1.80281544253702,1.75656432624719,1.69032807383612,1.60316500685825,1.49742596639282,1.37855127198324,1.25372829227087,1.13003923762903,1.01291250120404,0.905414845074144,0.808427824193674,0.721365773681789,0,0,0,0,0,0,0,0,0,0,0,5.01189129466523e-39,0,0.000150033008956175,5.3296169719975e-30,8.18758266437146e-137,0
Beta_1.85,M364,1.949012850431,1.92788436314734,1.88367828977458,1.8474695409058,1.80811747769991,1.76550984723999,1.7228096637363,1.67758845191031,1.61998286613366,1.53854551134072,1.43021727061586,1.30437069220602,1.17633007077799,1.05747770516471,0.951216410766187,0.855707001378631,0.768128571521428,0,0,0,0,0,0,0,0,0,0,1.71454404771736e-264,1.63815278711534e-125,3.35462627902512e-07,0.000903211931001089,5.21203089195132e-21,2.54235547309092e-90,1.04826587914497e-211
Beta_1.85,M365,2.01181319694341,1.98897035968291,1.9515275283904,1.91818957608418,1.87389372190968,1.81794833944947,1.75151216361231,1.67625237196908,1.59747682399481,1.52936782443504,1.46360355836003,1.35594136801998,1.22782340097681,1.1180013952346,1.01973377662429,0.925376348046967,0.834548643249615,0,0,0,0,0,0,0,0,0,0,1.71454404771736e-264,1.63815278711534e-125,4.57946969131041e-14,0.000907170621449095,5.21203089195132e-21,2.54235547309092e-90,1.04826587914497e-211
Beta_1.85,M366,2.03962732812685,2.01612723692619,1.98502352957739,1.95380541668344,1.91062875800272,1.85591977423069,1.79073999129782,1.71632587896434,1.63404850105418,1.54537126524614,1.4518065925431,1.35487329696978,1.25605633430134,1.15677036544854,1.05832830374001,0.961915696838245,0.868571455758978,0,0,0,0,0,0,0,1.33616567930772e-299,5.87443821243635e-210,2.18857081667165e-136,6.90944402973097e-79,1.84847609331893e-37,4.19056719410928e-12,0.0112404744944863,1.31055616416539e-09,1.80791969059513e-32,2.1134454763812e-71
Beta_1.85,M367,2.01735381947208,1.9938372744742,1.96878048384205,1.93792721317466,1.89466151323875,1.83979767660707,1.7744055317921,1.69973115795393,1.61715744618332,1.52816165620826,1.43427177523043,1.33702346474112,1.23791926160534,1.13839149921813,1.03977014965074,0.943256478130697,0.849903068225769,0,0,0,0,0,0,0,8.0774064552147e-298,1.80645465809683e-208,3.42350076376716e-135,5.49796573154114e-78,7.48207166680427e-37,6.9571222392151e-11,0.0135168835005308,6.98951768248235e-10,4.89985875653066e-33,2.91369826115094e-72
Beta_1.85,M368,2.01206021072173,1.98957213592062,1.96813914556275,1.93744907212029,1.89424850468016,1.83941607038348,1.77404974415771,1.69942576676987,1.61695642789429,1.52814496426914,1.43453961216005,1.33768878624798,1.23909918132611,1.14019832709546,1.04230279343468,0.946592870354704,0.854094160657181,0,0,0,0,0,0,0,0,3.69231347700125e-263,2.03852455828197e-170,5.13239417511888e-98,0.000479027802228083,0,0.0119502097296258,8.72255513997584e-12,3.98235878137218e-41,9.01704996007486e-91
Beta_1.85,M369,1.94370613392512,1.92264883495529,1.90265844208699,1.87088946535527,1.82614934035791,1.76949074391967,1.70221081762967,1.62579745886601,1.54187049755816,1.45212099168932,1.35825198134893,1.2619236814031,1.16470554101371,1.06803691989619,0.973197397866573,0.881287014889947,0.793216092790269,0,0,0,0,0,0,0,0,3.69231347700125e-263,1.92118137584146e-63,0.00243619317211973,0.000760809500820745,0.00101144445924279,0.00737941461993574,8.02052798799695e-12,3.98235874881173e-41,9.01704996007486e-91
Beta_1.85,M370,1.83920458086841,1.82020819694869,1.80020866094654,1.76610266554966,1.71828028127815,1.65822768431157,1.58772177047879,1.50872492393608,1.42327769375956,1.33339843759523,1.24099729588864,1.14780947945891,1.05535019543078,0.964893801869985,0.877455266719511,0.793829041346773,0.714582791396263,0,0,0,0,0,0,0,4.50626278022951e-122,0.00373675068442594,0.000327900097392525,0.000882537237839815,0.00096924687643574,0.000617639656250879,0.00703465386025761,3.495187381167e-14,5.67589162150121e-52,2.49312230190895e-116
Beta_1.85,M371,1.71752259627146,1.70020397277414,1.67820979690362,1.63996733407354,1.58729819104185,1.52284108724614,1.44948156402764,1.37006147358992,1.28714446559273,1.20286481779234,1.11886648173899,1.03632267815334,0.959875476245523,0.896476879475028,0.803911619953202,0.732249864288228,0.664041311945452,0,0,0,0,0,1.26570709303248e-124,0.00395200083142074,0.000753185707901144,0.00176533672112634,0.000975956613738404,0.00150971926927538,2.78802501146238e-05,0.000146444279797768,0.0070876378432129,3.495187381167e-14,5.67589162150121e-52,2.49312230190895e-116
Beta_1.85,M372,1.59041082692944,1.5744209532262,1.54748789776585,1.50237710927053,1.44460047410288,1.37976633075345,1.31223921400728,1.24458589705759,1.17779652508574,1.11283903472113,1.05619588893257,1.01758446048308,0.972492767426686,0.886412861561322,0.791096586734229,0.714864232834188,0.649174688959426,0,0,0,4.73525359120384e-117,0.00339630812619654,0.00186474097463903,0.000918118654646823,0.000754839605285889,0.000649308661369872,0.000344962860671078,0.000915706795428019,7.95721158234098e-05,0.00014644427977488,0.00430791590287111,9.96706207619917e-18,1.6727651136327e-68,1.93419961320411e-155
Beta_1.85,M373,1.47530195471379,1.45911038631125,1.42340718379756,1.37622334423808,1.33057147683528,1.28958516400835,1.2520414965493,1.21843958917839,1.19059644540854,1.16615752071823,1.13482863009282,1.08309122409015,1.00532168709087,0.9096385199698,0.811489332020012,0.722444929870456,0.645475691348226,0,0,6.10807809798422e-16,0.00097520313001824,0.00176970425137178,0.000754979145026451,0.000334824605820375,0.000408632837504288,2.25534557056076e-05,5.0864047609673e-06,0.000882496902585231,0.000969233234604064,0.000135335283236613,0.00454948512607579,9.96706207619917e-18,1.6727651136327e-68,1.93419961320411e-155
Beta_1.85,M374,1.41618816452891,1.40557688443454,1.37862245249956,1.35891450795327,1.35160775658033,1.34817144873092,1.34236989553731,1.32967321033261,1.30522037547223,1.26455471721972,1.20527494772155,1.12821837999369,1.03749906612041,0.939362877968593,0.840411732693852,0.745993136820286,0.659343053915029,0,5.04579983291311e-177,0.000884684393703999,0.00131121992547749,0.000223209150483428,0.00106891562442055,4.03352629563729e-08,0.00186425028644981,0.000135335284574943,0.00106219198219842,2.18776107664299e-06,6.615601637723e-11,1.11089965382423e-05,0.00348765902612818,3.88767729251034e-17,2.98570937534108e-67,1.57980464361558e-153
Beta_1.85,M375,1.48135808193678,1.500063000948,1.49888990004608,1.49433681369582,1.49375277298241,1.48971261960916,1.47427891799231,1.44369444213282,1.39696135891538,1.33464062994545,1.25849598477987,1.17127850012247,1.07640862238664,0.977575019528963,0.878327682551855,0.781740263133707,0.690192047888957,0,0,0.000326839958477143,0.000457833361899328,0.000270674293126398,0.00186420498471907,0.0015097044247758,0.00198443694191508,0.000606530659712634,0.000754839601988992,2.18749178734107e-06,0.000969233234476444,0.00100000003045996,0.00174763407004143,1.26308189046298e-22,7.71704388992113e-94,3.98544037049013e-217
Beta_1.85,M376,1.6309942042797,1.65851460697869,1.65874399475983,1.64385889387474,1.62495566310993,1.60121868260452,1.56744206113066,1.52040508976381,1.45975273372725,1.3867827121212,1.30354656734303,1.21245634845644,1.11608312990911,1.01699977621065,0.917642137774727,0.820194091398166,0.726503627730067,0,0,4.00652973929512e-08,0.000344962860671087,0.00121306131942527,0.00136388150238071,4.39369336234075e-05,1.19612883671736e-07,0.001,0.000969234299870943,2.18749178734192e-06,8.83826306934959e-07,2.576757109155e-21,0.00174840235354805,1.26308189046298e-22,7.71704388992113e-94,3.98544037049013e-217
Beta_1.85,M377,1.7498612525848,1.77212586797847,1.76708384316318,1.74172910264882,1.7077404773758,1.66891778557108,1.62324353429167,1.56777838773372,1.50130685868954,1.42442192068774,1.3387572091985,1.24638786420433,1.14952453671791,1.05035906272038,0.950965584294856,0.853225761703951,0.75877280520493,0,0,4.20424358422788e-104,8.83829600649162e-07,0.000135342736542957,6.94497304889532e-11,0.000324652467613772,5.08606923102243e-06,0.00121306131942527,1.19613011292194e-07,0.000324652467358323,0.000969233234476444,2.28973484564556e-14,0.00150307063368703,8.2776133104947e-22,4.518866503821e-92,2.08525788651158e-214
Beta_1.85,M378,1.79286309493167,1.80897243365794,1.80490360618995,1.77861453134332,1.73993622364859,1.69460052842574,1.64345978358857,1.58483513158978,1.51711340477432,1.43997402298803,1.35438195942016,1.26210935115689,1.16528935749197,1.06612919644706,0.966741652311351,0.869040860374682,0.774674809703595,0,0,0,0.000969233234476345,0.000606530690172594,2.81532594294659e-06,4.00652973931559e-08,0.000754839616265288,3.35462627915176e-07,0.000754839601988992,4.39369336234136e-05,5.09867633619021e-06,0,0.00027596085880236,3.2006837695153e-31,1.60546572095479e-139,0
Beta_1.85,M379,1.76236572350783,1.77306498735746,1.77423713540633,1.7545972688681,1.72054864251703,1.67736294936512,1.62724918365406,1.56991710094233,1.5041522500748,1.42920799139195,1.34544611987793,1.2543073456265,1.15795353443515,1.05886204345211,0.959499590037416,0.862098987197846,0.768524148654236,0,0,0,1.04739150243475e-33,4.15593222688414e-07,0.00075483961637432,4.39369336234075e-05,1.03485430180672e-09,1.11089965382423e-05,1.26103988911572e-08,2.18749178734107e-06,3.29371411030893e-12,2.22179930764847e-05,0.000150915522816823,5.32961696681932e-30,8.18758266437146e-137,0
Beta_1.85,M380,1.68512639568045,1.68743241095911,1.6845339882222,1.66974156248919,1.64324282487699,1.60849422836435,1.56687815510644,1.51778302254697,1.45960527184747,1.39099471427588,1.31175682917687,1.22316025853958,1.12771515624655,1.02864863977666,0.929313263306501,0.832694962466547,0.741101934902564,0,0,0,0,1.11089965382423e-05,3.42142526577212e-12,4.00652973931559e-08,2.27941808836106e-05,0.000135335283236613,7.95595087182328e-05,0.000882496902584621,0.000457833361899342,5.38018616002122e-35,0.000150031702969605,5.32961696681932e-30,8.18758266437146e-137,0
Beta_1.85,M381,1.65882139643875,1.64236316585055,1.61063236679135,1.58114798258552,1.54585735413742,1.50873136338869,1.47149351771191,1.43255466570333,1.38785405627548,1.33272838986147,1.26401085229831,1.18146644237698,1.0880053816265,0.988708639395143,0.889222900658932,0.794265796475337,0.706779073261297,0,0,0,0,3.35462627902512e-07,0.000457833361771599,0.000882496902584596,7.95595087182327e-05,3.04599594894254e-11,0.000216265166829877,4.03352552432974e-08,7.53507380334828e-42,2.576757109155e-21,3.53532512930897e-06,6.63611410080469e-49,3.74225719061969e-236,0
Beta_1.85,M382,1.69871346230272,1.67955273288418,1.62527937000694,1.57416499879153,1.51684638494835,1.45340083738401,1.39045484813552,1.33448009168053,1.28818674563164,1.247100551308,1.19993080886945,1.13510018954493,1.04930521747399,0.950166890951968,0.850400194858844,0.759542960114721,0.68040518542431,0,0,0,0,2.75032511201738e-317,8.83826306935144e-07,2.69957850540999e-10,6.61598729196952e-11,0.000606530659712634,1.19613011292194e-07,2.04697172463395e-19,5.71351524426205e-51,0.00100000001522998,7.18698146065037e-07,7.88635584586705e-47,1.95008820019491e-231,0
Beta_1.85,M383,1.7473452480323,1.7338498962775,1.67700006119433,1.61412814278959,1.55190891341826,1.48393296162558,1.40971379828092,1.33183418590649,1.25314321791631,1.17850538609919,1.11819181821645,1.07383203895991,1.01458879619724,0.920173716177298,0.820995479787919,0.740422780478958,0.672352848324709,0,0,0,0,0,1.1961288358101e-07,4.39369336234075e-05,2.60123585777668e-36,1.75568809785483e-66,2.63232310684296e-22,4.03352552432974e-08,3.15169386540034e-111,3.35462627902512e-07,7.18720920329639e-07,7.88635584586705e-47,1.95008820019491e-231,0
Beta_1.85,M384,1.80066908337885,1.79248491607537,1.74074473484722,1.66866044596385,1.59428869574714,1.52038139857807,1.44400339710286,1.36424585308918,1.2823759626803,1.2001019542455,1.11875961434845,1.03929285020782,0.972982430308633,0.908253749727161,0.815440403145851,0.745179598813244,0.678355467539923,0,0,0,0,0,1.99602520919864e-321,2.18749111818289e-06,3.42142526575792e-12,0.000606530659712634,5.08606923110386e-06,2.04697172463201e-19,5.08606923101317e-06,1.11089965382423e-05,1.74277850547568e-07,8.38656179791445e-45,9.09326682619602e-227,0
Beta_1.85,M385,1.8646990527705,1.86075011114426,1.81753102143478,1.7463295805073,1.6623214265947,1.57586936385913,1.49032559078604,1.40518982711201,1.31961929335496,1.23374575585816,1.14840395534794,1.06455376602607,0.982963177519829,0.904213284765742,0.828407482609758,0.755930930451909,0.686830521418073,0,0,0,0,0,0,4.39369336234075e-05,1.04739150996915e-33,1.75568809785483e-66,3.29371411030666e-12,0.000324652467358323,6.61560163769667e-11,1.11089965382423e-05,0.000969407512284479,8.38656179791445e-45,9.09326682619602e-227,0
Beta_1.85,M386,1.92954026452119,1.92856741968791,1.89344065391882,1.82902490382024,1.74426398603255,1.64877247750252,1.54998279151125,1.45207852806517,1.35658552925056,1.26365212252178,1.17311459243235,1.08499693209461,0.999562146277833,0.917179868066933,0.838197665627947,0.762879592094605,0.691401071472607,0,0,0,0,0,0,4.34737140887803e-233,2.63232310684296e-22,1.1108996538255e-05,1.66117701270012e-18,4.393693429256e-05,6.61560163769667e-11,1.1108996538255e-05,7.95595748931973e-05,1.80754660152922e-92,0,0
Beta_1.85,M387,1.99200304050799,1.99444165722198,1.96677448090332,1.91100154760308,1.83201250273456,1.73639881572332,1.63102472345768,1.52181463614345,1.41307902933457,1.30743060077867,1.20612043934567,1.10953789463925,1.01766203148914,0.930360174266642,0.847528756195251,0.769125697263077,0.695151847320141,0,0,0,0,0,0,0,6.61560163769667e-11,1.92874984796392e-25,2.63232310685343e-22,4.393693429256e-05,7.95595087182327e-05,4.93603575966077e-21,0.00292362245880644,4.68411026390518e-12,2.02991937908396e-47,2.37944860420141e-109
Beta_1.85,M388,2.00564684164453,2.01068865193665,1.98864016236805,1.94020459701069,1.86813650793626,1.77667733602135,1.67095143186009,1.55628784150229,1.43761283749975,1.31902050345164,1.20356721255326,1.09327400756431,0.989277743387353,0.892055778541186,0.80165717857283,0.7178958861129,0.640486781609245,0,0,0,0,0,0,0,0,1.92874984796392e-25,0.000216265166829879,4.80127724177683e-78,1.19612883581039e-07,0,0.00139456871297557,6.81624247265784e-15,2.29541097216868e-62,5.32567188108699e-146
Beta_1.85,M389,2.07062613591062,2.07579562104079,2.05964328863085,2.01881189792322,1.95493920374132,1.87084946655863,1.77027498484562,1.65749016520866,1.53691645206906,1.41275679269878,1.28870679873526,1.16777029894828,1.0521850275301,0.94344503657681,0.842393725715385,0.749356502505255,0.664284197505917,0,0,0,0,0,0,0,0,1.11089965382423e-05,8.83829600649069e-07,0.000324652467358987,1.90892974961619e-89,0.000135335283236613,0.00161079709334846,6.81624247265784e-15,2.29541097216868e-62,5.32567188108699e-146
Beta_1.85,M390,2.05932902808286,2.0624151810056,2.05132224006226,2.01651441208738,1.95904947538716,1.88101808834431,1.78535690402946,1.6756257334058,1.55574094459423,1.42969677445116,1.30130576355543,1.17398425907942,1.05060097629787,0.945633335226484,0.82398686630734,0.72323665194867,0.631721219471472,0,0,0,0,0,0,0,0,2.57220937264242e-59,2.59622396648202e-36,2.18749111818246e-06,8.83826306934959e-07,2.28973484564556e-14,0.000397797543591618,1.83271669780071e-19,7.13730835321732e-87,2.34952173453883e-206
Beta_1.85,M391,2.00329094577508,2.0050439090328,1.9979062292039,1.9689749464279,1.91742389416574,1.84500055585205,1.75428261195793,1.64850724793465,1.53135438138847,1.40670977769643,1.27877251247438,1.15767312625121,1.06078234220358,0.943824623484547,0.802632577468349,0.690735446447171,0.596978793632967,0,0,0,0,0,0,0,0,0,0.0019886030581936,0.000324652467358377,0.000457833427927647,0,0.000248624367189463,1.0234858565822e-18,3.56144206736592e-85,1.04755252132185e-203
Beta_1.85,M392,1.89155735105443,1.89672851606946,1.88723345961459,1.86369001986903,1.81744809697222,1.75027126813763,1.66517878789057,1.56695898935693,1.46337176434816,1.36410849693277,1.27283877327925,1.17821590827364,1.06262367661732,0.925561967760182,0.78740461734735,0.667312459543177,0.569082990404102,0,0,0,0,0,0,1.00915996658285e-176,0.00143404437103429,6.44733204401553e-156,0.000457833361771631,7.6148902937433e-63,1.3156769817973e-13,0,0.000248624367061761,1.0234858565822e-18,3.56144206736592e-85,1.04755252132185e-203
Beta_1.85,M393,1.73364201741488,1.74686102320714,1.73096354278765,1.71335194088007,1.68153078437282,1.63737006267873,1.58542705243472,1.52808213503046,1.46414575952165,1.38930052272952,1.29861931326021,1.19001518516306,1.0665078923929,0.935777655294678,0.807317350717901,0.689055860058136,0.585356048722861,0,0,0,0,0,0.00390801304307323,0,0,0,0,6.69158609129521e-13,1.2771115545126e-13,0.000606866122340537,1.65721158533918e-05,1.69120112270223e-26,7.46378720308558e-129,1.42452453198843e-312
Beta_1.85,M394,1.63837389669985,1.67541707095362,1.67773106855246,1.67944773097818,1.67782298202824,1.66402112512159,1.63520631748616,1.58982775528879,1.52638607446809,1.4442131316119,1.34429554507744,1.22962501356717,1.10495597319641,0.976084496508024,0.848907461043113,0.728548278305369,0.618761580930349,0,0,0,0,0,0,0,0,0,0,0.000324652467358323,6.61560163769667e-11,5.38020621010904e-35,1.65721158533827e-05,1.69120112270223e-26,7.46378720308558e-129,1.42452453198843e-312
