Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13
Beta_1.85,M528,1.69573472739804,1.72497984044316,1.7129083837462,1.67429814405945,1.62297638672706,1.55907621100037,1.47781999369839,1.37756665256516,1.26108506982087,1.13367397021347,1.00138706786419,0.869967423423971,0.744237671281587,0,0,3.35462627902512e-07,0.000606530659712634,3.72665317208125e-09,0.00100000000133832,1.52299797447127e-11,3.74188315182339e-09,3.35462627902512e-07,2.576757109155e-21,0.000175751491652581,1.27820661001454e-96,0
Beta_1.85,M529,1.64297046986799,1.66029858097103,1.65118042013929,1.61924095007436,1.57543605341533,1.52031114092174,1.44847235059901,1.35604315274325,1.24417452223506,1.11837560152294,0.986229831810855,0.855250963414131,0.731459276118646,0,0,2.09653175829043e-212,3.72665318474284e-09,1.11089965382423e-05,0.001,3.72665317207867e-09,1.11089965382423e-05,0.000606530659712647,3.72665317207867e-09,0.000318577239429773,2.21784903619244e-94,0
Beta_1.85,M530,1.60670588284575,1.59194240913599,1.56530546628975,1.52528495103642,1.48334946708211,1.439823986395,1.38558420631735,1.31009571706492,1.2090900194368,1.08721780414368,0.955350486121756,0.825363413222403,0.705835769198315,0,0,1.11089965382423e-05,3.72665318474284e-09,3.72665317208125e-09,1.11089965382423e-05,0.000606530659712634,0.000606530659712634,0.000135335283236625,1.52299797447127e-11,8.60357069105381e-05,1.50238971198529e-161,0
Beta_1.85,M531,1.63534504628595,1.59847230313823,1.54767206380043,1.47609325171181,1.40104228683415,1.33778389094374,1.28859190564767,1.23746540570456,1.16075484220158,1.04938399079281,0.918099099587383,0.790494221089733,0.679952561908942,0,0,0,1.11089965382423e-05,1.52299924088782e-11,4.57946969129113e-14,1.11089965382423e-05,2.28973484564556e-14,7.45330634415735e-09,0.000135335283236613,0.000541341163452256,3.61509320305844e-92,0
Beta_1.85,M532,1.67266447942081,1.63329837717149,1.57647556522081,1.50076129813996,1.40954104172051,1.31253024168027,1.2187607269141,1.14372679706638,1.09147441546952,1.01181539231811,0.884032063889468,0.763374031241702,0.66836122622402,0,0,0,5.70904010586865e-174,0.000135335283236613,1.11089965382423e-05,1.52528770931692e-11,1.26641655490942e-17,0.00013533528325951,1.11089965382423e-05,0.000197521078983248,1.15161010469022e-157,0
Beta_1.85,M533,1.71847052703375,1.68273317098056,1.61304908259654,1.5380595521482,1.44646824850276,1.34562394475969,1.2420976569804,1.13972074709709,1.04050029147828,0.968168602049948,0.863196496343091,0.758897903379293,0.671556735530624,0,0,0,0,5.38018616002474e-35,0.000135335283236613,5.31109224967914e-30,0,0,3.35462627902515e-07,0.000197193054591992,1.15161010469022e-157,0
Beta_1.85,M534,1.76513760505554,1.73661211152108,1.65402672735559,1.57134181657788,1.47945015970315,1.37697665311506,1.26975242389235,1.16240008102242,1.05753783760828,0.956299578299823,0.859303134914051,0.765904907138772,0.677150071300232,0,0,0,0,2.28973484564556e-14,2.576757109155e-21,0.000606530659712634,1.92874984796392e-25,5.0079657066128e-162,3.35462627902515e-07,0.000417789543846997,7.89902321808193e-154,0
Beta_1.85,M535,1.81745421956893,1.79706701228355,1.71269178596973,1.6139043434151,1.51501226565157,1.41030231555912,1.29982942573689,1.18755030750626,1.07689952619387,0.969968430457306,0.86782003079287,0.770940286074994,0.679595126277942,0,0,0,0,0,1.52299924088782e-11,1.11089965382423e-05,2.576757109155e-21,8.81706266292671e-74,1.11089965382423e-05,0.000418128794047991,7.89902321808193e-154,0
Beta_1.85,M536,1.87651631866487,1.8629651588189,1.78610247612533,1.67664122119046,1.56100428928354,1.44643065124381,1.33129076169531,1.21527376190796,1.10036511632054,0.988844389220649,0.88230681731042,0.781649999808869,0.687331400492267,0,0,0,0,0,3.35462627902512e-07,2.57220937264242e-59,0.000135335283236613,0,1.17929029449843e-27,0.0020469051212415,1.65909836318927e-43,7.28663900456007e-148
Beta_1.85,M537,1.89181361616099,1.88403082794788,1.81762271207337,1.70853475672546,1.57903406174684,1.44561420212136,1.31528462858625,1.1892342785239,1.06740260257575,0.950389988284118,0.839306401779086,0.735186950070103,0.638714542354279,0,0,0,0,0,1.92874984796392e-25,1.11089965382423e-05,1.59134877839033e-108,1.11090117682221e-05,1.80372997640874e-20,0.00328266541890816,2.06999164601984e-33,9.95992538564865e-111
Beta_1.85,M538,1.87549336219365,1.87123838253254,1.81441358339261,1.71200309158156,1.57866399744343,1.43033202697111,1.27965872087336,1.13425827629896,0.997526523437614,0.870494438906399,0.753353258516936,0.646177966495544,0.549056356648084,0,0,0,0,0,9.87710872152102e-270,5.38020621010904e-35,1.26641655490942e-17,5.31109224967914e-30,0,0.00348073893540577,1.11475310279745e-32,2.37944860420141e-109
Beta_1.85,M539,1.82296983412809,1.82037845278329,1.77119458998174,1.67613700933634,1.5449505605684,1.39042759432967,1.22560894349229,1.06150179620804,0.905911690351252,0.763404157562096,0.635990668683833,0.524030206484634,0.426986263811546,0,0,0,0,0,0,2.576757109155e-21,2.28973484564556e-14,1.53215944694466e-11,2.22179930764847e-05,0.00302046572303944,1.59612384956678e-42,5.32567188108699e-146
Beta_1.85,M540,1.72792872929306,1.7237447320729,1.68007067950278,1.59029229854638,1.46193937654144,1.30580964495778,1.13422328856771,0.959187027269842,0.790893610430689,0.63682427290439,0.50150799486799,0.386810617581382,0.292533775402279,0,0,0,0,0,0,1.11089965382423e-05,0,0.001,1.96566623456127e-28,0.00341997623384782,1.59612384956678e-42,5.32567188108699e-146
Beta_1.85,M541,1.90336163834742,1.89770025533575,1.86379378500478,1.7865662326533,1.67180935570087,1.52838615966384,1.36681097909493,1.19781138620868,1.03102444010022,0.874058373546905,0.734873894447281,0.607609220288742,0.501333265405507,0,0,0,0,0,0,1.91855566895106e-139,1.92874984796392e-25,0.000606530659712634,1.11089965382423e-05,0.00294331073784968,1.28610468632168e-58,2.34952173453883e-206
Beta_1.85,M542,1.82013146055788,1.81291446255174,1.78014958720831,1.7070538552156,1.59812749312111,1.46354943709866,1.31401053983679,1.15923047829377,1.00708929641998,0.864020636998194,0.74626489711175,0.614260585149588,0.511632009228529,0,0,0,0,2.2217993145202e-05,4.05078168488395e-247,0,0.000606530659712634,2.57220937264242e-59,3.35462650799861e-07,0.00245390162270412,7.96277267822028e-88,1.10013014362008e-316
Beta_1.85,M543,1.74438050541159,1.7419258954279,1.70256390960035,1.63661325701557,1.54028684969331,1.42400199102734,1.29613295915989,1.16335956708503,1.04321590831504,0.948618750059431,0.803188345061716,0.654104554035022,0.543267777492893,0,0,0,0,0,0,0,2.39425476094889e-186,1.61608841382503e-150,0,0.00297510242797629,3.09266424341321e-57,1.04755252132185e-203
Beta_1.85,M544,1.66898291301249,1.67784270415094,1.63178240781625,1.57424731335445,1.4969920073336,1.40746425595583,1.319732833998,1.24019040962012,1.14992707221629,1.0195397638483,0.854916687089418,0.694806602643365,0.563734696540878,0,0,0,0,0,0,0,1.75568809785483e-66,2.39425476095652e-186,7.0227523914227e-66,0,1.07602316103372e-85,1.42452453198843e-312
Beta_1.85,M545,1.5672515402968,1.58659039839863,1.54918237633866,1.51115274651098,1.48339398712803,1.45471173252904,1.40985321633695,1.33283032847198,1.21520830868282,1.06278823077024,0.89365040078485,0.729091254108145,0.584507116131422,0,0,0,0,0,0,0,7.95674389195163e-109,0,7.0227523914227e-66,0,1.07602316103372e-85,1.42452453198843e-312
Beta_1.85,M546,1.53408562264293,1.57011440485469,1.55153165523523,1.52321873745074,1.5064338920533,1.48852779232394,1.44557431351264,1.36204517598648,1.23666112291803,1.08019843661863,0.910076498526829,0.74415123777466,0.59580980412332,0,0,0,0,0,0,0,9.50144065020805e-255,0.000606530659712634,1.1108996538255e-05,0,2.66283594054486e-146,0
Beta_1.85,M547,1.68571761829846,1.71564179959147,1.67282604689749,1.60122119088213,1.53424182032153,1.47931916479145,1.4250032669262,1.3510766938755,1.24033476195471,1.09154072067208,0.922311326875665,0.757285266211278,0.613390031221618,0,0,0,0,0,0,0,0,8.75486758820672e-277,1.26641655490942e-17,0,1.36595224478561e-83,1.73281581540773e-308
Beta_1.85,M548,1.85968744088328,1.88129314607349,1.82886549904233,1.74434059397014,1.64630297766861,1.53671050654789,1.42311944926287,1.32183302454082,1.22963591470678,1.10580789832502,0.939795481413151,0.777837698239846,0.646781131624134,0,0,0,0,0,0,0,0,1.26641655490942e-17,1.78859615239318e-121,0,1.30872231074178e-142,0
Beta_1.85,M549,1.96838822543575,1.98481310727604,1.93588791589108,1.86440447167256,1.7726204121591,1.65610200305119,1.52009291381951,1.37309895357471,1.22711462856071,1.11416793536972,0.963402633999077,0.80744256149076,0.687978985135227,0,0,0,0,0,0,0,0,1.52299797447127e-11,1.75568809785483e-66,0,1.30872231074178e-142,0
Beta_1.85,M550,2.00091216976899,2.01657982241044,1.98289010976609,1.93677799581721,1.86254517903699,1.75454375093614,1.61875365765549,1.46461763165612,1.30243953847501,1.14163954344524,0.998559057357024,0.850426167271918,0.726466053912062,0,0,0,0,0,0,0,0,0,3.72665317207867e-09,0,1.30872231074178e-142,0
Beta_1.85,M551,1.98598440515209,1.98957293501303,1.96922099073915,1.94875404227385,1.90028765276354,1.8150403017596,1.69355495742309,1.5432633636709,1.37664976412586,1.20740065755149,1.04657343085315,0.900597777337635,0.771500063914132,0,0,0,0,0,0,0,0,2.09653175828864e-212,4.07235862576118e-82,0,8.66407907704654e-309,0
Beta_1.85,M552,1.9954443247414,1.96619670164059,1.92771381359178,1.89945787368008,1.86356770508464,1.80900143995436,1.7197443902862,1.58801309389639,1.42433649082702,1.25138972841094,1.08864163375992,0.943845064336639,0.81589162166044,0,0,0,0,0,0,0,4.80711661674302e-274,1.72358777550684e-119,0.000606530659712634,0,1.49347275199689e-41,3.7858013484983e-144
Beta_1.85,M553,2.01276204500923,1.97636785699274,1.93088793480766,1.87547759493686,1.80137363417053,1.72002399890632,1.64694200551953,1.56115756902214,1.41886927097713,1.24569129691596,1.09082342422893,0.956547896567807,0.832393614285501,0,0,0,0,0,0,0,2.58571814794343e-198,4.66489209978286e-86,4.93584288467598e-21,0,1.11475310279745e-32,2.37944860420141e-109
Beta_1.85,M554,1.97653827904408,1.94089493438734,1.90226985200963,1.84638223918799,1.76954549735908,1.67451934213761,1.56461297258491,1.4435687795336,1.33695260472662,1.18489437737591,1.05040725120151,0.92112060633796,0.797560954437065,0,0,0,0,0,0,0,1.85956632323612e-196,7.56244005728669e-85,0,0.00448531391124935,2.06999164601984e-33,9.95992538564865e-111
Beta_1.85,M555,1.98631439654602,1.95242449373736,1.91683810784214,1.86135875049118,1.7849840866265,1.69049618612819,1.58121214079361,1.46078687138667,1.33300858708768,1.2016020528455,1.07005370227568,0.941469383897696,0.818471530249486,0,0,0,0,0,0,0,1.9958766374765e-266,1.6140578530179e-34,0.00014677974240277,0.00380245193268556,1.67731235958289e-44,9.69653048292648e-150
Beta_1.85,M556,1.93792701657884,1.90716051897575,1.87277167979717,1.81563797536502,1.7372698637323,1.64090537930944,1.53032381391951,1.4095802918004,1.28274521507517,1.15367273461701,1.02581604599533,0.902099429476454,0.784848998362533,0,0,0,0,0,0,0,1.01012978976937e-06,0,0.000135339009889798,0.00310711629285721,1.64927100474655e-45,1.25499427412746e-151
Beta_1.85,M557,1.82831693428107,1.80096727795685,1.76483560911322,1.70358479992965,1.6205855551885,1.52034202045581,1.40779585405378,1.28784982128958,1.16497857069529,1.04296840774082,0.924795857073447,0.812627254266938,0.707904304309757,0,0,0,0,0,0,0.00122417405786956,0.000617643382926946,0.000606866122340537,3.35462627915176e-07,0.000444611813973014,2.57829566342205e-64,3.98544037049013e-217
Beta_1.85,M558,1.70455378700417,1.67862889193599,1.63791366382961,1.57011008611772,1.48177323662465,1.38017594857061,1.27190279380684,1.16201410575935,1.05382700060088,0.949186033024874,0.85144571936372,0.753599935188556,0.663379280264671,0,0,0,0,8.24635779641761e-46,0.00100067092527872,0.000606866137570516,1.38634329364119e-52,2.28973484564556e-14,1.52299924088785e-11,0.000812015426095772,1.57727116917341e-46,1.57980464361558e-153
Beta_1.85,M559,1.57302469545204,1.54827951503966,1.49884560311869,1.42449660765286,1.33972092265538,1.25364198231709,1.16886761755892,1.08430456508167,1.00100473008834,0.945676141193679,0.841451827752908,0.734250293286824,0.647802580056394,0,0,0,0.000753310432575377,0.000606866137570516,1.14444591661448e-05,0.000135335298466593,0.000606530674942614,3.35462627902512e-07,0.000146444279774855,0.000812015426072887,1.57727116917341e-46,1.57980464361558e-153
Beta_1.85,M560,1.45844130609825,1.4302987255619,1.37400944147664,1.31781595456613,1.26616907247098,1.20977335944504,1.15068931248297,1.10317156989443,1.0622863739609,0.982877340411338,0.857053091616196,0.734640330107002,0.636732837617696,0,1.90028813004356e-254,0.000742205132230334,0.000606534401595786,0.000135339009889785,3.39189281074591e-07,0.000606530659712647,3.39189281074591e-07,1.11127231914144e-05,2.57675710915503e-21,0.000280673814193579,8.77844048927763e-66,7.31848319089479e-220
Beta_1.85,M561,1.406226297032,1.38077277081805,1.33395237783094,1.30168551889733,1.27994847627003,1.26137060629719,1.23890647606042,1.19730890455498,1.12134634213212,1.01000384157505,0.879481280784937,0.751183952808289,0.638232228498463,0,1.38389652673713e-90,0.000146444279797765,0.000135335298466593,0.001,0.00013533528325951,0.000606530659712634,1.11090117682221e-05,1.26641655490942e-17,1.92874984796392e-25,9.11767235573722e-05,6.9203288387345e-99,0
Beta_1.85,M562,1.40408974738066,1.41303870752429,1.40109369858658,1.3994038609288,1.39984919132706,1.38319298151889,1.33931415332554,1.26496562932693,1.16271062446012,1.04032935154698,0.908588935255483,0.778136629200764,0.656971148529708,0,2.3942547609508e-186,3.72665318474284e-09,0.000606530659712647,3.74188315182339e-09,3.35462650799861e-07,0.001,0.000606530659712634,1.11089965382423e-05,2.576757109155e-21,9.11767387873519e-05,6.9203288387345e-99,0
Beta_1.85,M563,1.51125495286784,1.54810178948578,1.54741401824979,1.53570762903577,1.5153181719868,1.47373994412749,1.40535881727505,1.31192425057043,1.19864490434602,1.07229755562695,0.940127315267521,0.808910173338548,0.684230480559599,0,0,0.00100000000000003,0.000606530659712634,1.1108996538255e-05,0.000606530659712634,0.001,3.74188315182339e-09,0.000606530659712647,3.35462627902515e-07,0.000444611829202994,2.57829566342205e-64,3.98544037049013e-217
Beta_1.85,M564,1.62781018080618,1.66451474384666,1.6555390185367,1.62555379569072,1.58510699028994,1.52776313307781,1.448314146131,1.34783761059541,1.2309242008929,1.10335329725446,0.971059504270998,0.839560244839887,0.71355428371697,0,0,1.11090117682221e-05,0.000606530659712634,0.001,1.11089965382423e-05,1.52528770931692e-11,1.1108996538255e-05,0.000606530659712647,0,0.000175747749746532,1.27820661001454e-96,0
Beta_1.85,M565,1.67277965399478,1.70641220674206,1.6951743087295,1.65840996742442,1.60976151886151,1.54755132475509,1.46656712680706,1.36593637352268,1.24910324706786,1.12155553139619,0.989256107549441,0.857799171549978,0.731912783410359,0,0,1.11089965611397e-05,0.000606530659712634,3.35462627902515e-07,0.000135335283236613,3.35462627902515e-07,3.35462627915176e-07,1.52299797447127e-11,0.000135335283236625,0.000175747749746532,1.27820661001454e-96,0
Beta_1.85,M566,1.64355980095204,1.66931123592103,1.66121945768363,1.62898768143954,1.58460276986476,1.52810571994606,1.45401124599763,1.35929222663921,1.24594563346141,1.11962155621767,0.98743877374305,0.856290355759045,0.731784647246732,0,0,1.38389652673674e-90,1.52528770931692e-11,0.000606530659712634,0.000135335283236613,1.52299797447127e-11,3.72665317207867e-09,2.28973484564556e-14,0.000135335283236613,3.33307315208015e-05,1.75389985682385e-165,0
Beta_1.85,M567,1.59588084154833,1.59479455812665,1.57596070138379,1.54208351832392,1.50358207536543,1.45960348219822,1.40148189319053,1.32103309870497,1.21647727788748,1.09329596622784,0.961377367846848,0.831040003271071,0.71000291243093,0,0,0,3.72665318474284e-09,0.000135335283236613,0.001,3.35462627902512e-07,0.000606530659712634,5.31109224967914e-30,0.000606530659712634,0.000318577239429773,2.21784903619244e-94,0
Beta_1.85,M568,1.61187021871139,1.58009397121492,1.53294152180548,1.46893315013711,1.40700984028881,1.35708982486859,1.31337699420196,1.25774725892521,1.17333159081694,1.05825940594413,0.926938667165359,0.798490562187167,0.684764664528817,0,0,0,1.52528770931692e-11,3.72665317208125e-09,3.72665317207867e-09,0.000606530659712634,3.35462627915176e-07,3.35462627902512e-07,3.35462627902512e-07,8.57002442826103e-05,1.50238971198529e-161,0
Beta_1.85,M569,1.64946757279939,1.61221606640319,1.55993361944329,1.48351000868379,1.39334706700106,1.30124069798101,1.22072691714399,1.16343948463994,1.11149642972764,1.02079797714584,0.891774534023943,0.768574764186797,0.669036248894008,0,0,0,5.31109224967914e-30,3.35462627902512e-07,3.35462627902512e-07,1.52528770931692e-11,1.73008220968259e-99,0.001,0.0010000000000229,0.000541680352733394,3.61509320305844e-92,0
Beta_1.85,M570,1.69152932733569,1.65297526114898,1.59422294568327,1.5194568332399,1.42789202902154,1.32857339584581,1.22781474664715,1.12884110188716,1.03955597172729,0.981554977265831,0.866598756965452,0.75686949292362,0.669361055969941,0,0,0,2.09653175829043e-212,0.000135335283236613,0.000135335283236613,0,2.74878500791026e-46,3.35477857882257e-07,0.000135335283236625,0.00019752480563642,1.15161010469022e-157,0
Beta_1.85,M571,1.73337107711899,1.69929427624676,1.62605872418938,1.55047012040905,1.45897237644337,1.35747853960339,1.25260135280852,1.14848963671404,1.0470799020695,0.948928762794097,0.856303554526536,0.76259623663287,0.674883977609734,0,0,0,0,1.52299924088782e-11,1.52299797447127e-11,3.72665317207867e-09,3.72667606942713e-09,1.11089965382423e-05,1.92874984796392e-25,0.000197524805682215,1.15161010469022e-157,0
Beta_1.85,M572,1.78578826575413,1.75995143709416,1.67622376767128,1.59056194222253,1.49833700265191,1.39546749105591,1.28691668846073,1.177500745004,1.07025293015482,0.966714376094039,0.867512471808874,0.772897581201079,0.683091910459593,0,0,0,0,2.39425476094889e-186,0.001,3.35462627902512e-07,1.92874984796392e-25,0,2.576757109155e-21,0.000428563077780234,7.89902321808193e-154,0
