Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16
Beta_1.80,M572,0.661905422533409,0.631467195244461,0.611831957484472,0.600349986620059,0.586935886231353,0.575999065316292,0.572857409757818,0.57715190368113,0.576901420530755,0.554322872817043,0.502602958548214,0.433803805231998,0.36704924373151,0.312886605060744,0.27079860034415,0.236173327947944,0,0,0,0,0,0,0,0,0,0,0,1.53381195473185e-06,0.000486756754071919,1.51265880100269e-129,0,0
Beta_1.80,M573,0.674931582966624,0.638680259760831,0.61851896828536,0.606367189036056,0.589369259205297,0.567899634771879,0.542487820383949,0.51391810202326,0.486419671059728,0.475972971061791,0.467083383445279,0.4095304919548,0.348816610497137,0.30909196325301,0.275225724356358,0.243158691931673,0,0,0,0,0,0,0,0,0,0,0,0.000923116346386653,4.49811193406495e-09,1.51265880100269e-129,0,0
Beta_1.80,M574,0.69149074290936,0.655614243497606,0.62730020681068,0.614621120473973,0.597814839455483,0.576573004590339,0.551402291392844,0.522888964618829,0.491673763222005,0.45842810969731,0.423830389446105,0.393507581654522,0.353194347202791,0.318357101171086,0.284539121842962,0.25217154545841,0,0,0,0,0,0,0,0,0,0,0,0,5.76832996124936e-31,0,0,0
Beta_1.80,M575,0.123390968265809,0.0784625430052793,0.0170249689977087,0.0011865064788274,2.56749936239606e-05,1.72503851346107e-07,3.5986156774887e-10,2.33088238825676e-13,4.68763160817224e-17,2.92708145613468e-21,5.67498036803586e-26,3.4161909621635e-31,6.38510636228417e-37,3.70546191194373e-43,6.67674503006001e-50,3.73538569134452e-57,0,0,0,0,0,0,0,0,0,0,0,0,5.76832996124936e-31,0,0,0
Beta_1.80,M576,0.166855552554747,0.130522778552449,0.0620742144345488,0.01674827312538,0.00254219057198394,0.000217082790534549,1.04285015578618e-05,2.81836766659133e-07,4.28501758001115e-09,3.66510812211222e-11,1.76360043300479e-13,4.77411444080636e-16,7.27050666017117e-19,6.22896299297476e-22,3.00224442837427e-25,8.14058409624017e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M577,0.223928256120978,0.195863983482767,0.133678191622448,0.0678309124869534,0.0255518361615537,0.00714568596195928,0.00148351893869424,0.000228649165681862,2.61621543920899e-05,2.22231053271892e-06,1.40140396568373e-07,6.56068666772384e-09,2.28014574966756e-10,5.88305999630429e-12,1.12686347783532e-13,1.60238432013659e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M578,0.301949495803549,0.280380483947289,0.229126742434066,0.159945396660095,0.095350457275279,0.0485432540168473,0.0211052285934632,0.00783621432768216,0.00248472094820683,0.000672827923723529,0.000155591355109948,3.07271294081132e-05,5.18219302991407e-06,7.46380444939198e-07,9.18040813654556e-08,9.64314719951242e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M579,0.903188296375528,0.889790273221533,0.863515495657535,0.821631539917595,0.771161667655846,0.718719273201989,0.668753622446751,0.623088721554169,0.581524442502442,0.54287238886188,0.505847729227267,0.469552876648362,0.433869239275412,0.39793422129102,0.362821470221884,0.328567037080867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M580,0.958711436309642,0.949328446286378,0.927782684937261,0.891070543349182,0.843100421898268,0.788364147429714,0.731059529688171,0.674449844531956,0.620582689611782,0.570354175139016,0.523807000950145,0.484887233389087,0.462177850810627,0.401747657469302,0.364495089919399,0.329360507788403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M581,1.02241715034604,1.01545962989451,0.997566333674758,0.965712680315253,0.922092535429269,0.869511583903366,0.811015702128139,0.74956043973366,0.688347511781328,0.635139073539793,0.604050101452526,0.576785520920117,0.510030986934981,0.432196976270819,0.377484141260761,0.33632397780158,0,0,0,0,0,0,0,0,0,0,0,0,9.5682971116364e-36,0,0,0
Beta_1.80,M582,1.09105947094079,1.08628001583172,1.07120667553378,1.04349803987865,1.00497796422541,0.959076428499542,0.911550974213835,0.869460857825748,0.836030490747206,0.80409466181304,0.757860110134589,0.686751051458685,0.59719266731276,0.507134423788415,0.430574847561093,0.370266056905978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M583,1.16172633099882,1.16412596379141,1.16088030219245,1.15227925562592,1.14052829424115,1.12637427389353,1.10805396961424,1.0812223102763,1.04035082390735,0.981236894086003,0.903394718971801,0.810942385804455,0.711417554557737,0.613197175468777,0.522939246310948,0.444222779390572,0,0,0,0,0,0,0,0,0,0,0,0,1.73049898837481e-30,0,0,0
Beta_1.80,M584,1.29262127607,1.3211533268636,1.34361065396736,1.35695100368305,1.35884721399375,1.34676758326882,1.31848724973451,1.27266733368795,1.20934239644202,1.13016503846086,1.03831978563086,0.938115815335405,0.834363135021632,0.731694070638107,0.633992712631488,0.544044623697212,0,0,0,0,0,0,0,0,0,0,0,0,1.79102599339441e-25,0,0,0
Beta_1.80,M585,1.50764233176864,1.54329734612498,1.56543033231172,1.5717847505553,1.56116935301894,1.53304375708108,1.48763223799852,1.42596981744111,1.34986882980328,1.26180623535739,1.16474438910704,1.06190819456436,0.956547521110456,0.851714411854617,0.750080154958262,0.653809032509615,0,0,0,0,0,0,0,0,0,0,0,6.75262276394377e-259,4.49811193406495e-09,1.51265880100269e-129,0,0
Beta_1.80,M586,1.7039969543673,1.72836127468689,1.73872025272452,1.73206564808325,1.70835106034594,1.66808561327463,1.61231736585937,1.54258451802078,1.46083784328476,1.36934033478201,1.27055196455419,1.16700851228739,1.0612035206157,0.955481612442635,0.851949812825981,0.752411395072688,0,0,0,0,0,0,0,0,0,0,0,6.75262276394377e-259,4.49811193406495e-09,1.51265880100269e-129,0,0
Beta_1.80,M587,1.82688715200395,1.83960428096368,1.84161515296373,1.82711542242922,1.79643736636857,1.75035834657931,1.69006658356281,1.61710833745076,1.53331966565338,1.44074708439818,1.34156204775478,1.23797434618869,1.13214931875027,1.02613320817215,0.921790137553545,0.820753144222936,0,0,0,0,0,0,0,0,0,0,0,1.66099523597131e-113,2.72761021399877e-05,1.18358466156537e-61,1.36474056065596e-282,0
Beta_1.80,M588,1.85042350185864,1.85709182076267,1.85664291877629,1.83996003241705,1.80734610848317,1.75960683032983,1.69794353782857,1.62390111639427,1.53930124634592,1.44616517960342,1.34663076726897,1.24286863696982,1.13700221390604,1.03103573200307,0.926793559821423,0.825873159885423,0,0,0,0,0,0,0,0,0,0,0,1.66099523597131e-113,0.00193147172247505,1.18358466156537e-61,1.36474056065596e-282,0
Beta_1.80,M589,1.79357030973999,1.79890691342567,1.79924400788245,1.7849288765066,1.75429694088554,1.7080662779838,1.64741042192045,1.57390567634665,1.48945788090342,1.3962137009427,1.29646265691085,1.19253661365467,1.08791659699079,0.981129919432459,0.877711019119845,0.778114683913424,0,0,0,0,0,0,0,0,0,0,0,3.35508885622924e-38,5.08386930939029e-08,7.80199488727159e-135,0,0
Beta_1.80,M590,1.67009463762052,1.68193302244028,1.67964006519562,1.67130141830283,1.64604735766959,1.60424034082804,1.54691887994424,1.47566588669472,1.39252704087196,1.29989844783961,1.2003963089295,1.10130888871708,1.01128771914108,0.887287912679631,0.785692732794308,0.689131300916152,0,0,0,0,0,0,0,0,0,0,2.77268684450332e-52,1.53381102691335e-06,5.21825053325909e-08,7.80199488727159e-135,0,0
Beta_1.80,M591,1.497822055107,1.52093837035087,1.51324602323924,1.511030912699,1.49411894268004,1.45996326085859,1.40909237389872,1.34287366375035,1.26404878779678,1.18125196096683,1.11052870683964,1.03402153124687,0.912029243294603,0.780285576202045,0.672897290872606,0.580827973197218,0,0,0,0,0,0,0,0,0,5.61347641108327e-05,0.00122417031596351,1.6229967576503e-12,5.0888257090607e-08,7.80199488727159e-135,0,0
Beta_1.80,M592,1.29109661212779,1.31969455372644,1.30641254795275,1.29961688822226,1.29114084652495,1.27072728837696,1.23995870812733,1.20407517508357,1.16470665259837,1.11527029767869,1.0411162413243,0.934752468840828,0.806730325951819,0.678547787092018,0.566338115863137,0.4740495156466,0,0,0,0,0,0,0,8.3410315460464e-215,0.00106912029077169,0.000926205061795177,2.74878500791026e-46,5.45093047573038e-71,5.08386930374194e-08,7.80199488727159e-135,0,0
Beta_1.80,M593,1.21441575453547,1.23590998546904,1.22126923077451,1.2083054661424,1.21484311092465,1.23052988623403,1.24181345922308,1.23734490104675,1.20708139112689,1.144717885788,1.05056676186174,0.932150915123368,0.8019155341726,0.673212882674447,0.556542296267929,0.457585756017526,0,0,0,0,0,0,0,2.76420066649293e-288,4.95640531917347e-11,5.61347628341398e-05,5.38018616002122e-35,1.42905005836951e-56,0.000487536240884181,7.80199488727159e-135,0,0
Beta_1.80,M594,1.31368286683874,1.34985305170085,1.34837951481193,1.32579498534553,1.30370326453345,1.28952914850588,1.27835656464231,1.26125391003347,1.22809882543337,1.16910845833402,1.07922780047332,0.962395959339039,0.83106002020471,0.700611618008507,0.582951974763625,0.483450590290068,0,0,0,0,0,0,0,0,0.000980198673306761,5.61347628341398e-05,3.35462627902512e-07,3.99333740985579e-28,0.000980930475816658,0,0,0
Beta_1.80,M595,1.53021548959173,1.57496940548274,1.5800604783643,1.54945057646044,1.49584384699874,1.43121508910825,1.36151615170809,1.28957249823299,1.2209870561238,1.1601214650252,1.09396258427362,0.997235631834755,0.86915867973544,0.738786583428047,0.627655570416636,0.535614891358372,0,0,0,0,0,0,0,0,1.58149628794899e-72,3.40474547345955e-05,0,3.59128220681265e-103,6.1237714157421e-06,0,0,0
Beta_1.80,M596,1.74888794135586,1.78618041214275,1.78707572582743,1.75174981917002,1.68674017654345,1.60185236310309,1.50625163964316,1.40601182195122,1.30393415802613,1.20100798423199,1.10336162347861,1.02932796227706,0.920941942750878,0.795303776349758,0.696805829963539,0.607529416443824,0,0,0,0,0,0,0,0,0,5.61347628341398e-05,1.52299797447127e-11,1.28533722513408e-15,0.000198047791350208,0,0,0
Beta_1.80,M597,1.91683262652973,1.94739154962882,1.94604026731637,1.91153284820421,1.84666476413189,1.75752302127817,1.65180519603831,1.53695437732175,1.41882847464446,1.30124055752619,1.18625218675682,1.07483398701153,0.978155566895642,0.864743450677378,0.767116410518729,0.675259081172584,0,0,0,0,0,0,0,0,0,8.70542662229292e-20,0,2.86797500889114e-16,6.14839642037949e-17,0,0,0
Beta_1.80,M598,2.03087593533276,2.05919841212845,2.05956123999226,2.03016881739073,1.97178436695,1.88771944247043,1.78325569629797,1.66468484859128,1.53826719821019,1.40939789797489,1.28215351896344,1.15923501658804,1.04219844429375,0.931812622924305,0.828402167868,0.732093971159655,0,0,0,0,0,0,0,0,0,5.74412502416636e-246,0.000135335283236613,2.54193465161941e-08,5.12188251695944e-26,0,0,0
Beta_1.80,M599,2.07654049183305,2.10705430414657,2.1128159120414,2.09164160846993,2.04306888501476,1.96859725129836,1.87158391231947,1.75681028563372,1.62982658889601,1.49623539938651,1.3610745310114,1.22841062293537,1.10118100293174,0.981251662602818,0.86961532531996,0.766643063890799,0,0,0,0,0,0,0,0,0,0,2.28973484564556e-14,8.70542662229292e-20,0.000269478434732821,4.73073574523468e-64,8.29260199947878e-288,0
Beta_1.80,M600,2.03362481228392,2.06832662762051,2.08115350691728,2.0695440358399,2.03210082423771,1.96896903600767,1.8819978231482,1.77462912141608,1.6515271316797,1.51802766185436,1.37952752203883,1.24093836100074,1.10629871808305,0.978586571551928,0.859721331029441,0.750705289423892,0,0,0,0,0,0,0,0,0,0,0,3.59128249407257e-103,7.15797356381447e-05,4.73073574523468e-64,8.29260199947878e-288,0
Beta_1.85,M300,1.48572027251635,1.50406617727089,1.50003719127455,1.49499107033815,1.49399358174093,1.48682805678931,1.46521079854621,1.42583087518026,1.36819184294493,1.29359761169781,1.20484625630588,1.10585632470625,1.00112224248965,0.895110937412878,0.791735330880976,0.694004172273804,0,0,0.000108762712209355,0.000486803144217054,0.000448040217875071,0.000175747734496071,0.000375504294671537,0.000556074600997413,5.97602298602108e-06,1.5342762508958e-06,0.000606530659735531,1.53381067932422e-06,2.64763238126221e-05,4.59435885174009e-17,1.79927845091675e-87,3.98544037049013e-217
Beta_1.85,M301,1.64068531136147,1.66816422183452,1.66520303772525,1.64731126693923,1.62546398731453,1.59690654553279,1.55567637531585,1.49909025059845,1.42762689022017,1.34333980173973,1.24897823076863,1.14760823408436,1.04237207417339,0.936282919300188,0.832052958098226,0.731967098422788,0,0,2.58171176393767e-05,0.000118245548655033,6.26764901576153e-08,0.0017650012889355,0.000471492153111723,9.93400065626802e-09,0.000197949593001508,3.08871575582637e-06,0.000135335298466593,5.7668573513464e-05,0.000490040588964687,2.24845681601174e-16,9.10478983863563e-86,2.08525788651158e-214
Beta_1.85,M302,1.77504174901967,1.79412382337995,1.78465654219313,1.75356033735661,1.71354717812155,1.66787405139531,1.61382042118486,1.54847802138962,1.47120744639281,1.38328622826666,1.28694939956893,1.18477193003922,1.07937191456071,0.973252212168763,0.868692885989577,0.767672669004756,0,0,1.63844537285083e-47,0.00167054042282254,0.00097369769910491,0.00176499380516919,0.00145229807432942,8.89338445953235e-05,0.000980198673306761,3.08871575582637e-06,0.000135335283236613,0.00037533651819794,3.14053507488256e-06,2.24845681601174e-16,9.10478983863563e-86,2.08525788651158e-214
Beta_1.85,M303,1.83076208643537,1.84302479800695,1.83353414296381,1.79978696522169,1.75304334905785,1.69924936340062,1.63880444465606,1.56978810203158,1.49087286176918,1.40234674937588,1.30581715753662,1.20358583165984,1.09817525959985,0.992053778130208,0.887480668734956,0.786412978210392,0,0,0,0.000726149037073695,3.66334315266044e-06,1.11089965382423e-05,0.000923116346386632,0.000486753187103128,0.000980198673306761,3.08871575582637e-06,0.000606530659712634,1.54976598907476e-10,9.0349786441059e-05,1.05723713439481e-15,4.42659402376754e-84,1.04826587914497e-211
Beta_1.85,M304,1.80885262587794,1.81775341946429,1.81393769104849,1.78675691231734,1.74354026861848,1.69031791595271,1.62939729156527,1.56041433805833,1.48233743989588,1.39494455509492,1.29929235924947,1.19747347153353,1.09213002336708,0.986012806694313,0.88167387111532,0.781282047241626,0,0,0,9.10147076448833e-14,4.65919160706475e-10,3.35462627915586e-07,0.000923116346744144,8.89216174593908e-05,0.000726149037073613,2.54193465161941e-08,1.26641655490942e-17,1.27540762952641e-12,3.17975750762372e-09,6.62209064839548e-22,3.67607604946476e-127,0
Beta_1.85,M305,1.73298146742983,1.73926297000786,1.73461804474787,1.71647580220529,1.68309455147399,1.63845957702743,1.58447128788913,1.52110739082704,1.44755821311078,1.36348395029133,1.26977548225234,1.16864783497544,1.06324134703737,0.957023368833716,0.853231381524142,0.75448756597446,8.37894253382366e-129,1.08803019354727e-260,0,2.2182555225042e-45,4.65919160706475e-10,3.35462627902515e-07,0.000835270216224723,5.97602289500639e-06,1.98410947443747e-05,1.53381195473185e-06,2.28973484564556e-14,0.000835270677330411,7.32621604088891e-07,6.56384155866845e-21,1.40191703880661e-124,7.97916018033613e-321
Beta_1.85,M306,1.68486976631495,1.67443131144061,1.64381239442528,1.61836659162716,1.58585799595093,1.54792428163001,1.50477332701084,1.45411395386972,1.39258717116773,1.31767187221269,1.2291659572088,1.12963528933497,1.02376126214207,0.917009909223831,0.814255641749527,0.718872742325968,0,0,0,0,1.56250721199826e-10,0.000135335283236613,3.40474547346004e-05,1.34390329233932e-09,7.31802424415176e-07,3.40474547358808e-05,0.000135335298466593,0.000835270676982822,8.19185269962973e-10,6.56384155866845e-21,1.40191703880661e-124,7.97916018033613e-321
Beta_1.85,M307,1.7155715422044,1.69658639998447,1.63623027511725,1.57908370575383,1.52119459030344,1.46208040426793,1.40746546826609,1.359346831868,1.31285925798415,1.25794641417566,1.18529097255138,1.09270023005877,0.98683324491277,0.878958706407707,0.77860956531448,0.690012879519728,0,0,0,0,1.11560984618602e-231,0.000606530659712634,1.533810679325e-06,5.40604026540162e-11,9.93400065531496e-09,1.28533722513408e-15,0.000135335298466593,0.00083527021175884,8.89229612719805e-05,3.82137200953509e-33,1.25115473190681e-214,0
Beta_1.85,M308,1.76623152569616,1.75236562577033,1.69054126035719,1.61683552031336,1.54422521986203,1.46820891242265,1.38733863563239,1.30568400922395,1.23179179165241,1.17436648741021,1.12562448542344,1.05724744791697,0.95679941522332,0.847703873094748,0.753899067811529,0.67645984582316,0,0,0,0,0,0.000606530659712634,2.54193478015378e-08,9.92950984046275e-09,9.93400065531496e-09,1.28533722513408e-15,2.28973484564556e-14,0.000923116501361967,0.00019789889733982,6.11191987314953e-20,5.02246288237952e-122,1.10013014362008e-316
Beta_1.85,M309,1.82339769326087,1.81500678478951,1.76016110463284,1.67985253079122,1.59383308135782,1.50866335479169,1.42298239397708,1.33542191381445,1.2466421089319,1.15815058119365,1.07259591611621,1.00881938590262,0.93875134928141,0.831439896736236,0.751391247451757,0.679382931741846,0,0,0,0,0,1.61608841382025e-150,1.54976598907525e-10,9.92950430585268e-09,4.4963494622815e-12,1.27540762952641e-12,0.00100000000000003,4.76540194515109e-19,0.000980198673397798,1.8057840830451e-31,3.88907361054956e-210,0
Beta_1.85,M310,1.89033199628061,1.88613468957396,1.84050237301348,1.76335652658686,1.66933874337504,1.57035320831652,1.47224735557309,1.37621710259357,1.28180020659604,1.18877527430916,1.09753777386982,1.00876659274165,0.925136965333896,0.840935873324711,0.762584330601684,0.688193779282912,0,0,0,0,0,0,2.54193478015378e-08,4.95640531917347e-11,1.98410947443747e-05,6.25215037748325e-08,0.000135335283236613,0.000278099821957236,9.92950432808871e-09,1.8057840830451e-31,3.88907361054956e-210,0
Beta_1.85,M311,1.96074702505871,1.95999744249661,1.92290585904293,1.85390308273123,1.76156041022481,1.65573467123506,1.54486504684102,1.43454412990233,1.32755103303875,1.22476775029455,1.12621990608487,1.03177433189088,0.941417723349612,0.855267280569858,0.773490754621622,0.696239188970599,0,0,0,0,0,0,5.16290482005749e-50,5.97602289506786e-06,0.000980198673306761,0.000375311098851423,1.92874984796392e-25,2.54193478015313e-08,4.75603816721959e-29,2.91029008040392e-63,0,0
Beta_1.85,M312,2.02981727655728,2.03247996945651,2.00283909587211,1.94284212094523,1.85734431279019,1.7530666593289,1.63728043721812,1.51659707815182,1.39617432867326,1.27944814664553,1.16830439074183,1.06349489062267,0.965097824037127,0.872888735569374,0.786573289758532,0.705896107853302,0,0,0,0,0,0,0,0.000980198673306761,9.10147076449001e-14,3.40474560100031e-05,1.52299797447127e-11,3.47589128123893e-13,2.61948644294283e-07,2.07315983843163e-14,9.28012638677521e-81,2.34952173453883e-206
Beta_1.85,M313,2.09460572998162,2.10049910275618,2.07733057813502,2.02581781448759,1.94880592479888,1.85072029260219,1.73697588629104,1.61329532634907,1.48507341161044,1.35689798435594,1.23228461975264,1.11362493412723,1.00230292465503,0.898910687196664,0.803494730306912,0.715780325564528,0,0,0,0,0,0,0,0,0.000197898699083627,0.00037531109885171,2.57220937264242e-59,3.08871540823724e-06,0.00171802092387329,2.69780967736858e-11,4.4744526363455e-58,5.32567188108699e-146
