Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20
Beta_1.80,M600,2.03362481228392,2.06273708612738,2.07860458799691,2.07982334501585,2.06536537297894,2.03472042470039,1.98799960742777,1.92598206925046,1.8500943486492,1.76232275612745,1.66507003395963,1.56097620065631,1.45272817447852,1.34288272416445,1.23372288671509,1.12716054437104,1.02468921700982,0.927383165616395,0.835933042837519,0.750705289423892,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29790954871801e-10,1.28372554472526e-100,3.30873573814874e-06,4.22109941825888e-23,3.31853530266368e-138,0,0
Beta_1.85,M300,1.48572027251635,1.50233814581611,1.503127579353,1.49744541651728,1.49476410828552,1.49410159407276,1.48988135399901,1.47755010861871,1.45475845450326,1.42061431139208,1.37509338999974,1.31884235336944,1.25310280713939,1.17961079934454,1.10044698488657,1.01785452739054,0.934051812141318,0.851066287418611,0.770609508598903,0.694004172273804,0,0,1.0443517720338e-08,3.13537950364336e-05,2.9028217158396e-06,0.00193218612827103,0.00196635564895029,6.27094774447899e-05,0.000511535365418557,0.000675214138892086,1.29911060781456e-05,1.76211749699476e-07,1.26516832964811e-07,0.000392080505962933,0.000870659633562282,1.47317901483945e-09,4.64224799957987e-06,1.73149163656254e-39,7.63841161067473e-110,3.98544037049013e-217
Beta_1.85,M301,1.64068531136147,1.6648546607093,1.66945633753705,1.65939715650563,1.64407744244133,1.62672402713348,1.60544587066973,1.57704993856607,1.53948982740082,1.4922413129968,1.43579639731332,1.37118426213203,1.29971467793486,1.22285273452824,1.14213863320175,1.05911955740518,0.975287842663695,0.892027289460061,0.810570233409444,0.731967098422788,0,0,7.99061680507715e-107,0.000242130236724208,0.000319245213540275,4.11251371867583e-05,0.000485637210716175,7.72462331708076e-05,0.000511524358083209,0.00099861591717613,0.00062395766089884,1.7618933942326e-05,2.36320313592894e-05,0.000392080635471832,0.000870659946017865,0.00084860367556901,9.60772202399471e-06,2.26591150637993e-38,6.32056728804718e-108,2.08525788651158e-214
Beta_1.85,M302,1.77504174901967,1.79179389263773,1.79225640016157,1.77485805946694,1.74763926405348,1.71578571657675,1.68055354699267,1.64069806626456,1.59448447806059,1.54089601419889,1.47987570488396,1.41207663189333,1.33854783194305,1.26051919902315,1.17928229979359,1.09612393034817,1.01228256858177,0.928915240884312,0.84707130717634,0.767672669004756,0,0,2.178668726817e-166,0.000791465872975278,0.000915175087892237,9.122852120912e-05,8.19676751771993e-06,7.4382699110295e-11,0.000106714232474227,4.134976504311e-07,2.88127417778985e-09,0.000183291792717163,2.36320313592894e-05,0.000392080505962932,0.000312023917061863,0.000916827234717072,9.60772202399471e-06,2.26591150637993e-38,6.32056728804718e-108,2.08525788651158e-214
Beta_1.85,M303,1.83076208643537,1.84101872325174,1.84121014365238,1.82325397558126,1.79304016461015,1.75570355689971,1.71399553729695,1.66837583323397,1.61802786329768,1.56195599746492,1.4996503243906,1.43126257015555,1.35748855071657,1.27936510741374,1.19809500109843,1.11492776317677,1.03108513556026,0.947713634620901,0.865852695785703,0.786412978210392,0,0,0,1.23384505460045e-71,0.000287498569007637,0.000870661851105948,0.000934384704835432,4.88700209304234e-06,7.19101696239883e-05,4.84180061020276e-09,2.88127417778985e-09,0.000183291792717163,9.29415297113119e-07,0.000934384704835658,4.11251371860124e-05,1.51522933598036e-10,1.91047228417406e-05,2.84900828465546e-37,5.02501406322805e-106,1.04826587914497e-211
Beta_1.85,M304,1.80885262587794,1.81718862041584,1.81858218493491,1.80630201225958,1.78080315434732,1.74610115539182,1.70510187416443,1.6591982717969,1.60853751303059,1.55263773359953,1.49100135855993,1.42350940001625,1.35055584569929,1.27299369745642,1.1919926919725,1.10888411396358,1.02503028420419,0.941728540794307,0.86014647697923,0.781282047241626,0,0,0,0,5.33571162333692e-05,1.99432122716204e-06,0.0014338898811957,7.72319669480433e-05,5.90071398864626e-12,4.13497650399847e-07,2.71401513059885e-07,6.23048362004018e-07,6.32898551049485e-42,6.63175197273821e-20,3.2425355454035e-23,0.00040028506211316,1.83440975487778e-06,6.11120290708953e-55,4.07519708353371e-161,0
Beta_1.85,M305,1.73298146742983,1.74197109111444,1.73687859221508,1.7300096202731,1.71209682756782,1.68515901105186,1.65114964953901,1.6111778889189,1.56550987025118,1.51385852185099,1.4557986072178,1.39114488168133,1.32018906027693,1.24376589698354,1.16317678224769,1.08002718970307,0.9960355769068,0.912857431749332,0.831950016736917,0.75448756597446,8.37894253382366e-129,7.80898747276187e-110,0,1.45364887885165e-230,3.65137307806578e-22,1.99432122716204e-06,0.000819184469357905,4.88700209304234e-06,2.80679462271423e-05,1.29911060623244e-05,0.000121645013705997,9.77655508549838e-09,7.72319670695304e-05,0.000264206329289581,4.89028023030557e-05,4.15848538191155e-10,4.7385724913714e-06,2.81664243081225e-53,3.35125493526239e-158,7.97916018033613e-321
Beta_1.85,M306,1.68486976631495,1.68203045143467,1.65456992023074,1.63511650073092,1.61368368478378,1.5877190870335,1.558369874673,1.52596285897719,1.4897421353247,1.44820628818926,1.39966580030537,1.34284401533116,1.27734690632157,1.20387970970754,1.12417403744545,1.04067611183274,0.956106929965559,0.873022925961813,0.793482305999828,0.718872742325968,0,0,0,0,0,4.11251371860151e-05,0.000934384704835432,9.6569729749288e-10,1.11077345153762e-06,0.000638423474554456,0.00057463706975548,1.76211749699476e-07,2.83777337831344e-31,3.13485810656957e-05,4.69084810758941e-05,0.000400285062511531,4.7385724913714e-06,2.81664243081225e-53,3.35125493526239e-158,7.97916018033613e-321
Beta_1.85,M307,1.7155715422044,1.70639359669654,1.66227861689613,1.6146083050113,1.57017894569318,1.52431975171109,1.47741504020472,1.43250121331665,1.39165668638014,1.35452321407155,1.31795562690224,1.27685636458309,1.22609526676465,1.16272735164196,1.08736890011938,1.00398101892145,0.918233754511725,0.835413728794924,0.758942034883818,0.690012879519728,0,0,0,0,0,5.56880086553098e-277,6.05243726545927e-05,7.4382699110295e-11,0.000183291792717179,0.00099861591717613,0.000998615917176127,6.82937940853092e-14,0.000450325811105729,3.13485810656957e-05,4.89028023030554e-05,1.30714672002438e-28,9.10056744998441e-08,1.68535590653381e-89,8.29871576465131e-274,0
Beta_1.85,M308,1.76623152569616,1.76038644553123,1.71993550590536,1.66337927923057,1.60535792179155,1.54808848432377,1.48874190849828,1.42609642077146,1.36132259948576,1.29735419171683,1.23888384928876,1.19065423333789,1.15171011090742,1.11071125035726,1.0526814266138,0.974088621467773,0.886900900048935,0.805826727415466,0.736497444981702,0.67645984582316,0,0,0,0,0,0,6.61881670519602e-62,1.34190354392319e-08,0.000701474565698918,0.000574637069755513,0.000998615917176127,2.97651276438201e-47,1.39560798841883e-13,0.000264206329289581,4.35228475854033e-05,1.12137234458776e-15,1.14988736383999e-05,1.2195323523249e-51,2.58894551794251e-155,1.10013014362008e-316
Beta_1.85,M309,1.82339769326087,1.82107789157979,1.78779578059916,1.73224369986161,1.66632285443544,1.59834516374785,1.5310266421703,1.46377033468401,1.39553675719071,1.32610990347075,1.25600063895527,1.18597217364179,1.11683577361356,1.05230942849544,1.00631290351441,0.954624441487276,0.868157947584191,0.795565556528996,0.735917126049955,0.679382931741846,0,0,0,0,0,0,0,1.34190319353741e-08,0.000701474565698918,9.46274828144613e-30,0.000998615917176127,1.76211749699476e-07,4.87280720147818e-06,1.84837752413906e-15,5.63756389096558e-13,5.33571162333799e-05,3.93796446447768e-07,1.22377553551868e-86,1.01117855176071e-268,0
Beta_1.85,M310,1.89033199628061,1.89061502783891,1.86432740541905,1.81498610900734,1.74926485523993,1.67449015796775,1.59644947740578,1.51846092376957,1.44171144570004,1.36621172973019,1.29167510346505,1.21798686067355,1.14529489785815,1.07390955934856,1.00417535607686,0.936546577359536,0.870871059528644,0.807471670447488,0.74658977388691,0.688193779282912,0,0,0,0,0,0,0,6.92317469875839e-93,0.000183291792717179,2.97278459989635e-30,0.000121645013705997,6.23054186936281e-07,9.29415297113119e-07,2.25259954578471e-38,0.00033764264800808,5.69775523797628e-08,3.93796446447768e-07,1.22377553551868e-86,1.01117855176071e-268,0
Beta_1.85,M311,1.96074702505871,1.96322165767176,1.94278925064108,1.9008048404626,1.84062082135796,1.76684077604896,1.68437225521367,1.59758394243266,1.50978618218162,1.42309798658582,1.33862026285326,1.25676154878375,1.17756868805454,1.10097147288318,1.02691619289647,0.955408968834135,0.886507093038315,0.820292364214394,0.756846932088957,0.696239188970599,0,0,0,0,0,0,0,0,6.23048354519756e-07,1.29911060623244e-05,2.08565963326234e-11,0.000701474565698886,0.000762259565588218,5.51859529184472e-10,0.000311978830449397,0.000287498743335666,7.75804967142092e-11,1.00817364857669e-184,0,0
Beta_1.85,M312,2.02981727655728,2.03460576546662,2.01920685928867,1.98406323579646,1.93088097675886,1.86237588692735,1.78191764492259,1.6931145088695,1.59942093255416,1.50383494810217,1.40872203960693,1.31576831178059,1.22603822182916,1.14009713823895,1.05815743461778,0.98021537973141,0.9061593939086,0.835843262658932,0.769127392241507,0.705896107853302,0,0,0,0,0,0,0,0,0,2.88127417779065e-09,8.30069064665043e-18,6.83191964254729e-06,4.87273585220433e-06,1.29790954871889e-10,1.99432122716159e-06,0.000845700490682485,6.85234719576023e-05,3.9946608107713e-35,2.81698405326615e-102,2.34952173453883e-206
Beta_1.85,M313,2.09460572998162,2.10164291135831,2.09063881958767,2.06153854829043,2.01525578942139,1.95342865651245,1.87828249607912,1.79244295348827,1.69872490035172,1.59992461832864,1.4986395923819,1.39713343088707,1.29725454944943,1.20040829383606,1.10757482333639,1.01936039394175,0.936067980921799,0.857774099643016,0.784401416439235,0.715780325564528,0,0,0,0,0,0,0,0,0,5.91224122708245e-241,1.92679671706467e-17,3.53655512996562e-18,1.9342522067056e-68,0.000819184469194653,7.93717406843837e-13,2.89042264643727e-06,0.000196946374420971,5.60851088325789e-26,3.62680305449203e-73,5.32567188108699e-146
Beta_1.85,M314,2.11439209758802,2.12085111967581,2.11398881195845,2.09008773163874,2.04967460920588,1.99383618554016,1.92415610631219,1.84261825345871,1.75148576815642,1.65316763690642,1.55008542218738,1.4445518025584,1.33867028780138,1.23426223950552,1.13282370969655,1.03575137206684,0.947132736867149,0.856276411316846,0.775157436763902,0.699863643892387,0,0,0,0,0,0,0,0,0,1.2075483086705e-162,0.000150149789924722,2.47597646017255e-45,3.0334252595575e-12,6.04344065245798e-37,2.33500153489934e-10,2.8813710405605e-06,0.000300279253280113,3.07770913135877e-25,7.16317702044834e-72,3.7858013484983e-144
Beta_1.85,M315,2.09834784534079,2.10279289885097,2.10014890392539,2.08138377035976,2.04651638970409,1.9963149406367,1.93198970488974,1.85513527026403,1.76765171650568,1.67165094790931,1.56935546993235,1.4629981562837,1.35482146167711,1.24925625769741,1.160469986382,1.07705340413105,0.959310777716065,0.848161412184258,0.75820872015524,0.677283394648901,0,0,0,0,0,0,0,0,0,0,5.6799758681925e-254,7.98932162154908e-36,6.32898551049485e-42,0.0037713446773493,8.69688812586537e-28,6.65263095970415e-09,0.000300277982522311,3.07770913135877e-25,7.16317702044834e-72,3.7858013484983e-144
Beta_1.85,M316,2.03300989845924,2.03783659370441,2.03671049914383,2.02340815079131,1.99414018281254,1.94946840760772,1.89039810311855,1.81838887469804,1.7355332179386,1.64513485494534,1.55245870353178,1.4638018206057,1.38154711944044,1.29844971055994,1.20114337701019,1.08410874804337,0.957456371973776,0.837502197687326,0.733287493090371,0.644390566440157,0,0,0,0,0,0,0,0,0,0,6.22364008363433e-269,9.74656913060509e-05,5.89386291819044e-159,6.63175197273821e-20,1.96669722349439e-23,3.70695499028634e-12,0.000118176352240653,4.45466796175092e-34,1.98632483697995e-100,1.04755252132185e-203
Beta_1.85,M317,1.9086291532682,1.9187174809717,1.91482175257067,1.90817938195304,1.88785253184438,1.85505045373324,1.81217882200861,1.76179980372944,1.70579042182766,1.64447636240876,1.57624280732152,1.49807061785116,1.40701306322604,1.30201532646112,1.18512629320846,1.06139495376562,0.937477679089808,0.819699698233148,0.712520442592651,0.617972240249328,0,0,0,0,0,0,0,0,1.68027277698561e-145,8.22503076594444e-05,6.46340191501202e-95,3.66035391750107e-127,4.85780885357325e-72,1.56029122283929e-12,4.11251371860122e-05,2.77280526060263e-18,2.62293881542973e-05,4.960340957287e-50,1.87886229331985e-152,1.42452453198843e-312
Beta_1.85,M318,1.7557285603933,1.78536466114954,1.79186087848658,1.80346815261191,1.80895847031727,1.8025719455036,1.78338714204756,1.75081730540521,1.70429943903175,1.64350981634547,1.5686297772574,1.48057714075612,1.38113129553829,1.27290472258514,1.15915380425596,1.04346442206638,0.929379300864596,0.820044997356428,0.717945159539186,0.624759071089716,0,0,0,0,0,0,7.1663568119141e-64,3.12058247226563e-12,2.18141923100004e-191,0,0,2.5346828175787e-107,1.6744676580759e-57,2.19715576999773e-08,1.17513701884097e-62,2.77280526060263e-18,2.62455987656369e-05,4.960340957287e-50,1.87886229331985e-152,1.42452453198843e-312
Beta_1.85,M319,1.7240975141636,1.76824168599822,1.78016663775809,1.78526471486615,1.78794015442709,1.78136585619257,1.76203763148893,1.72949994140193,1.68392468492535,1.62555504596348,1.55483848667617,1.47263820379338,1.3803764439349,1.28006168428311,1.1741939518255,1.06557478742328,0.957067106354074,0.851353973572951,0.750737090899348,0.65700077636595,0,0,0,0,0,0,0,0,0,0,0,0,1.34190319338839e-08,1.0444961725981e-154,3.94933451511357e-91,3.32802435357964e-19,5.62982138098391e-05,1.8953365070283e-48,1.28092465541483e-149,1.73281581540773e-308
Beta_1.85,M320,1.81000792704553,1.83646570563957,1.82753331635306,1.80069588944021,1.77040508185212,1.74121450129181,1.7116014386282,1.67884667114461,1.64044501234064,1.59390632123199,1.53687198174699,1.46769268565076,1.38600445131598,1.29299366153059,1.19127191789046,1.0844307226514,0.976426798334789,0.870970718618462,0.771061020724234,0.678740497346323,0,0,0,0,0,0,0,0,0,0,0,0,3.50534804100632e-15,8.74118138276573e-23,0.000337607069446067,3.32802435357964e-19,5.61359700198056e-05,1.8953365070283e-48,1.28092465541483e-149,1.73281581540773e-308
Beta_1.85,M321,1.92564777107718,1.93919717980536,1.91458294483077,1.86295095035673,1.79843707412887,1.73249208717295,1.67145415392585,1.61730565383566,1.56942290251132,1.52550346337306,1.48153989634486,1.4319303741833,1.3707305309444,1.29393389207163,1.20151948368432,1.09784587498171,0.990006808192177,0.885134636502268,0.788202240029012,0.701286300010661,0,0,0,0,0,0,0,0,0,0,0,0,2.36320283258641e-05,7.05544852054205e-103,2.59154187052873e-32,3.37089171912203e-30,5.67719782875231e-06,4.62336699468353e-81,1.07571429555543e-258,0
Beta_1.85,M322,1.98589013706943,1.99816403852715,1.97350881923175,1.92166550727216,1.85502371337957,1.78348955657908,1.71216179111311,1.6420116641709,1.57199537286925,1.50125973402601,1.4311244341161,1.36587965005401,1.30895418575881,1.25438922632807,1.18607998165895,1.09399065343695,0.987594501060773,0.885323598895012,0.796625918321661,0.719947510272377,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29790954871801e-10,2.59154187054737e-32,1.30661236020055e-28,5.37440705710568e-06,4.62335477378174e-81,1.07571429545431e-258,0
Beta_1.85,M323,1.9895568744446,2.00462028569144,1.98451450522633,1.94133469806691,1.8870110692839,1.82735835303322,1.76308404460228,1.69348881473039,1.61859654204464,1.53927800123659,1.45671691718743,1.37206164107425,1.28636063541674,1.20164265792095,1.12994759178349,1.0678839196438,0.968096721271763,0.874365323594679,0.798231012623243,0.72756015503901,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45125700230145e-210,1.07560753104205e-84,1.59571343380675e-16,1.00219738738266e-05,2.81664243081225e-53,3.35125493526239e-158,7.97916018033613e-321
Beta_1.85,M324,1.94788695758826,1.96495054776359,1.95049301649074,1.9216038142925,1.88804160138161,1.84844597527239,1.79868870624215,1.73715599983711,1.66464770754288,1.58307383416422,1.49474040916946,1.40205316967539,1.30734227133925,1.21272303740714,1.11998967144664,1.03057971182389,0.947375788116854,0.865166071615725,0.790112977645404,0.720259934990029,0,0,0,0,0,0,0,0,0,0,0,0,2.47321323198324e-250,6.05243726545927e-05,5.63756389096558e-13,4.72958815985465e-11,3.65159091078076e-05,3.44169753037734e-36,3.83836901343741e-104,5.06303987746107e-209
Beta_1.85,M325,1.88478577619203,1.89143025566918,1.87316676983735,1.85424841304775,1.83857206201022,1.81780776430849,1.78604714652788,1.74087858583083,1.68151084391331,1.60834949523892,1.52304220625259,1.42835516342685,1.32780702074496,1.22515256741304,1.12385515770763,1.02667703565959,0.935465872706501,0.851148526514007,0.773885721546197,0.703311356087008,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46387183373879e-44,0.000893875866131881,0.000364386954887701,1.82158506103708e-05,6.11120290708953e-55,4.07519708353371e-161,0
Beta_1.85,M326,1.90986458595547,1.89714092344826,1.86051235323965,1.83036370154364,1.80502392197271,1.77866772901931,1.75034560424431,1.7186224369645,1.67979109174935,1.62882089934661,1.56158893945177,1.47715226606794,1.37869071162533,1.27250412724853,1.16568444624292,1.06382988046742,0.96990720606864,0.884460701600214,0.806596656837237,0.735002785701418,0,0,0,0,0,0,0,0,0,0,0,0,2.06935427478295e-247,2.85591381667382e-28,2.3977103993913e-06,1.52637323841184e-10,3.54861636972336e-05,2.84900828465546e-37,5.02501406322805e-106,1.04826587914497e-211
Beta_1.85,M327,1.97689679969928,1.9615678778609,1.92499573478063,1.89532258485478,1.86243637910061,1.82123721732072,1.77197195018003,1.7161128999505,1.6571570767189,1.60131765854778,1.55216059451917,1.50003606273562,1.42596900583018,1.32558689635616,1.21660400699248,1.1165629668847,1.02826416577689,0.94710654001751,0.869849456560621,0.795703034696609,0,0,0,0,0,0,0,0,0,0,0,3.34128051931821e-276,1.21658308161035e-170,1.00587643450601e-90,1.88852008904854e-36,0.000845780992697935,7.8107686986687e-05,1.71354829000462e-27,8.55400193173256e-76,9.69653048292648e-150
Beta_1.85,M328,2.03770503343564,2.02106069831696,1.98990588346211,1.96561415777599,1.93464038144944,1.89511316307376,1.84754247866547,1.79259744840896,1.73103467160734,1.66368019830452,1.59141068381891,1.51513408966766,1.43580760131393,1.36758232903382,1.272604779557,1.18816345254114,1.10527969293993,1.02349801129677,0.943480464549183,0.86580998944013,0,0,0,0,0,0,0,0,0,0,0,1.22107394318309e-273,1.24407612464723e-168,2.93054727394422e-89,4.69084810758938e-05,2.55379892772986e-07,0.000125143415047688,2.00084134994558e-27,8.952472662404e-76,9.82202991033922e-150
Beta_1.85,M329,2.04448036564485,2.02694521076621,2.00136356089235,1.97919416661562,1.94869061228607,1.90964457175967,1.86258935841701,1.80816095062206,1.74708089033301,1.68014034335304,1.60818305246065,1.53208769532384,1.4527501607165,1.37106623795719,1.28791517837835,1.20414453632316,1.1205566335602,1.03789691842119,0.956844412941637,0.878004361385127,0,0,0,0,0,0,0,0,4.94065645841247e-324,3.93427869530689e-244,1.17347816335876e-175,1.40226119469256e-118,6.71315741818257e-73,1.28756380171364e-38,9.89360797591699e-16,0.000367047055394068,0.000574415556761252,1.85599583486167e-15,3.67399512237424e-38,2.91369826115094e-72
