Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18
Beta_1.85,M443,1.98710624856246,1.96608426621666,1.94455993493594,1.91698964109144,1.87808613916494,1.82856784548258,1.76935808688553,1.70153426851255,1.62629411131976,1.54491940129445,1.4587388256064,1.36909143007046,1.27729210807201,1.18460033777137,1.09219313910251,1.0011429443011,0.912400785534076,0.826784919738868,0,0,0,0,0,0,0,0,0,4.53381817462068e-287,3.50953039238199e-183,1.0365888468855e-21,0.00103250739506576,6.67318560502658e-09,0.0169540884475009,9.48848186037971e-17,4.57839503498476e-54,6.46273633440634e-115
Beta_1.85,M444,1.90671285110797,1.88666203301664,1.86710085310253,1.83836415383788,1.79773973104424,1.74615893439331,1.68477241083355,1.6148996979452,1.53797660795295,1.45550123130609,1.3689816078179,1.27988774139781,1.18961008612261,1.09942597355412,1.01047475512558,0.923741766316819,0.840050637203573,0.760063016616808,0,0,0,0,0,0,0,0,0,1.0793898526235e-43,0.00143756295895667,0.000189641179049688,1.20388399715997e-61,0.000993103475715264,0.0118404911150392,7.97870318487e-22,1.28978230248805e-72,1.93419961320411e-155
Beta_1.85,M445,1.79716718537251,1.77856924749972,1.75946662823566,1.72816090077953,1.68417596859914,1.62895213303739,1.56419424297018,1.49176019876576,1.41355034496859,1.33140788451232,1.24703808870835,1.16195089264804,1.07742811545074,0.994513552597816,0.916193548147262,0.836561502601502,0.762564424064987,0.692320125766216,0,0,0,0,0,0,0,7.22847962672842e-44,0.00209337534294859,0.00109006876340948,0.000957685808073045,0.000500562006578246,0.000261206694530483,1.57018108040852e-05,0.00817655081930497,7.97870318487e-22,1.28978230248805e-72,1.93419961320411e-155
Beta_1.85,M446,1.66827130486617,1.65173296558983,1.63081546439313,1.59475174017522,1.54545529580253,1.48583329754793,1.4189149398981,1.34749356254243,1.27387683930971,1.19977193716083,1.1262968891683,1.05408343847404,0.983491917340318,0.925908094828853,0.860236149362982,0.781720354457779,0.717992160457306,0.656437163513452,0,0,0,0,1.54541154892664e-268,1.03658884613521e-21,0.000690369444900335,9.76806699949259e-05,0.00046628857913925,2.72228607268358e-05,0.000558401364941074,0.00098454970921245,2.04489738611987e-08,5.35405434051566e-07,0.00764683720806797,7.97870318487e-22,1.28978230248805e-72,1.93419961320411e-155
Beta_1.85,M447,1.5448859844778,1.52934293455583,1.50273690985337,1.4596439622015,1.40708540981056,1.3511726561186,1.29542308885689,1.24074736837704,1.18646956198407,1.13189766022548,1.07957361685783,1.03842980007288,1.00748723826551,0.95519109087689,0.868418371335492,0.780265430408087,0.708845316866866,0.646791465311413,0,0,1.68117980131059e-316,8.90553721657755e-36,0.000784307447139538,0.000261206694948904,0.000415275166972629,0.000433215959054005,9.64652592139716e-07,0.000972697965315247,4.41793066856393e-06,0.000984549665983204,6.27974756329746e-05,2.48669317225904e-16,0.00824537521419976,7.97870318487e-22,1.28978230248805e-72,1.93419961320411e-155
Beta_1.85,M448,1.44044318772988,1.42280069767286,1.3881255387298,1.35044557843772,1.31899821307366,1.289790267798,1.25952617352072,1.22961668507229,1.20316061352087,1.18056876612835,1.15625551721989,1.11964935067832,1.06171384178054,0.982147988731041,0.890244513040632,0.798496965481213,0.715306478174078,0.642674193838357,0,1.30468549757648e-308,0.00173111676284348,0.000337869243254454,0.000106756359645222,0.000943276889320797,6.45045628875517e-06,0.000814991841374201,0.00021074875990423,3.7391494895474e-05,0.00077947477764904,0.000500553134766885,3.01698945518108e-05,3.87668768292553e-23,0.0086902984781284,3.02222371782129e-29,1.72125528665425e-101,7.31848319089479e-220
Beta_1.85,M449,1.4097936280256,1.40227878320963,1.37928752140514,1.35982626368856,1.35210556670741,1.34979768477537,1.34646030075043,1.33785753491996,1.32005983887812,1.2892370527387,1.2426418359931,1.17963127204028,1.10211327282785,1.01419528002907,0.921177457023054,0.828301550989613,0.73971925149964,0.657978981968813,0,6.21521676131671e-277,0.000642172202134027,0.000918719060143747,0.000535492993104731,0.00025990865792928,1.03849056188849e-08,3.4168008543898e-05,1.27313600076688e-07,2.18883815063386e-05,9.91512829316161e-08,0.000984549665976602,2.04489738611987e-08,3.71414643980231e-17,0.00697742330603643,3.02222371782129e-29,1.72125528665425e-101,7.31848319089479e-220
Beta_1.85,M450,1.4723745177082,1.49268838446043,1.49458470816999,1.49050360191502,1.48946703541829,1.48725207945779,1.4766487704718,1.45334651940664,1.41579921583351,1.36402770112752,1.29909077799389,1.22289105394735,1.13798261100748,1.04731299855493,0.953930174536548,0.860702977868407,0.770097566787097,0.68403637479192,0,0,5.00298923668469e-09,0.000841128883358778,0.000535492993052951,3.00930747770066e-05,0.000984549665976599,8.76734934055672e-11,0.000746479186937244,1.17858070566878e-09,4.40239971349647e-06,6.44161503806159e-06,0.000257586066111037,5.33350281434882e-07,0.00781378655073653,2.66726834426969e-28,1.19328163225953e-99,3.98544037049013e-217
Beta_1.85,M451,1.61470620564551,1.64306606937261,1.64689023335108,1.63515053364921,1.61864320137911,1.59853474177605,1.5708040447755,1.5319436218017,1.48080618984471,1.41798502899814,1.34495257909014,1.26360106644573,1.17603244639654,1.08442640901219,0.990928511163279,0.897551751040947,0.806096032487182,0.718089714095375,0,0,1.01262010741272e-29,0.000283300905827506,6.67217007648444e-09,0.000833003136644199,4.84304032186268e-11,0.000515172128778524,0.00185902154136806,2.18883815020505e-05,0.000233396325867485,0.000984549665976599,2.00341231387214e-16,5.33350281434882e-07,0.00833777716423729,2.66726834426969e-28,1.19328163225953e-99,3.98544037049013e-217
Beta_1.85,M452,1.71987719681274,1.74460394664101,1.74441534081679,1.72476260924542,1.69607785794328,1.66282595214313,1.62406630015559,1.57713537755634,1.52034619769125,1.45360863682122,1.37796590534351,1.29503628889903,1.20667257249955,1.11478787804655,1.02125504250929,0.927834304049673,0.836116741458634,0.747482017987972,0,0,2.87057822627629e-225,0.000283300905826328,0.000993103475705043,2.04489738619002e-08,1.51829305883669e-09,2.60223241084258e-06,6.55951831629515e-06,1.27313484527145e-07,0.000432847311622829,0.000189639617527387,0.000939616245047707,5.33350281434882e-07,0.00860966018844671,3.66204855232614e-41,3.01362652644803e-151,0
Beta_1.85,M453,1.74719960065978,1.76839857170966,1.76950910766112,1.75031081115538,1.71916772807036,1.6815156789639,1.63868957266455,1.58941546052126,1.53197425634623,1.46554131317976,1.39047201531682,1.30801391328965,1.21991424971113,1.12812213146028,1.03459891906273,0.941197814918447,0.84958306070302,0.761176061672857,0,0,0,3.51025687009552e-05,0.000677549424292789,0.00189802058527749,0.000712410957897575,4.40359875778177e-06,8.36315026159014e-07,8.22271371141697e-05,7.19712972125854e-05,0.000189639617527387,0.000939616245047707,0.000106756359645211,0.00851306819509286,9.70859078021587e-40,2.00080713235497e-148,0
Beta_1.85,M454,1.70149746720108,1.71401214761981,1.71835310093238,1.7048000619152,1.67900203280361,1.64549258626643,1.60616201142984,1.56056039295463,1.50718683442438,1.44478975096852,1.37310303228006,1.29297285305887,1.20611398996847,1.11474681820315,1.02126045727491,0.927952327879049,0.836848066045702,0.749593078622091,0,0,0,9.53384250633941e-123,2.05516238503164e-09,2.04489738619002e-08,9.36199187737771e-05,0.000432847311622798,2.18883815020486e-05,8.22271371141697e-05,7.19712972125854e-05,0.000189639617527387,2.01048010738112e-16,0.000106223009373756,0.0120266079701174,9.70859078021587e-40,2.00080713235497e-148,0
Beta_1.85,M455,1.64184457588688,1.63699842657209,1.63170617187268,1.61650346070172,1.59301251457405,1.56457530622763,1.53243461356771,1.49565399076561,1.45193886337593,1.39885508792313,1.33490499579752,1.26012284859801,1.1761176519659,1.08568817514341,0.99222003595606,0.899068965641448,0.80907785792851,0.724301201658874,0,0,0,0,6.66470330721463e-09,1.97624567548785e-12,0.000226000935296257,0.000957669456847165,2.18883815020486e-05,8.22271371141697e-05,7.19712972125854e-05,3.03873331160693e-18,2.00341231387214e-16,0.000106223009373756,0.00807655557691538,2.41793648536889e-38,1.24789377613749e-145,0
Beta_1.85,M456,1.64264160437467,1.62230675843996,1.58977302155858,1.55456795161099,1.51231818588226,1.46890089346688,1.42865071250247,1.39270219980996,1.35848077545499,1.32056857031817,1.27282038839446,1.21093164737112,1.13428951330036,1.04622507581335,0.952632000979306,0.859775854472695,0.772416637291297,0.692978245075817,0,0,0,0,1.28834100800248e-65,1.72193971058717e-12,1.63050060089081e-07,0.000957669456847165,2.18883815020486e-05,8.22271371141697e-05,7.19712972125854e-05,0.000189639617527387,0.000939616245047707,6.21162302747967e-25,0.0042396004548168,1.99657683431635e-63,1.13217936506885e-251,0
Beta_1.85,M457,1.68565637229946,1.66711867595891,1.62031011274173,1.5766038324835,1.52369829013741,1.46222261959643,1.39641496531981,1.33122985162578,1.27242778584057,1.22468611602898,1.18656602324526,1.14691572854486,1.09052769233372,1.01120097306985,0.91779860174749,0.825662052300402,0.744318645102303,0.674338148274322,0,0,0,0,0,1.72193971058717e-12,6.44157180876479e-06,0.000957669456847165,2.18883815020486e-05,8.22271371141697e-05,7.19712972125854e-05,0.000189639617533938,0.000400426554880703,2.5225332743182e-71,0.00518949381859115,1.99657683431635e-63,1.13217936506885e-251,0
Beta_1.85,M458,1.72923579268162,1.71647180721396,1.6643448082431,1.61071837222484,1.55639749561949,1.49486277200738,1.42687022165328,1.35505633976947,1.28167257485412,1.20831373980826,1.1364810454541,1.07225682306243,1.02772906036165,0.978351403348091,0.889882871872582,0.802053165712357,0.733411980428215,0.671691438253749,0,0,0,0,0,1.11801087628648e-93,6.44157180876479e-06,0.000957669456847165,2.18883815020486e-05,0.000466276823890414,8.40844424771635e-72,5.2011064056815e-12,2.04489738611987e-08,2.08096550360769e-07,0.00321435554717399,4.85363543111921e-61,8.43810952278065e-247,0
Beta_1.85,M459,1.78200152232046,1.77361673057343,1.72455799100526,1.6605270950625,1.59679702774002,1.53227076746249,1.46344077317179,1.39024384411997,1.31437638340463,1.23759002104197,1.16120284824123,1.08607659360608,1.01270737927583,0.942310711403079,0.880336854538656,0.805018727472553,0.740187733636067,0.677705100002422,0,0,0,0,0,0,1.63050060089081e-07,0.00077947477764907,3.10836541646164e-36,4.15455455797855e-39,2.72433613830113e-57,4.32292968016153e-11,5.99608065477948e-10,9.97988222287636e-15,0.00419579709706408,4.85363543111921e-61,8.43810952278065e-247,0
Beta_1.85,M460,1.84218730186152,1.83804723581317,1.79661277574328,1.73073237313592,1.65580318781935,1.58024445916382,1.50510996834068,1.4288671984879,1.35078732297074,1.27141818825326,1.19185330966822,1.11313857072585,1.0360565705838,0.961120968301581,0.888675578976426,0.818792488482175,0.751685293802135,0.687402048500833,0,0,0,0,0,0,3.8023970796985e-107,2.5709372779424e-05,0.000466276823890414,2.18883815020486e-05,8.78758706045476e-39,0.000984549665976599,2.54506306132162e-13,0.000677757128830497,0.00330801352501429,3.39306496301137e-128,0,0
Beta_1.85,M461,1.90112196021451,1.9000748963055,1.8665173200305,1.80600137698766,1.72810899277809,1.64225277490034,1.55471160566707,1.46815521911122,1.38294207725873,1.29870943270301,1.21531098311807,1.1330206613819,1.05236009399961,0.973879844166814,0.898032735800828,0.825140574204848,0.755412235681699,0.688977667911188,0,0,0,0,0,0,0,8.51759506091261e-11,8.09189207680886e-17,1.15630328437932e-13,7.19712972125854e-05,1.51829300767606e-09,5.99608065477942e-10,2.35756274946622e-53,0.00415244418820745,1.05582838701437e-58,5.62756005594467e-242,0
Beta_1.85,M462,1.94702345609784,1.94906274983561,1.92271063963374,1.87014326136256,1.79647277044522,1.70832269823349,1.61222290813255,1.51339704894262,1.41526223970595,1.31958990035681,1.22703414564221,1.13770246357359,1.05156372522084,0.968643688560045,0.889061351073951,0.812989105629286,0.740600249489209,0.672033893384697,0,0,0,0,0,0,0,2.22732306599884e-61,2.18883815020486e-05,0.000746479186937244,2.57093727794201e-05,3.03873442056611e-18,5.31401000514785e-27,1.84216154140308e-14,0.00896933428402204,7.74838312089426e-15,2.5114294003658e-50,2.37944860420141e-109
Beta_1.85,M463,1.94211123861822,1.94661710456086,1.92570897014951,1.88009568880294,1.81253164876433,1.72720197286522,1.62906192591556,1.52312599331349,1.4138712686861,1.30486273101503,1.19862830166678,1.09674099134272,1.00002555987685,0.908802788708541,0.823106284938257,0.742838925001728,0.66786467318093,0.598049130230071,0,0,0,0,0,0,0,0,2.35488890234096e-97,8.09189207680886e-17,9.91512829316161e-08,3.25170775773948e-26,1.01041631765979e-22,4.18248177871092e-07,0.0117255174659027,7.74838312089426e-15,2.5114294003658e-50,2.37944860420141e-109
Beta_1.85,M464,1.90849746254522,1.91223745291015,1.89585937289483,1.85604037881218,1.79439905971749,1.71368401322829,1.61749581325254,1.50992725840904,1.39518157115958,1.27722671115322,1.15953034181007,1.04489898882808,0.935422618012095,0.832507661213484,0.73697076081805,0.649162890887505,0.569097526985611,0.496564412402898,0,0,0,0,0,0,0,0,2.31022194706183e-126,1.07963092123403e-57,7.19712972127129e-05,9.36199187737771e-05,0.00379104832840242,2.47796774273339e-19,0.00881826232899922,1.3348529540853e-18,2.76823865801544e-66,5.32567188108699e-146
Beta_1.85,M465,2.01112226728159,2.01250902340818,2.00147998590153,1.96864851816659,1.91493610380585,1.84223900113598,1.75321250572609,1.65107154236019,1.53935271187385,1.42166604265376,1.30146410536386,1.18185131664114,1.06544842742224,0.954318076159918,0.849948637235019,0.753286815225281,0.66480533839021,0.584590841679983,0,0,0,0,0,0,0,0,0,2.53353668102869e-189,7.19712972127129e-05,7.75361515587503e-14,4.91398052864361e-06,0.000677757159468089,0.00507765022240337,1.08469920699384e-24,1.84763353978378e-92,2.34952173453883e-206
Beta_1.85,M466,1.95855106686481,1.95847269255982,1.94984410993337,1.92190018360612,1.87312896600928,1.80515961518407,1.72034842656733,1.62162608596783,1.51230763089799,1.39588332694334,1.27581043289018,1.15532460014709,1.0372861364895,0.924500154352188,0.833672309496826,0.718948088734315,0.628942057241902,0.547965515197522,0,0,0,0,0,0,0,0,0,1.20001242017717e-13,4.40239954165162e-06,3.05115192011393e-18,5.99608065477942e-10,1.55549148462669e-27,0.00536095145889093,1.08469920699384e-24,1.84763353978378e-92,2.34952173453883e-206
Beta_1.85,M467,1.86233892684421,1.86562038426343,1.85240624540788,1.82816791918742,1.78317855651168,1.71913267678139,1.63868635886836,1.54499935194659,1.44150077942476,1.33166677209978,1.21905062443442,1.11004157928816,1.01947356115265,0.939487149570243,0.827277173302669,0.707594421540196,0.613873463514833,0.53632194498563,0,0,0,0,0,0,8.54123446829545e-282,3.4828581171476e-20,0,0,1.04182425935867e-06,4.4026824697807e-34,2.04489738611987e-08,1.82151900954847e-28,0.00440814368130612,7.83773413191867e-24,1.04870806887348e-90,1.04755252132185e-203
Beta_1.85,M468,1.73684982172003,1.74750544504925,1.72601054873481,1.70102755262208,1.66020957543856,1.60275071415687,1.53242209305514,1.45403293034232,1.37375200288318,1.29825875004941,1.2303668349124,1.16348630416626,1.08355495984319,0.981575675183043,0.863934310775329,0.747176641496854,0.644150948888473,0.557689108381061,0,0,0,0,0,0,0,0,0,0,3.48250927275259e-20,5.1160623635377e-17,1.72173936935516e-12,2.08096498548336e-07,0.00268377193626099,2.56714580664436e-34,2.08081928091358e-137,1.42452453198843e-312
Beta_1.85,M469,1.64067604180014,1.66035025651552,1.64180942475989,1.61819525089059,1.5942725408713,1.56575286796755,1.53286976693884,1.49626093304972,1.45402082431941,1.40192902567623,1.3352077657636,1.25081526343266,1.14922000238418,1.03478422148087,0.914581528568412,0.796284034561951,0.686150238658398,0.587915134111776,0,0,0,0,0,0,0,0,0,0,7.97424309555921e-97,4.90439406290423e-210,2.00341231387214e-16,2.35417155254261e-44,0.00268377193663693,2.56714580664436e-34,2.08081928091358e-137,1.42452453198843e-312
Beta_1.85,M470,1.57358242818055,1.61165082884603,1.61508252705287,1.60567842312721,1.5972597327777,1.58967378059797,1.57696986307148,1.55351913133902,1.5150803550891,1.45880702298943,1.38369164104515,1.29094117160705,1.18386835499662,1.06732038682053,0.946856835008479,0.827907328569831,0.715086592386788,0.611767382624062,0,0,0,0,0,0,0,0,0,0,1.83004128635e-208,7.50549334915768e-31,2.00341231387214e-16,3.12696240337422e-79,0.00093301641549787,2.05524960705201e-56,3.35845997047843e-237,0
Beta_1.85,M471,1.66611223694674,1.69919420527842,1.69283604822844,1.66273573242976,1.62629797188237,1.59398282324263,1.56693223934162,1.5398073220996,1.50501798461845,1.45587371282565,1.38828908875965,1.30148036940366,1.19793275799112,1.08271498498437,0.962286528657947,0.843123337675163,0.730560927873796,0.628143488761344,0,0,0,0,0,0,0,0,0,0,0,8.86661025501296e-09,4.68240344882281e-85,0.000106223009373756,0.00207180951932909,4.97926921902207e-33,1.0107252949445e-134,1.73281581540773e-308
Beta_1.85,M472,1.83445848673794,1.85728979806554,1.83578527761842,1.78311179301349,1.71537379762512,1.64498524977153,1.57867481567514,1.51900405562402,1.46583996322149,1.41590114397171,1.36189219844549,1.29423014266886,1.20603393520622,1.09798346042624,0.978652955682647,0.859775262145229,0.750420284298176,0.654300934205772,0,0,0,0,0,0,0,0,0,0,0,1.50418309172738e-60,9.82039019690816e-103,7.28091199230122e-46,0.00303196980450715,4.97926921902207e-33,1.0107252949445e-134,1.73281581540773e-308
Beta_1.85,M473,1.95250900436382,1.97062402395824,1.94564295166961,1.89337761383793,1.82834723393977,1.75692316792314,1.6797910428316,1.59668796678688,1.5085314915958,1.41818455454344,1.3323938851177,1.2595459368534,1.19322819150362,1.10706297061885,0.992263644971144,0.874260271943447,0.773625605844507,0.6886788284387,0,0,0,0,0,0,0,0,0,0,0,1.99081669184516e-41,3.1269737489146e-79,1.5701810752029e-05,0.000692579507285507,3.57998223039665e-54,1.79351606778191e-232,0
