Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9
Beta_1.80,M343,1.85214476948342,1.90892552201174,1.90666573124662,1.82984801610324,1.67265959834621,1.44875075435902,1.18991908016925,0.933133556035546,0.70597695864817,0,0,0,0,0,0,0,1.00915996658285e-176,0
Beta_1.80,M344,1.7289794558808,1.76881392577321,1.76725425958694,1.71429422181222,1.59201197788036,1.39448291838233,1.14536557575019,0.889099271087459,0.663838786974141,0,0,0,0,0,0,0,1.00915996658285e-176,0
Beta_1.80,M345,1.59302220652944,1.61019917461704,1.57630244436791,1.51023533194799,1.41393055378312,1.25680701796509,1.02802819247096,0.778644022110876,0.568473299993524,0,0,0,0,0,0,0,2.85891512797817e-80,0
Beta_1.80,M346,1.4327837621861,1.45779498655849,1.41277182753489,1.3056682019644,1.17207131041086,1.04882350380256,0.867700352329486,0.636053049113693,0.461741846166495,0,0,0,0,2.74878778059684e-46,0,5.04724755814156e-71,2.85891512797817e-80,0
Beta_1.80,M347,1.23485331868407,1.27275731841295,1.23891499720893,1.13935911532788,0.993539673296491,0.832610955780298,0.715461013854195,0.52322987362466,0.395751373892035,0,0,0,2.71296167554561e-10,0,0,1.0015931413241e-161,1.21362009922005e-170,0
Beta_1.80,M348,1.01476909095952,1.05179804293335,1.02865024242874,0.959967162655144,0.857902320482015,0.731614690877405,0.598307959409671,0.469695186962019,0.364029697554699,0,0,0.0018195919791379,0,0,0,1.9185556689349e-139,1.21362009922005e-170,0
Beta_1.80,M349,0.840330150253542,0.830943934171512,0.807334815649891,0.807788729523479,0.778169538196364,0.686254369207531,0.558099196842164,0.436687949621727,0.34192580057567,0,2.34552066657045e-113,0,0,0,0,1.0015931413241e-161,1.21362009922005e-170,0
Beta_1.80,M350,0.685967360097326,0.625957259459965,0.594293606496748,0.589729183008437,0.597244889975162,0.544195954424573,0.4199394052668,0.308511009028559,0.234750665558754,0,0,0,0,0,0,1.52299797447127e-11,1.21362009922005e-170,0
Beta_1.80,M351,0.676193207502635,0.61719576748779,0.590906654748784,0.549150128556214,0.500224020111031,0.488566823525088,0.392204170975235,0.30151770629862,0.239796370680239,0,0,0,0,0,0,0.000606530674942614,1.21362009922005e-170,0
Beta_1.80,M352,0.690821569012906,0.624769165462635,0.598254271306833,0.55685554553088,0.502945487191792,0.440779010876629,0.375547111009,0.30930415745028,0.247657006251361,0,0,0,0,0,0,0,0,0
Beta_1.80,M353,0.121525499707539,0.0185941970078559,4.06603203532339e-05,1.05526312196457e-09,3.2491840809184e-16,1.1868927109337e-24,5.14365935291202e-35,2.64457888255996e-47,1.61311170581058e-61,0,0,0,0,0,0,0,0,0
Beta_1.80,M354,0.16307195164518,0.0632403415769111,0.00307248351263219,1.6713116207285e-05,1.01787412707037e-08,6.94063951601935e-13,5.29875296293263e-18,4.52914919468778e-24,4.33439365862691e-31,0,0,0,0,0,0,0,0,0
Beta_1.80,M355,0.220249126758319,0.13524030408966,0.0292481027088761,0.00208758991644077,4.91754767830365e-05,3.82303140667993e-07,9.80896195067787e-10,8.30604216727134e-13,2.32124569243311e-16,0,0,0,0,0,0,0,0,0
Beta_1.80,M356,0.855791831179922,0.809279131895149,0.723081549576464,0.647105645207087,0.586176770719102,0.525485860635596,0.460887326490111,0.394603293919659,0.329734959125314,0,0,0,0,0,0,0,0,0
Beta_1.80,M357,0.90046397859715,0.862946158554668,0.778746819282246,0.68271470883758,0.599565422473036,0.528033679036485,0.462054757778321,0.393483276662698,0.328562858843473,0,0,0,0,0,0,0,0,0
Beta_1.80,M358,0.955038980767749,0.925429698930427,0.848931713043022,0.745677446557071,0.641399134648602,0.551974499042713,0.517165366026509,0.400703999250719,0.328022151040332,0,0,0,0,0,0,0,0,0
Beta_1.80,M359,1.01877810383574,0.994635064442914,0.926836775177244,0.827494972899038,0.733091696603355,0.680125446371541,0.588130951582981,0.44014871200156,0.337045274696822,0,0,0,0,0,0,0,0,0
Beta_1.80,M360,1.0913979686413,1.07662208480199,1.03633284198783,0.989171838375826,0.937119543858086,0.844852924372398,0.692989370671883,0.52259846700407,0.384739678189454,0,0,0,0,0,0,0,0,0
Beta_1.80,M361,1.20505463241718,1.2376754381236,1.24759781849405,1.21933094286021,1.1372374790776,0.997658284656991,0.818907714719308,0.633803931021468,0.471286534094207,0,0,0,0,0,0,1.0015931413241e-161,1.21362009922005e-170,0
Beta_1.80,M362,1.42097087777865,1.4736381933646,1.47689723799347,1.42040132360662,1.30502722579263,1.14255829749005,0.953254452620605,0.760063562796144,0.582333728830938,0,0,0,0,0,0,1.0015931413241e-161,1.21362009922005e-170,0
Beta_1.80,M363,1.64891267523718,1.68447140435312,1.66198204343091,1.5804453756305,1.44727751243892,1.27587138418716,1.08308332302338,0.886126739358068,0.699755718879417,0,0,0,0,0,0,5.04724755814156e-71,2.85891512797817e-80,0
Beta_1.80,M364,1.81659031997419,1.83124124104714,1.79056200202556,1.69551931336605,1.55464545745809,1.38030102955333,1.1868143023946,0.98847629723764,0.797790375707817,0,1.17691094392189e-37,0,0,0,0,6.44733204401993e-156,1.00915996658285e-176,0
Beta_1.80,M365,1.91476708112033,1.9146940362364,1.86569321007629,1.76537939771108,1.62211339788261,1.44735455341352,1.25412644767477,1.05540598061728,0.86271251091963,0,0,0,0,0,0,6.44733204401993e-156,1.00915996658285e-176,0
Beta_1.80,M366,1.93184121231691,1.92616872028857,1.87610856648807,1.7752237900989,1.63175208995875,1.45699676769072,1.26382477773753,1.06508071384923,0.872191157394809,0,0,0,0,0,0,6.44733204401993e-156,1.00915996658285e-176,0
Beta_1.80,M367,1.87943601574898,1.87337758399303,1.82753394545664,1.729204111979,1.58669795707822,1.41185841723882,1.21835734017991,1.0198554860919,0.828383391094695,0,0,0,0,0,0,2.57220937264242e-59,1.00915996658285e-176,0
Beta_1.80,M368,1.78015371278427,1.77451651754452,1.7369411242942,1.64425315170152,1.50434310747982,1.3300054556245,1.14304694007247,0.939031853857001,0.750815899076617,0,0,0,0,0,0,0,1.00915996658285e-176,0
Beta_1.80,M369,1.63393852153787,1.63543145004094,1.60594097031452,1.52269241277711,1.38803055093984,1.22633563343892,1.08031253124845,0.836861190329078,0.647946287490818,0,0,0,0,0,6.76667719815237e-56,0.000135335283236613,1.00915996658285e-176,0
Beta_1.80,M370,1.44365972933039,1.45998945554957,1.43072524109172,1.36814841574198,1.27794248404397,1.17324986098318,0.982897919245523,0.735597431177679,0.537408022348035,0,0,0,0,0,8.78738672480353e-05,0,1.00915996658285e-176,0
Beta_1.80,M371,1.26223216424368,1.29391525833632,1.28180144784021,1.28792957718275,1.24895423355474,1.12052636240143,0.906320488933979,0.668403688819563,0.470175914256697,0,0,0,0,0.000146444295027732,4.03352552432775e-08,0,1.00915996658285e-176,0
Beta_1.80,M372,1.29650960200092,1.3502153111789,1.34179044114144,1.34110381058887,1.29629006646784,1.15578905343264,0.933512056266475,0.690750599885163,0.485477491050004,0,0,0,0,0.000617639656273774,5.05232756185141e-23,0,1.00915996658285e-176,0
Beta_1.80,M373,1.50436993945552,1.55553463353223,1.49086009790811,1.3893685211632,1.29937608010542,1.17963255234081,0.972664199813293,0.727619200737617,0.526683868474806,0,0,0,0,3.36244046633071e-240,2.69957850336409e-10,0,0,0
Beta_1.80,M374,1.72965416961521,1.76975661156884,1.68771075914606,1.52550288032135,1.33833177467453,1.18231967066514,1.0179308516595,0.775248102449509,0.590160828508059,0,0,0,0,0,0.000882496902584572,0.000606530659735531,0,0
Beta_1.80,M375,1.90632311301906,1.9362487461815,1.8537096340771,1.68161915562878,1.46519366779167,1.24181866060687,1.05775482111909,0.834424235638686,0.658263319208651,0,0,0,0,0,0.000324652467358323,0,0,0
Beta_1.80,M376,2.02836672583175,2.05644087658078,1.98288196501472,1.81825802705607,1.59553465611622,1.35292115025397,1.1183936181136,0.905694245141385,0.719070421975015,0,0,0,0,0,6.05897318326633e-168,3.72665318474284e-09,0,0
Beta_1.80,M377,2.08266212852402,2.11719656524681,2.05901645854061,1.91073245636713,1.69501775660249,1.44571376708259,1.19480140763218,0.963670009262006,0.762021059199468,0,0,0,0,0,2.18749111818352e-06,0,0,0
Beta_1.80,M378,2.07715094498652,2.12233959265246,2.08322104565771,1.95592034024148,1.75461493614361,1.50794623930413,1.24878632621427,1.00381352081734,0.788418450832393,0,0,0,0,0,2.66020641594202e-43,0,5.07772929575577e-83,0
Beta_1.80,M379,1.98308087717744,2.0383950946846,2.01942913736152,1.91586037087081,1.73318841196313,1.49441792599978,1.23270771817835,0.979542995710872,0.75588709657991,0,0,0,0,0,3.22366602200997e-156,0,5.07772929575577e-83,0
Beta_1.80,M380,1.8432954243415,1.89985187652992,1.89778564702079,1.82137255053311,1.6644120953461,1.44040399828659,1.18139380431561,0.924723314817152,0.698125927389432,0,0,0,0,0,0,0,1.00915996658285e-176,0
Beta_1.80,M381,1.71724357319792,1.75620918889526,1.75387112828404,1.70071242895697,1.578639245748,1.38121649385969,1.1321194041426,0.876340299226473,0.652328425632131,0,0,0,0,0,0,7.95674389195163e-109,1.00915996658285e-176,0
Beta_1.80,M382,1.58257889878447,1.59952442936056,1.56464696472426,1.49738949046964,1.40076746188685,1.24433347549657,1.01644879938379,0.768158453066792,0.559638000155657,0,0,0,0,0,0,0.000135339009889785,2.85891512797817e-80,0
Beta_1.80,M383,1.41867246822752,1.44387188559571,1.39847370274723,1.29065158726966,1.15599897563801,1.03342739383885,0.855091224034433,0.625985367143788,0.454626301461891,0,0,0,0,1.61608841383027e-150,0,2.74878639425355e-46,2.85891512797817e-80,0
Beta_1.80,M384,1.21885527381644,1.25665386377859,1.22223505495724,1.12301306298767,0.97930864439727,0.821133529473417,0.707539161963036,0.519047931251658,0.393938891700861,0,0,0,5.3801158051657e-86,0,0,0,1.21362009922005e-170,0
Beta_1.80,M385,1.00151136998867,1.03723257431663,1.0131384071714,0.947738741457579,0.851579999232918,0.729916245486175,0.599379982767889,0.470656466250837,0.365048847510622,0,0,5.31109224967914e-30,0,0,0,0,1.21362009922005e-170,0
Beta_1.80,M386,0.829171376929997,0.816023610272383,0.794354832571071,0.801341544281486,0.775143685304339,0.684346798467716,0.556284586606324,0.435165387060296,0.341064564471856,0,2.66020862798251e-43,0,0,0,0,0,1.21362009922005e-170,0
Beta_1.80,M387,0.680818883400534,0.621259961707232,0.592413328913645,0.584900353726428,0.592466952533259,0.541981824301931,0.41812987186344,0.307401844202592,0.234499722648368,0,0,0,0,0,0,0,1.21362009922005e-170,0
Beta_1.80,M388,0.675126058855855,0.617048926767839,0.590906651318829,0.549138529924218,0.498926798435954,0.485544302989978,0.39101537584615,0.301401304021437,0.239796141235113,0,0,0,0,0,0,1.75568809785483e-66,1.21362009922005e-170,0
Beta_1.80,M389,0.690733060564036,0.625740135006233,0.599303353926198,0.557958535687472,0.504103976962981,0.441978658784864,0.376939095661308,0.310493552367195,0.248784143450464,0,0,0,0,0,0,0,0,0
Beta_1.80,M390,0.123584047488138,0.0202110950259465,5.55685051934159e-05,2.14010742088858e-09,1.15412076831098e-15,8.71516801513634e-24,9.21529190501327e-34,1.36442998084276e-45,2.82879994830195e-59,0,0,0,0,0,0,0,0,0
Beta_1.80,M391,0.165101712483442,0.0655549066991578,0.00345059405200488,2.15498391149038e-05,1.59680571166141e-08,1.40384126789e-12,1.4643396262683e-17,1.8122725286235e-23,2.66111156223838e-30,0,0,0,0,0,0,0,0,0
Beta_1.80,M392,0.222264424079179,0.13765951347662,0.0306481525025849,0.00229977312913474,5.81631988385344e-05,4.95785892795834e-07,1.42436941471614e-09,1.37922051086069e-12,4.50119023087702e-16,0,0,0,0,0,0,0,0,0
Beta_1.80,M393,0.85559764176038,0.810437467065796,0.72417383653904,0.647625992571985,0.586298466379265,0.525500311020811,0.460888221696639,0.394603323386588,0.329734959647034,0,0,0,0,0,0,0,0,0
Beta_1.80,M394,0.90146664023942,0.864048848090957,0.779956801164895,0.683674522888579,0.600074177445979,0.528214496544429,0.460674692948773,0.393482774706809,0.328563705979138,0,0,0,0,0,0,0,0,0
Beta_1.80,M395,0.956041030657763,0.926492803293285,0.85012536856649,0.746849832212451,0.642320784078908,0.55032568332573,0.51147977835673,0.399044862073919,0.328051338651182,0,0,0,0,0,0,0,0,0
Beta_1.80,M396,1.02078170857138,0.996711852978921,0.929094169594078,0.828830295908504,0.727369395534941,0.66998520693673,0.584634570507613,0.437076894391258,0.336444561331619,0,0,0,0,0,0,0,0,0
Beta_1.80,M397,1.08970015316764,1.0741626190711,1.02842223666086,0.974637425280349,0.922451743897025,0.836335680640294,0.687808569665232,0.517558155931552,0.381292541104894,0,0,0,0,0,0,0,0,0
Beta_1.80,M398,1.19196735173625,1.220255100267,1.22797084032671,1.20232444875768,1.12559526321445,0.990180781995912,0.812720620813811,0.627616698099118,0.465837764101099,0,0,0,0,0,0,0,0,0
Beta_1.80,M399,1.39864949057912,1.45325614980403,1.46016463393225,1.40841889006929,1.29710764440261,1.13695615984111,0.948343185443351,0.755129460465229,0.577584352831617,0,0,0,0,0,0,1.0015931413241e-161,1.21362009922005e-170,0
Beta_1.80,M400,1.62651416752833,1.66569178191424,1.6471155413295,1.56892706853836,1.43801061774739,1.26769739870163,1.07518674089286,0.878221636582297,0.69202479378555,0,0,1.38634329364119e-52,0,0,0,1.0015931413241e-161,1.21362009922005e-170,0
Beta_1.80,M401,1.79958687348635,1.81711237456168,1.77896037533796,1.68580758184363,1.54609382505551,1.37227936966059,1.17892508917855,0.98059984132468,0.790045592329702,0,0,0,0,0,0,6.44733204401993e-156,1.00915996658285e-176,0
Beta_1.80,M402,1.9019600004353,1.90396383368866,1.85666986296249,1.75757457492781,1.61503389847268,1.44060027755708,1.24745226573581,1.04873861246875,0.856126238746848,0,0,0,0,0,0,6.44733204401993e-156,1.00915996658285e-176,0
Beta_1.80,M403,1.91935417003265,1.91536936319378,1.86664926168538,1.76666997964387,1.62368578552034,1.44910313559578,1.25594310502762,1.05721239973202,0.864469513739725,0,0,0,0,0,0,6.44733204401993e-156,1.00915996658285e-176,0
Beta_1.80,M404,1.86531149505321,1.86091324539521,1.8164000695345,1.71894949186613,1.57688090717675,1.4021608537294,1.20865177923459,1.01021202872776,0.819023471477236,0,0,0,0,0,0,1.61405584800912e-34,1.00915996658285e-176,0
Beta_1.80,M405,1.76470914570753,1.7607574634786,1.72468268838306,1.63307234660463,1.4937527849271,1.31963064832702,1.13431674618041,0.928915066607747,0.741149909552619,0,0,0,0,0,0,0.00100067092525582,1.00915996658285e-176,0
Beta_1.80,M406,1.61172471987344,1.61548352107585,1.58842455735822,1.50719633572522,1.37383437752261,1.21277827686147,1.06708421512642,0.824093653087122,0.636091974421079,0,0,0,0,0,2.5262784685826e-23,0,1.00915996658285e-176,0
Beta_1.80,M407,1.41758608754873,1.43481337450292,1.40892153299239,1.3496322882464,1.26294469533019,1.15978419379008,0.969713787057909,0.723486530600622,0.526575865867763,0,0,0,0,1.0628136728932e-300,2.69958460530052e-10,0,1.00915996658285e-176,0
Beta_1.80,M408,1.25159774183366,1.28077168466107,1.27002696909846,1.28041737377005,1.24557550481369,1.11906936780975,0.904798742675977,0.666085043892114,0.467423134411757,0,0,0,0,0.000741865942949247,2.18749111818331e-06,0,1.00915996658285e-176,0
Beta_1.80,M409,1.29746551372315,1.34682364291362,1.33315728288452,1.3310666479855,1.28955230807351,1.15331025329965,0.932340233122021,0.689147296139957,0.484262667345528,0,0,0,0,3.72665317208125e-09,2.69957850336245e-10,0.000146444279774855,1.00915996658285e-176,0
Beta_1.80,M410,1.51090093305507,1.56161421382739,1.49445051321841,1.38653936333254,1.29102779805713,1.17576914123932,0.9731721450084,0.72789711834795,0.528396451805073,0,0,0,0,5.70904010586443e-174,0.000884684393702803,2.28973484564556e-14,0,0
Beta_1.80,M411,1.73466914881927,1.77439851630503,1.69185452208744,1.52947999157277,1.34049908704007,1.17447866695994,1.01717235550617,0.775988714979067,0.593450072849088,0,0,0,0,0,4.39369336234136e-05,0.000135335298466593,0,0
Beta_1.80,M412,1.91079462536288,1.94042773687518,1.85755904697672,1.68527384383726,1.4689891172728,1.24594334909907,1.05662373579619,0.83848195686413,0.662296712949047,0,0,0,0,0,2.69957850336384e-10,1.61608841382025e-150,0,0
Beta_1.80,M413,2.0283142706813,2.05654566557629,1.98301310601675,1.81830349923346,1.59556243506059,1.35311146824048,1.11885785175543,0.906395173486009,0.719882997961187,0,0,0,0,0,9.97192732564239e-206,2.57220937264242e-59,0,0
Beta_1.80,M414,2.08071912156998,2.11570847317103,2.05792812914089,1.90969515078152,1.69383971933469,1.44457411132363,1.19406185902861,0.963553463847684,0.762476141478636,0,0,0,0,0,2.21203803354731e-49,0,0,0
Beta_1.80,M415,2.07217686954837,2.11770832604669,2.079042998212,1.95199844383503,1.75065650290773,1.50381495101376,1.24457474358564,0.999722999497762,0.784604879416466,0,0,0,0,0,3.43281315458501e-219,0,5.07772929575577e-83,0
Beta_1.80,M416,1.97092481263963,2.02648825597647,2.00789320032901,1.90451715954402,1.72168337036291,1.48252764278504,1.22054962501195,0.967520838854725,0.744470877143279,0,0,0,0,0,3.22366602200997e-156,1.11089965382423e-05,5.07772929575577e-83,0
Beta_1.80,M417,1.83452099760457,1.89098631454753,1.88900603219682,1.81280009057359,1.65598089594192,1.43195369320435,1.17289077794825,0.916365687848641,0.690245701096253,0,0,0,0,0,0,5.75566700680469e-139,1.00915996658285e-176,0
Beta_1.80,M418,1.7068374620182,1.74559303917651,1.74295939517453,1.68977196737212,1.56794742188166,1.37078303091504,1.12190033005401,0.866573925796354,0.643472839787645,0,0,0,0,0,0,2.28973484564556e-14,1.00915996658285e-176,0
Beta_1.80,M419,1.56969906291974,1.58668559413251,1.5510127564993,1.48264290445968,1.38573543801501,1.23006740297791,1.00323465148753,0.756282032725638,0.549721920844134,0,0,0,0,0,0,0,2.85891512797817e-80,0
Beta_1.80,M420,1.40630446036839,1.43125354845609,1.38499999566204,1.27619844040517,1.14054807079709,1.01892149730946,0.843761697656257,0.617441439185044,0.449041675972781,0,0,0,0,0,0,0,2.85891512797817e-80,0
Beta_1.80,M421,1.20344596956615,1.24094375874107,1.20561651392133,1.10656580121129,0.965096909688407,0.810685163139415,0.701016790129707,0.515553476420081,0.392296870974214,0,0,0,3.43281315457901e-219,0,0,1.38634329364119e-52,1.21362009922005e-170,0
Beta_1.80,M422,0.983346512815995,1.01729461396914,0.992828421820909,0.932125043584888,0.842491180516315,0.724911210788126,0.594989760023716,0.467901694257376,0.363111209611526,0,0,1.73008220968362e-99,0,0,0,5.31109224967914e-30,1.21362009922005e-170,0
Beta_1.80,M423,0.81926245291531,0.803395948539496,0.785521800130567,0.798256354375579,0.774146619440081,0.684208490127108,0.556270976540395,0.435045762277415,0.340944684348026,0,4.00652973929512e-08,0,0,0,0,1.75568809785483e-66,1.21362009922005e-170,0
Beta_1.80,M424,0.676656433958114,0.618442803449828,0.592753263479631,0.583940756843342,0.591520247824318,0.542736727615119,0.419321003047003,0.308451280332443,0.235568196346104,0,0,0,0,0,0,1.0015931413241e-161,1.21362009922005e-170,0
Beta_1.80,M425,0.676168734781538,0.617948130187292,0.5919567475305,0.550239252611512,0.499381562864279,0.484739300443861,0.392183355407264,0.302556167172058,0.240915945707822,0,0,0,0,0,0,0,1.21362009922005e-170,0
Beta_1.80,M426,0.691733271717552,0.626751571809202,0.600352294072658,0.559061264476618,0.50526215409717,0.443178081331085,0.378024660877821,0.311683412980973,0.24991228479573,0,0,0,0,0,0,0,0,0
Beta_1.80,M427,0.123584047488138,0.0202110950259465,5.55685051934159e-05,2.14010742088858e-09,1.15412076831098e-15,8.71516801513634e-24,9.21529190501327e-34,1.36442998084276e-45,2.82879994830195e-59,0,0,0,0,0,0,0,0,0
Beta_1.80,M428,0.163954940243837,0.0655545371557352,0.00345059405200488,2.15498391149038e-05,1.59680571166141e-08,1.40384126789e-12,1.4643396262683e-17,1.8122725286235e-23,2.66111156223838e-30,0,0,0,0,0,0,0,0,0
