Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35
Beta_1.90,M491,71,102,38,69,81,38,4,1,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,3,3,3,7,31,76,99,128,121,122,67,46,156,32,22,36,18,17,19,72,83,184,11,3,71,5,28,0,0,0,0,0
Beta_1.90,M492,73,103,40,73,81,51,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,3,2,5,0,31,70,97,132,121,69,125,51,147,49,25,31,21,9,11,38,66,185,47,47,39,6,24,0,0,0,0,0
Beta_1.90,M493,82,107,39,69,76,48,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,4,22,70,111,133,113,69,95,80,137,67,16,27,21,9,7,27,33,198,114,20,23,6,17,0,0,0,0,0
Beta_1.90,M494,70,120,32,68,66,50,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,3,6,10,67,121,135,129,61,73,64,148,84,11,28,29,7,26,27,47,108,148,23,19,10,5,0,0,0,0,0
Beta_1.90,M495,62,129,37,66,64,58,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,3,15,12,64,111,131,133,64,62,67,129,102,20,19,33,8,9,13,34,70,138,50,20,0,5,0,0,0,0,0
Beta_1.90,M496,58,124,37,59,55,43,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,7,3,2,9,10,63,121,114,147,74,53,69,109,101,52,19,43,8,9,8,10,57,147,44,30,0,6,0,0,0,0,0
Beta_1.90,M497,74,122,53,58,63,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,2,2,1,9,10,63,117,119,148,85,53,70,88,128,59,39,37,9,7,6,15,36,133,64,13,14,6,0,0,0,0,0
Beta_1.90,M498,89,92,58,49,66,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,1,4,13,62,114,137,139,99,50,69,70,142,54,45,44,13,8,7,6,10,121,95,8,12,9,0,0,0,0,0
Beta_1.90,M499,85,100,42,51,59,49,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,3,13,65,115,145,120,115,61,54,81,137,64,59,43,11,8,7,8,10,78,105,31,0,11,0,0,0,0,0
Beta_1.90,M500,99,83,50,35,68,62,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,4,14,89,116,139,107,129,72,58,79,135,62,54,53,21,9,8,10,12,42,116,53,0,5,1,0,0,0,0
Beta_1.90,M501,122,59,64,24,67,49,28,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,2,1,0,17,88,121,135,93,147,45,79,80,137,61,50,52,28,6,10,8,9,23,116,67,0,4,0,0,0,0,0
Beta_1.90,M502,148,31,81,12,55,56,18,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,1,4,0,10,88,139,138,75,160,53,68,94,136,65,58,47,35,8,8,7,4,12,99,92,3,1,0,0,0,0,0
Beta_1.90,M503,145,28,76,13,73,66,13,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,2,2,1,0,2,75,159,139,70,151,74,64,70,111,103,57,59,43,11,8,10,8,12,42,137,11,0,0,0,0,0,0
Beta_1.90,M504,135,29,76,14,87,51,16,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,1,1,0,4,63,156,160,71,142,68,76,58,88,138,61,63,45,9,9,10,17,12,37,114,30,0,0,0,0,0,0
Beta_1.90,M505,133,26,82,40,51,51,16,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,1,1,1,0,67,150,184,74,141,76,68,53,76,135,87,59,67,17,11,9,13,11,32,87,59,0,0,0,0,0,0
Beta_1.90,M506,123,22,93,19,63,60,18,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,0,1,1,0,69,153,176,98,135,100,53,63,68,110,86,71,91,12,10,9,10,9,23,61,89,0,0,0,0,0,0
Beta_1.90,M507,124,13,97,17,57,62,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,47,169,147,129,118,118,48,60,71,98,83,51,64,51,10,11,2,11,12,40,114,0,0,0,0,0,0
Beta_1.90,M508,129,9,84,15,61,65,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,41,169,143,104,128,118,52,55,72,80,70,75,55,32,44,11,6,12,13,31,117,0,0,0,0,0,0
Beta_1.90,M509,127,23,77,22,74,62,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,51,161,149,101,125,113,52,56,56,43,107,71,60,42,29,29,15,13,12,29,111,4,0,0,0,0,0
Beta_1.90,M510,121,22,82,16,70,64,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,62,169,141,95,108,139,54,47,59,44,94,75,48,54,45,23,14,12,14,22,101,13,0,0,0,0,0
Beta_1.90,M511,114,24,75,19,67,62,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,58,167,142,97,91,141,63,41,58,48,89,73,41,75,44,23,13,13,12,21,78,31,0,0,0,0,0
Beta_1.90,M512,108,25,81,25,74,63,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,61,159,148,90,83,137,85,35,63,40,90,85,52,58,36,41,13,13,11,20,67,45,0,0,0,0,0
Beta_1.90,M513,108,31,77,32,67,61,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47,178,140,91,65,141,95,40,66,56,71,73,49,64,39,41,15,11,13,14,57,57,0,0,0,0,0
Beta_1.90,M514,103,30,79,42,66,65,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,62,179,147,89,63,149,93,51,50,50,35,94,69,77,53,29,11,12,14,13,40,70,0,0,0,0,0
Beta_1.90,M515,98,35,92,47,67,71,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,106,156,153,94,52,136,63,50,65,47,42,91,89,63,61,19,10,10,13,16,29,81,0,0,0,0,0
Beta_1.90,M516,91,36,97,44,53,72,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,50,104,154,142,84,53,134,61,46,51,76,48,97,88,61,63,14,15,4,16,14,24,85,0,0,0,0,0
Beta_1.90,M517,88,37,98,52,51,73,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,3,55,105,151,151,85,52,138,81,51,37,72,26,83,104,52,66,18,16,5,14,19,21,78,0,0,0,0,0
Beta_1.90,M518,82,48,88,63,72,62,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,5,29,122,160,158,98,62,118,84,26,48,65,29,40,100,85,74,20,17,7,16,24,13,84,0,0,0,0,0
Beta_1.90,M519,81,35,84,71,58,68,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,33,90,173,147,95,61,108,98,27,37,62,40,29,93,96,82,21,19,7,18,27,6,79,0,0,0,0,0
Beta_1.90,M520,81,28,82,80,50,69,8,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,2,7,34,93,134,179,102,65,95,99,31,24,57,43,30,91,98,97,27,23,6,21,26,7,81,0,0,0,0,0
Beta_1.90,M521,74,33,74,96,40,67,11,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,3,4,2,10,33,99,133,135,145,67,90,103,32,26,53,42,27,70,126,79,44,24,13,24,19,5,86,0,0,0,0,0
Beta_1.90,M522,76,72,31,91,39,58,8,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,2,3,2,5,32,87,147,128,101,116,95,113,33,27,37,48,36,38,109,121,56,21,21,31,13,5,77,0,0,0,0,0
Beta_1.90,M523,78,87,16,96,30,65,7,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,4,2,2,2,4,34,83,152,126,99,83,96,130,45,28,37,43,46,23,97,119,75,19,21,39,13,4,65,0,0,0,0,0
Beta_1.90,M524,75,89,18,93,37,60,8,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,2,2,2,4,34,73,154,116,109,66,67,155,77,17,36,31,52,19,67,136,84,17,14,27,27,4,57,0,0,0,0,0
Beta_1.90,M525,63,88,17,97,43,46,12,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,3,5,29,65,149,125,121,70,62,143,77,34,29,31,42,30,48,111,119,14,8,3,40,5,47,0,0,0,0,0
Beta_1.90,M526,57,93,20,97,54,38,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,3,10,33,65,157,122,125,74,63,131,86,36,39,29,10,55,23,86,143,32,4,8,55,20,43,0,0,0,0,0
Beta_1.90,M527,55,99,19,95,62,34,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,4,3,8,1,10,11,81,171,132,135,70,63,132,83,29,48,42,8,42,33,66,135,31,9,11,80,5,37,0,0,0,0,0
Beta_1.90,M528,58,102,22,88,59,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,3,1,2,11,13,83,168,136,138,68,65,128,81,27,33,61,9,23,39,63,145,39,52,50,4,5,31,0,0,0,0,0
Beta_1.90,M529,55,94,27,87,54,37,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,5,2,2,2,3,15,80,168,142,141,72,64,124,92,27,37,60,9,8,40,45,177,96,12,26,4,5,25,0,0,0,0,0
Beta_1.90,M530,49,92,26,78,66,38,8,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,6,2,2,1,2,13,102,164,131,146,74,71,124,95,30,31,69,13,43,37,42,129,112,11,21,4,5,22,0,0,0,0,0
Beta_1.90,M531,57,96,21,75,68,40,13,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,3,2,1,11,104,183,127,138,71,81,110,107,53,38,76,23,10,14,37,68,165,6,16,4,6,20,0,0,0,0,0
Beta_1.90,M532,63,100,23,73,60,49,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,2,1,2,4,108,193,129,132,86,57,123,128,44,28,67,24,6,5,35,35,162,43,15,4,7,9,0,0,0,0,0
Beta_1.90,M533,62,106,20,70,64,61,25,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,2,2,2,1,108,206,158,138,71,78,84,156,44,30,64,38,5,7,23,39,121,90,15,6,3,5,0,0,0,0,0
Beta_1.90,M534,64,113,15,71,87,37,21,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,8,6,0,3,78,214,175,148,67,84,71,170,51,29,59,49,7,8,5,43,98,109,20,3,0,6,0,0,0,0,0
Beta_1.90,M535,62,116,18,89,67,46,20,1,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,4,1,3,2,74,208,136,186,74,73,67,153,83,27,50,61,9,6,8,20,78,120,13,12,0,5,0,0,0,0,0
Beta_1.90,M536,71,109,15,92,70,49,18,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,1,2,2,0,67,197,137,184,92,74,59,138,71,59,51,66,11,7,8,11,56,129,43,0,11,5,0,0,0,0,0
Beta_1.90,M537,69,105,30,76,63,51,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,2,2,0,2,61,196,148,170,123,77,46,131,88,33,62,77,34,8,6,10,28,121,69,1,0,14,0,0,0,0,0
Beta_1.90,M538,65,105,24,77,61,67,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,1,1,1,2,69,199,153,149,134,86,51,121,82,46,43,65,39,21,7,3,10,99,108,3,0,8,0,0,0,0,0
Beta_1.90,M539,83,91,15,72,66,72,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,1,0,2,0,79,203,137,138,134,78,67,68,111,57,51,57,21,28,22,12,11,60,121,22,0,3,0,0,0,0,0
Beta_1.90,M540,74,91,16,69,64,75,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,1,1,87,191,146,125,136,60,70,53,125,57,46,62,33,19,44,9,9,28,126,49,0,3,0,0,0,0,0
Beta_1.90,M541,92,74,29,54,62,78,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,1,86,187,140,106,148,52,65,45,124,64,32,55,39,18,40,13,7,20,110,63,1,0,0,0,0,0,0
Beta_1.90,M542,111,50,36,48,65,75,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,1,90,173,141,86,161,54,66,48,106,79,35,49,53,46,27,17,11,12,68,113,0,0,0,0,0,0,0
Beta_1.90,M543,125,36,45,43,67,72,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,10,94,161,145,74,160,70,62,46,100,69,45,58,58,25,44,18,10,9,34,133,11,0,0,0,0,0,0
Beta_1.90,M544,120,39,73,20,57,82,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,19,108,151,155,64,165,58,77,52,111,73,48,52,58,25,54,14,8,10,28,106,38,0,0,0,0,0,0
Beta_1.90,M545,122,35,77,27,66,86,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,21,33,99,156,154,62,177,68,68,63,72,93,45,49,57,70,14,9,6,10,26,73,66,0,0,0,0,0,0
Beta_1.90,M546,110,37,80,21,62,90,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,37,57,84,172,162,68,148,58,50,58,63,103,59,69,85,37,16,14,11,9,18,49,98,0,0,0,0,0,0
Beta_1.90,M547,107,39,87,17,83,85,7,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,9,35,84,84,158,144,63,127,83,44,55,74,105,94,51,67,41,19,12,14,10,11,30,115,0,0,0,0,0,0
Beta_1.90,M548,110,41,90,20,106,76,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,7,5,18,69,99,160,149,62,125,96,51,66,71,84,81,61,61,44,14,14,13,9,13,22,113,0,0,0,0,0,0
Beta_1.90,M549,102,50,74,23,84,67,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,1,0,22,30,130,167,175,65,126,98,38,47,61,79,72,51,58,55,14,9,17,8,14,22,109,6,0,0,0,0,0
Beta_1.90,M550,98,36,84,25,85,75,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,31,35,117,185,180,67,119,91,38,42,48,76,71,59,56,60,15,12,2,11,12,17,89,22,0,0,0,0,0
Beta_1.90,M551,104,26,76,26,81,75,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,6,14,18,116,159,193,97,116,85,57,34,45,43,92,71,56,79,15,11,6,10,13,18,67,36,0,0,0,0,0
Beta_1.90,M552,102,26,71,35,69,73,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,2,4,12,20,99,170,161,112,121,88,58,24,52,45,81,73,68,82,17,13,15,12,12,14,55,57,0,0,0,0,0
Beta_1.90,M553,106,21,74,35,72,80,16,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,4,2,2,16,18,86,180,149,98,111,118,61,27,49,52,77,84,65,69,30,13,17,13,13,12,42,67,0,0,0,0,0
Beta_1.90,M554,104,18,74,38,68,71,17,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,4,1,3,2,26,83,184,147,89,105,99,83,29,54,58,68,66,65,75,37,17,15,13,11,14,27,77,0,0,0,0,0
Beta_1.90,M555,100,17,75,39,64,74,17,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,2,3,28,82,201,154,76,97,102,70,54,38,57,35,80,71,73,48,17,16,12,12,14,23,76,0,0,0,0,0
Beta_1.90,M556,97,19,75,40,67,77,15,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,1,3,26,77,214,161,73,80,119,65,33,62,55,30,78,67,76,70,17,16,14,14,14,19,74,0,0,0,0,0
Beta_1.90,M557,88,18,75,43,62,76,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,9,19,80,223,150,79,64,133,69,17,42,83,29,73,66,50,86,21,15,16,18,21,10,79,0,0,0,0,0
Beta_1.90,M558,86,22,82,40,55,78,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,8,2,5,11,79,233,151,86,69,127,76,19,34,84,35,62,73,50,72,31,11,20,21,26,6,80,0,0,0,0,0
Beta_1.90,M559,83,27,79,42,61,74,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,3,1,2,2,14,80,247,153,96,69,128,80,19,22,82,55,31,73,71,70,24,15,9,18,33,7,81,0,0,0,0,0
Beta_1.90,M560,78,20,83,52,48,73,12,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,1,2,13,82,264,149,99,75,128,72,21,20,59,74,18,76,81,60,29,19,4,2,41,5,80,0,0,0,0,0
Beta_1.90,M561,61,27,79,61,38,75,12,8,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,2,5,87,274,155,104,81,142,67,29,22,35,96,19,68,85,57,36,7,3,17,44,32,72,0,0,0,0,0
Beta_1.90,M562,61,37,68,64,40,66,11,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,1,1,4,96,275,164,100,86,147,65,30,19,39,89,26,53,93,67,41,2,5,38,36,28,56,0,0,0,0,0
Beta_1.90,M563,59,38,66,83,27,67,40,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,2,108,243,196,107,76,139,86,37,19,34,75,44,26,77,103,44,3,35,48,28,5,50,0,0,0,0,0
Beta_1.90,M564,61,84,16,83,23,88,25,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,2,1,106,241,168,147,66,128,87,60,21,33,67,39,28,74,107,77,29,36,23,3,5,43,0,0,0,0,0
Beta_1.90,M565,64,87,16,81,46,68,25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,2,1,106,235,155,155,90,104,100,61,30,34,78,31,58,73,130,78,10,13,12,4,4,38,0,0,0,0,0
Beta_1.90,M566,55,94,15,93,33,66,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,2,2,2,1,1,114,213,164,141,83,110,115,55,68,47,84,37,47,47,127,54,20,8,9,4,5,33,0,0,0,0,0
Beta_1.90,M567,56,97,25,76,29,78,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,3,2,3,1,1,112,220,154,143,104,77,153,66,38,57,81,23,35,27,84,100,32,6,9,4,5,27,0,0,0,0,0
Beta_1.90,M568,54,92,30,77,35,86,12,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,3,2,2,2,22,150,211,146,148,82,61,151,66,22,36,90,48,24,27,78,116,40,6,8,4,5,25,0,0,0,0,0
Beta_1.90,M569,51,95,26,70,41,94,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,3,29,5,2,1,165,181,135,145,82,58,124,94,40,34,63,34,38,37,41,139,45,7,8,4,5,19,0,0,0,0,0
Beta_1.90,M570,59,101,21,69,34,95,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,13,3,3,2,0,5,158,190,115,159,77,57,107,97,39,50,54,28,21,59,26,112,95,8,7,4,6,15,0,0,0,0,0
Beta_1.90,M571,53,90,19,65,42,97,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,1,2,7,151,197,108,161,77,50,102,98,40,37,66,34,19,23,56,86,109,22,9,5,8,5,0,0,0,0,0
Beta_1.90,M572,56,100,18,69,58,84,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2,1,2,3,9,148,190,104,166,69,56,93,79,55,25,60,36,19,28,39,67,121,34,13,1,0,6,0,0,0,0,0
Beta_1.90,M573,55,108,14,73,61,81,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,3,0,6,27,137,185,109,160,79,58,94,80,43,39,51,47,41,41,29,43,122,67,10,2,0,5,0,0,0,0,0
Beta_1.90,M574,56,113,11,70,65,83,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,2,12,43,124,183,100,157,64,81,68,101,41,42,59,56,30,52,9,38,91,93,5,4,1,4,0,0,0,0,0
Beta_1.90,M575,50,127,7,78,74,85,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,25,19,41,116,170,86,161,61,88,42,139,59,45,60,56,22,49,18,26,70,128,4,0,5,6,0,0,0,0,0
Beta_1.90,M576,51,126,9,80,83,85,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,36,25,50,114,170,90,156,76,76,66,128,60,46,49,60,56,21,15,10,55,126,31,0,0,6,0,0,0,0,0
Beta_1.90,M577,41,128,10,74,89,76,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,4,52,61,130,179,111,150,78,57,44,128,66,51,70,77,37,10,13,8,31,102,74,0,2,4,0,0,0,0,0
Beta_1.90,M578,37,136,10,76,84,67,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,11,38,77,126,168,128,143,77,54,31,133,92,58,65,55,42,18,13,16,13,85,114,2,0,1,0,0,0,0,0
Beta_1.90,M579,37,137,10,69,82,71,27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,14,2,2,12,89,144,166,129,128,97,73,37,104,92,44,49,63,34,14,18,11,14,48,130,15,1,0,0,0,0,0,0
Beta_1.90,M580,63,107,7,69,74,68,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,14,0,1,3,5,31,192,202,137,131,80,63,37,87,84,45,41,54,48,15,16,8,7,23,124,41,0,0,0,0,0,0,0
